Year,Country Name,Population,GDP PPP 2017,GDP PPP/capita 2017,Urban population %,Region,Income Group,gdp_ppp_2017_log,gdp_ppp_2017_squared,gdp_ppp_2017_cubic,gdp_ppp_2017_exp,gdp_ppp_2017_growth,gdp_ppp_2017_relative_change,gdp_ppp_per_capita_2017_log,gdp_ppp_per_capita_2017_squared,gdp_ppp_per_capita_2017_cubic,gdp_ppp_per_capita_2017_exp,gdp_ppp_per_capita_2017_growth,gdp_ppp_per_capita_2017_relative_change,population_log,population_squared,population_cubic,population_exp,population_growth,population_relative_change,urban_population_pct_log,urban_population_pct_squared,urban_population_pct_cubic,urban_population_pct_exp,urban_population_pct_growth,urban_population_pct_relative_change,income_group_relative_gdp_pc,high_income_relative_gdp_pc,income_group_population_rank,income_group_gdp_rank,region_relative_gdp_pc,region_population_rank,region_gdp_rank,region_income_relative_gdp_pc,region_income_gdp_pc_rank,region_income_population_rank,population_size_category,0_population_relative_gdp_pc,1_population_relative_gdp_pc,2_population_relative_gdp_pc,ekc_distance,early_development_stage,mid_development_stage,late_development_stage,economic_development_level,industrialization_level,gdp_population_interaction,gdp_pc_population_interaction,development_population_interaction,decade,year_since_min,time_development_interaction,industrial_intensity,per_capita_industrialization,urban_gdp_interaction,urban_population_interaction,urban_industrialization_interaction,urban_growth_rate,construction_intensity,development_construction_need,CW,CW_log
1994.0,Bulgaria,8443591.0,92868369579.56,10998.68,67.557,Europe & Central Asia,High income,25.25444894664784,637.7871915988422,16106.964069058866,11.496453632620645,0.0181801133416126,-0.5676577708800389,9.305621460448268,86.59459076515536,805.8164821829652,1.5359343424654908,0.021643799224758,-0.4640419706497362,15.948918368450435,254.3679971234957,4056.894421668868,3.927796037325903,-0.0033901013808154,-1.033595558478721,4.227665516039264,17.873155715507533,75.56172408125127,0.5261779705769256,0.0033714540323779,1.1649996692899551,0.2908231675876311,0.2908231675876311,0.567062818336163,0.343520090548953,0.3856492523495199,0.5398692810457516,0.3888888888888889,0.2858367011315683,0.0151515151515151,0.4808080808080808,1.0,7839.87,10998.68,4963.16,-1228592930.6641002,10998.68,0.0,0.0,0.0879096463648651,0.2908231675876311,402.7811446902855,148.41459704038996,1.4020637736725794,1990.0,4.0,0.3516385854594605,2.135973682364356,4.638314959509309,39.34105495365208,67.4266922044231,1.2295030768755355,0.0033714540323779,0.076859438252021,0.3389807335447715,,
1995.0,Bulgaria,8406067.0,95526280028.57,11363.97,67.782,Europe & Central Asia,High income,25.282667230132752,639.2132622696286,16161.01619905059,11.531766279418632,0.0286201907177123,-0.196579878796052,9.33829109659992,87.20368060483736,814.3333541828958,1.5442326955207948,0.033212167278255,0.0360603567621621,15.944464383974388,254.22594449182776,4053.496517432198,3.9256016933357447,-0.0044440807234741,-1.0782466048803148,4.23094208280177,17.900870908022977,75.73754804355634,0.5266781149114721,0.0033305208934677,1.2241577153488403,0.3004820352779435,0.3004820352779435,0.5659309564233164,0.3486134691567629,0.3984574998292862,0.538562091503268,0.3947712418300653,0.2953299574638146,0.0202020202020202,0.4787878787878787,1.0,7839.87,11363.97,4963.16,-1203118596.0,11363.97,0.0,0.0,0.0909482245541639,0.3004820352779435,403.1185871827281,148.89404979692256,1.4501207271895726,1990.0,5.0,0.4547411227708199,2.2827582078574307,4.791025109513306,39.50976878205769,67.46010534989124,1.271322088183377,0.0033305208934677,0.1210903693253818,0.3498000966148644,,
1996.0,Bulgaria,8362826.0,100498798162.06,12017.33,68.007,Europe & Central Asia,High income,25.33341160579752,641.7817435887564,16258.52107142037,11.59551956422951,0.0520539283221623,0.4982417376561395,9.394188263328669,88.25077312686211,829.0443771380492,1.558494056790133,0.0574939919763957,0.8978172380581312,15.939307085793128,254.06151037521497,4049.564432550968,3.9230620686066686,-0.0051440227635587,-1.1604889739805122,4.234207948726992,17.92851695306284,75.9130689915453,0.5271767889405929,0.0033194653447818,1.2797025898317629,0.3177579470032646,0.3177579470032646,0.5631013016411998,0.3559705715902659,0.4213664121274059,0.5352941176470588,0.4013071895424837,0.3123096556686284,0.0303030303030303,0.4747474747474747,1.0,7839.87,12017.33,4963.16,-1158220585.3696,12017.33,0.0,0.0,0.0963830446854577,0.3177579470032646,403.7970271156023,149.73685155094927,1.536278947105233,1990.0,6.0,0.5782982681127468,2.55791742956736,5.064841496236213,39.77694661642406,67.49034075986572,1.3454532249723934,0.0033194653447818,0.220407157064165,0.3687713691739735,,
1997.0,Bulgaria,8312068.0,86313010138.03,10384.06,68.231,Europe & Central Asia,High income,25.181246178471,634.0951591007602,15967.306301892975,11.405310137601688,-0.1411538076421035,-1.3802149000836028,9.248123513857315,85.52778852756062,790.9715521699494,1.5213950796709632,-0.1359095572810267,-1.3078092982439282,15.933219112977948,253.8674713021658,4044.9260459150487,3.920065833944858,-0.006069479384122,-1.2657703129337488,4.237448739190552,17.9559718172676,76.08751013802167,0.5276717951442067,0.0032937785816165,1.32727461179471,0.274571605103523,0.274571605103523,0.5614035087719298,0.3316355404640634,0.3640986896020755,0.5326797385620915,0.3751633986928104,0.2698637886321152,0.004040404040404,0.4717171717171717,1.0,7839.87,10384.06,4963.16,-1272057136.1281002,10384.06,0.0,0.0,0.082797075731377,0.274571605103523,401.218312899417,147.3523783301722,1.3192239495418587,1990.0,7.0,0.5795795301196391,1.898403229021864,4.374809546316486,39.18844932367318,67.5161992415352,1.1634831018634495,0.0032937785816165,-0.5981320242249771,0.3217991455884574,,
1998.0,Bulgaria,8256786.0,89583514844.98,10849.68,68.454,Europe & Central Asia,High income,25.218437153905803,635.9695724854967,16038.15869552184,11.451532595697868,0.0378912136388229,-0.8254848722972008,9.291983029815809,86.34094862638494,802.2786294145673,1.5324780834368616,0.0448398795846711,-0.5991044191547107,15.926546086772785,253.65487025409743,4039.8459812362535,3.9167837563120464,-0.006650811807603,-1.362622043179685,4.24066466293417,17.983236783458583,76.26087675279076,0.5281631617496947,0.0032683091263501,1.3673095233927794,0.2868833628137349,0.2868833628137349,0.5591397849462365,0.3378607809847199,0.3804248310007691,0.5294117647058824,0.3836601307189543,0.2819644484186424,0.0121212121212121,0.4676767676767677,1.0,7839.87,10849.68,4963.16,-1239060416.0841,10849.68,0.0,0.0,0.0866702252194586,0.2868833628137349,401.6426015680638,147.98919596187204,1.380357336308685,1990.0,8.0,0.6933618017556692,2.075529425072929,4.5690610993813054,39.40418408312388,67.53914119276983,1.2165761390679284,0.0032683091263501,0.1606839307138458,0.3356846421857024,,
1999.0,Bulgaria,8210624.0,82062000011.25,9994.61,68.677,Europe & Central Asia,High income,25.13074089622316,631.5541379931032,15871.423403842242,11.342814718896092,-0.083960925698725,-1.5389107422381052,9.209901275587471,84.82228150606774,781.2048386409728,1.511776137904981,-0.078810619299371,-1.5083171561505395,15.92093960520591,253.4763179126141,4035.5811488367017,3.914027943155207,-0.0055907952561686,-1.3917319286059875,4.243870277656435,18.010434933575706,76.43394950226708,0.5286531105077794,0.0032576620796449,1.4017912621312196,0.2642739073236982,0.2642739073236982,0.5574419920769667,0.3242784380305603,0.3504433144727399,0.5274509803921569,0.3673202614379085,0.2597426556183636,0.003030303030303,0.4656565656565656,1.0,7839.87,9994.61,4963.16,-1299988984.7296,9994.61,0.0,0.0,0.0795575283147424,0.2642739073236982,400.1050080428472,146.630281978537,1.2666306034384731,1990.0,9.0,0.7160177548326818,1.7551484877647832,4.207488917732384,39.08562628361576,67.56640238289653,1.1215441804511743,0.0032576620796449,-0.3563192770573395,0.3107706759211648,,
2009.0,Bulgaria,7444443.0,132276686216.75,17768.51,71.963,Europe & Central Asia,High income,25.60816167347429,655.7779442947976,16793.267619399798,11.946379416883138,-0.0334714226298573,1.8418522791642444,9.78523934620464,95.75090906251144,936.9455627933492,1.6605262315051297,-0.0272241316823043,1.9213679347166008,15.822978540317528,250.36664988734896,3961.5461283787145,3.866124618251982,-0.0064221032034307,-1.5404643442587336,4.289952463341789,18.40369213773229,78.95096442084855,0.535713734110109,0.004761106922454,1.7513569444262926,0.4698285941142481,0.4698285941142481,0.534804753820034,0.4029428409734012,0.6230213622784705,0.4888888888888889,0.4424836601307189,0.4617728929674544,0.108080808080808,0.4313131313131313,1.0,7839.87,17768.51,4963.16,-799840979.7316002,17768.51,0.0,0.0,0.1442228708803491,0.4698285941142481,405.1973926163655,154.83163218686673,2.2820353909627507,2000.0,19.0,2.7402345467266347,5.652717639781618,7.434087762297302,41.9782116376396,67.87982576643944,2.0155423346688286,0.004761106922454,-0.1435908119625107,0.5294772344565905,,
2010.0,Bulgaria,7395599.0,134334064239.33,18164.05,72.302,Europe & Central Asia,High income,25.623595551205195,656.5686489717426,16823.64951285315,11.966376127951204,0.0155535951302012,1.7599371046194323,9.80725469719762,96.18224469570475,943.2837710789612,1.6663899255822274,0.0222607297967021,1.83745468437536,15.816395786738337,250.15837568275413,3956.6038791660185,3.862922422406165,-0.0065611356014143,-1.5194450908498014,4.294587893649978,18.443485176284955,79.20716815478619,0.5364257685254343,0.004710754137543,1.748211789963793,0.4802873214985899,0.4802873214985899,0.5336728919071874,0.4052065647990945,0.6368902724817248,0.4862745098039215,0.4431372549019607,0.4720522945652444,0.1121212121212121,0.4292929292929293,1.0,7839.87,18164.05,4963.16,-777624534.2464001,18164.05,0.0,0.0,0.1475130765169537,0.4802873214985899,405.272928717169,155.11542187222616,2.3331252019115563,2010.0,20.0,2.9502615303390742,5.910746251796962,7.596414368174137,42.118117292526776,67.92490186690297,2.062636116381419,0.004710754137543,0.0667962813488956,0.5400571772850326,,
2011.0,Bulgaria,7348328.0,137141882202.1,18663.0,72.638,Europe & Central Asia,High income,25.64428186339198,657.6291922890949,16864.428368656354,11.993226540628628,0.0209017569643956,1.7332796751859174,9.834351813701266,96.7144755956494,951.1241784852414,1.6736248713094517,0.0274690941722799,1.8043544709371293,15.80998349840301,249.95557821977548,3951.793566988433,3.8598051758746754,-0.0063917743512053,-1.5016103838383552,4.299161196843427,18.482786996444204,79.46048066463518,0.5371285833098092,0.0046471743520233,1.743873001191,0.4934803791625867,0.4934803791625867,0.5325410299943407,0.4080362195812111,0.6543850713539343,0.4830065359477124,0.4477124183006536,0.4850191434988979,0.1191919191919192,0.4272727272727272,1.0,7839.87,18663.0,4963.16,-750046125.7809001,18663.0,0.0,0.0,0.1516634737015212,0.4934803791625867,405.4356730886228,155.48093989210673,2.3977970165315305,2010.0,21.0,3.184932947731947,6.2449694933418245,7.801916651346157,42.27946371357126,67.96966757906911,2.1215516974993744,0.0046471743520233,0.0898600224871817,0.5531372353088623,,
1990.0,Armenia,3556539.0,18327906064.3,5153.3,67.421,Europe & Central Asia,Upper middle income,23.631690656882597,558.4568033025921,13197.278420878383,9.624568111854396,0.0,0.0,8.54758659673603,73.06123662870144,624.4972469484479,1.3508069675869845,0.0,0.0,15.084298720104972,227.5360678773605,3432.222017460186,3.519628824552948,0.0,0.0,4.225679795052122,17.856369730311748,75.45530078235866,0.5258749443015742,0.0,0.0,0.4303800826250035,0.1362617177269763,0.4130297280202403,0.2618595825426945,0.1806913458826678,0.2379084967320261,0.088235294117647,0.4387880367506888,0.1337868480725623,0.3605442176870748,0.0,5153.3,55867.18,1502.48,-1672537617.0889,5153.3,0.0,0.0,0.0392862398216697,0.1362617177269763,356.4674811295307,128.9343495611317,0.5926053770597501,1990.0,0.0,0.0,0.4387756434727929,2.055412454308333,36.119363978285776,63.741416324078166,0.5757983874379793,0.0,0.0,0.1594891191352942,,
1991.0,Armenia,3617631.0,16183541332.99,4473.52,67.15,Europe & Central Asia,Upper middle income,23.50726059570276,552.5913007142797,12989.907708808922,9.4931856374446,-0.1169999848202463,-0.7071067811865478,8.406154362386083,70.66343116426258,594.0077101426344,1.317792991726145,-0.1319115906312459,-0.7071067811865471,15.10133022611024,228.0501745980308,3443.86099472696,3.5273329919159755,0.0171773738457527,0.7071067811865476,4.221711158142542,17.82284510278524,75.24290404027461,0.5252695000865977,-0.0040195191409204,-0.707106781186566,0.3736079613499322,0.118287217799465,0.4161922833649589,0.2428842504743833,0.1568560630339845,0.2444444444444444,0.0679738562091503,0.3809068088729438,0.0907029478458049,0.3696145124716553,0.0,4473.52,55867.18,1502.48,-1728601194.6024995,4473.52,0.0,0.0,0.0336316511892911,0.118287217799465,354.99090496693634,126.94411295804942,0.5078826706588386,1990.0,1.0,0.0336316511892911,0.3289104378077335,1.786294337517546,35.48835566875393,63.75345431836484,0.4993744672496384,-0.0040195191409204,-0.4939401414181418,0.137207990423762,,
1992.0,Armenia,3574555.0,9418820611.44,2634.96,66.878,Europe & Central Asia,Upper middle income,22.965975717318543,527.436040648465,12113.08330197128,8.940303682208796,-0.4180000274575366,-1.1235852741084007,7.877002721000435,62.04717186664826,488.7457416239701,1.1983350361605205,-0.4109873209463689,-1.114713816065147,15.089351530593111,227.68852961381268,3435.67226282668,3.521913084393673,-0.011907239848398,-0.2661064192653381,4.217711976172385,17.789094313947967,75.02927613319842,0.5246596390135587,-0.0040506329113925,-1.0006133079344433,0.220059826230489,0.0696726710538632,0.4149272612270714,0.1676154332700822,0.0923902099134524,0.2398692810457516,0.0163398692810457,0.224358939964022,0.0090702947845804,0.365079365079365,0.0,2634.96,55867.18,1502.48,-1884863093.3001,2634.96,0.0,0.0,0.0183380260812473,0.0696726710538632,346.5416808416848,118.85886306461404,0.2767089219171253,1990.0,2.0,0.0366760521624946,0.1114833016788541,1.0513154256071215,33.222928712706,63.64253866325768,0.2938592591157981,-0.0040506329113925,-1.763003721848038,0.0759261665398655,,
1993.0,Armenia,3457349.0,8589964511.29,2484.55,66.606,Europe & Central Asia,Upper middle income,22.87386044165232,523.2134915041868,11967.91238585641,8.84915873739222,-0.08799998793302,-0.9350448841823352,7.818249242009115,61.1250212101761,477.8906507442503,1.1854569217711006,-0.0570824604548075,-0.9025411921894534,15.056012957632,226.68352618038276,3412.950107453555,3.5068627731996305,-0.0327889765299457,-1.3887230912824728,4.213696736506663,17.755240187246905,74.81519763289424,0.5240475745151352,-0.0040671072699542,-1.1624647167046396,0.2074982699019953,0.0656955835636502,0.4104996837444655,0.1524351676154332,0.0871163494096564,0.2320261437908496,0.0111111111111111,0.2115519796458432,0.0068027210884353,0.3537414965986394,0.0,2484.55,55867.18,1502.48,-1897945819.7764,2484.55,0.0,0.0,0.0170868761854044,0.0656955835636502,344.3891392005834,117.7116618936858,0.2572602292529027,1990.0,3.0,0.0512606285562132,0.0987215161512795,0.9891135573935144,32.943731316249504,63.441472664376,0.2768212660650539,-0.0040671072699542,-0.3708052619659921,0.070768677883362,,
1994.0,Armenia,3373713.0,9053822833.63,2683.64,66.332,Europe & Central Asia,Upper middle income,22.92645291813343,525.6222434073887,12050.653616203168,8.901094353741607,0.0540000277917722,-0.7115226614771875,7.895301919741388,62.33579240387204,492.1599014348916,1.20236149605902,0.0801312108832583,-0.6483450237016484,15.031524772638672,225.9467369904501,3396.323974368825,3.4958397864221062,-0.0241907889541957,-1.438970510917415,4.209635606556835,17.721031939991136,74.59908703951764,0.5234287646520208,-0.0041137435065909,-1.2672321653165772,0.2241253575254233,0.0709598502242878,0.407337128399747,0.1606578115117014,0.0940970879755812,0.2281045751633987,0.0137254901960784,0.228503895939615,0.0113378684807256,0.3469387755102041,0.0,2683.64,55867.18,1502.48,-1880638577.6689005,2683.64,0.0,0.0,0.0187429591104982,0.0709598502242878,344.6195449876568,118.67842639405434,0.2817352541820077,1990.0,4.0,0.0749718364419928,0.1154415762620152,1.0666347465091128,33.23634408585988,63.277241903740894,0.2987151121401022,-0.0041137435065909,0.2273204397473032,0.077422189301391,,
1995.0,Armenia,3322782.0,9678536466.08,2912.78,66.057,Europe & Central Asia,Upper middle income,22.99317653538697,528.6861671874699,12156.174373958604,8.96737892815743,0.0689999841977835,-0.5183569552362792,7.977206486307259,63.635823325182606,507.6361025911495,1.2204739156748157,0.0853840306449451,-0.4222169436182644,15.016313242766875,225.48966340489588,3386.023418693984,3.48900612514095,-0.0150964234361369,-1.3587428240487185,4.205543003980133,17.686591958326243,74.38172307459021,0.5228054133684112,-0.0041458119761199,-1.3398475416914586,0.2432620839206833,0.0770186882503991,0.4054395951929159,0.1707779886148007,0.1021314766188883,0.226797385620915,0.0169934640522875,0.2480144795930125,0.0136054421768707,0.3424036281179138,0.0,2912.78,55867.18,1502.48,-1860817161.0961,2912.78,0.0,0.0,0.0206490058303535,0.0770186882503991,345.27274130160794,119.78823140062153,0.3100719397003081,1990.0,5.0,0.1032450291517676,0.1363927258537395,1.1565367483150026,33.548484929794434,63.15175110369247,0.323905405547193,-0.0041458119761199,0.2901824008177282,0.0850471165194751,,
1996.0,Armenia,3298898.0,10246221416.49,3105.95,65.781,Europe & Central Asia,Upper middle income,23.050174832369493,531.3105598028,12246.801293738648,9.024353509040584,0.0586540074937511,-0.3564578909839019,8.041396816569641,64.66406276153636,519.9893884370779,1.2347730552997551,0.0663180878748135,-0.2348537469348091,15.00909933440408,225.27306283000897,3381.145777381056,3.485768965027476,-0.007187952745621,-1.2306099288745866,4.201418608946668,17.65191832760335,74.16309814519946,0.5221774777616544,-0.0041782097279621,-1.3933199875887632,0.2593947601787455,0.082126420385792,0.4035420619860848,0.1808981657179,0.1089046408600842,0.2248366013071895,0.0202614379084967,0.2644623256448881,0.0226757369614512,0.3378684807256236,0.0,3105.95,55867.18,1502.48,-1844188853.7604003,3105.95,0.0,0.0,0.0222558446401398,0.082126420385792,345.9623637344146,120.69412360725448,0.3340401829749242,1990.0,6.0,0.1335350678408393,0.1554676419305335,1.2326436015493802,33.785274227060185,63.05950924709434,0.3450474708950434,-0.0041782097279621,0.2464300385735434,0.0914250621530951,,
1997.0,Armenia,3271418.0,10586506596.02,3236.06,65.504,Europe & Central Asia,Upper middle income,23.08284606461409,532.8177824426701,12298.950852613192,9.057157865958608,0.03321079700487,-0.2534591950045308,8.082420789435647,65.32552581750154,527.9883879481895,1.2439598131991576,0.0418905648835299,-0.1034472107859711,15.000734393700682,225.02203235035455,3375.495740018392,3.482018214846168,-0.0083300544606107,-1.1950959396572962,4.197262096228787,17.61700910443887,73.94320456297872,0.521544914229161,-0.0042109423693772,-1.4344491735911693,0.270260953210461,0.085566742527615,0.4016445287792536,0.1865907653383934,0.1134667177841511,0.2235294117647059,0.0222222222222222,0.2755408018565645,0.0272108843537414,0.3333333333333333,0.0,3236.06,55867.18,1502.48,-1833030889.4881003,3236.06,0.0,0.0,0.0233381338027495,0.085566742527615,346.259642865955,121.24224752044871,0.3500891464196934,1990.0,7.0,0.1633669366192467,0.1690049221488274,1.2835639775909269,33.92403842526979,62.962013886275386,0.3591460451089266,-0.0042109423693772,0.1393944194540896,0.0956701480014484,,
