Year,Country Name,Population,GDP PPP 2017,GDP PPP/capita 2017,Industry Value Added %,Region,Income Group,gdp_ppp_2017_log,gdp_ppp_2017_squared,gdp_ppp_2017_cubic,gdp_ppp_2017_growth,gdp_ppp_2017_ma_3,gdp_ppp_2017_rel_change_3,gdp_ppp_2017_trend_strength_3,gdp_ppp_2017_ma_5,gdp_ppp_2017_rel_change_5,gdp_ppp_2017_trend_strength_5,gdp_ppp_2017_ma_7,gdp_ppp_2017_rel_change_7,gdp_ppp_2017_trend_strength_7,gdp_ppp_2017_trend,gdp_ppp_2017_trend_deviation,gdp_ppp_per_capita_2017_log,gdp_ppp_per_capita_2017_squared,gdp_ppp_per_capita_2017_cubic,gdp_ppp_per_capita_2017_growth,gdp_ppp_per_capita_2017_ma_3,gdp_ppp_per_capita_2017_rel_change_3,gdp_ppp_per_capita_2017_trend_strength_3,gdp_ppp_per_capita_2017_ma_5,gdp_ppp_per_capita_2017_rel_change_5,gdp_ppp_per_capita_2017_trend_strength_5,gdp_ppp_per_capita_2017_ma_7,gdp_ppp_per_capita_2017_rel_change_7,gdp_ppp_per_capita_2017_trend_strength_7,gdp_ppp_per_capita_2017_trend,gdp_ppp_per_capita_2017_trend_deviation,population_log,population_squared,population_cubic,population_growth,population_ma_3,population_rel_change_3,population_trend_strength_3,population_ma_5,population_rel_change_5,population_trend_strength_5,population_ma_7,population_rel_change_7,population_trend_strength_7,population_trend,population_trend_deviation,gdp_population_interaction,growth_synergy,economic_density,development_population_impact,industry_gdp_interaction,industry_population_interaction,IW,prediction_label,HIW_pred
2003.0,North Macedonia,2022725.0,20836446000.0,10280.6,22.488407,Europe & Central Asia,Upper middle income,23.75997,564.53613,13413.361,0.022226017,20434424000.0,-0.019294124,0.001920682,20367921000.0,-0.022485796,0.018432286,19886488000.0,-0.045591168,0.019964198,19886488000.0,0.047769014,9.2381115,85.3427,788.40533,0.01888898,10080.063,-0.019506318,0.0018502972,10057.888,-0.021663327,0.016566643,9850.166,-0.041868597,0.017689643,9850.166,0.043698177,14.519957,210.82915,3061.23,0.0012711884,2025921.4,0.0015802116,-0.0005960809,2024251.2,0.0007545267,0.0015042468,2017949.8,-0.002360818,0.0020216145,2017949.8,0.0023664047,134.13698,2.8253453e-05,1.6398163,0.014045207,534.32385,326.5307,,11.721623,123206.28
2004.0,North Macedonia,2016186.0,21810360000.0,10730.57,21.038443,Europe & Central Asia,Upper middle income,23.80565,566.709,13490.877,0.046740897,21010070000.0,-0.036693115,0.028170358,20766511000.0,-0.04786017,0.01956953,20377606000.0,-0.06569138,0.024696138,20377606000.0,0.070310146,9.280945,86.13594,799.423,0.043768845,10367.06,-0.033876114,0.028471712,10239.102,-0.045800734,0.018017102,10068.723,-0.061678655,0.02218817,10068.723,0.06573298,14.516719,210.73512,3059.1824,-0.0032327676,2019689.4,0.0017376043,-0.0030761312,2024060.0,0.0039053936,-9.445468e-05,2020709.2,0.0022434862,0.0013675125,2020709.2,-0.0022384643,134.72887,-0.00015110246,1.642969,-0.00078418496,500.8338,305.40915,,11.730259,124274.84
2005.0,North Macedonia,2005330.0,22840700000.0,11213.71,20.362007,Europe & Central Asia,Upper middle income,23.85181,568.9088,13569.505,0.047240887,21829170000.0,-0.044286378,0.038986016,21190867000.0,-0.07223218,0.020434566,20927238000.0,-0.08377423,0.026972309,20927238000.0,0.091434054,9.324982,86.955284,810.8564,0.045024633,10741.627,-0.042098764,0.03613046,10436.894,-0.06927377,0.01931732,10319.103,-0.07977798,0.024867106,10319.103,0.08669428,14.51132,210.5784,3055.7705,-0.005384424,2014747.0,0.004695985,-0.002447076,2019856.0,0.0072436957,-0.0020770135,2020396.0,0.007512978,-0.0001550375,2020396.0,-0.007456954,135.3178,-0.00025436495,1.6461548,-0.019343311,485.67072,295.47958,,11.777009,130222.695
2006.0,North Macedonia,1994287.0,24014033000.0,11770.27,21.662584,Europe & Central Asia,Upper middle income,23.901905,571.301,13655.183,0.051370252,22888364000.0,-0.04687545,0.04852204,21976988000.0,-0.08482725,0.037097193,21526755000.0,-0.10357597,0.02864774,21526755000.0,0.11554349,9.373417,87.86095,823.5573,0.049632102,11238.184,-0.045205988,0.046227325,10817.032,-0.080986924,0.03642252,10597.07,-0.09967486,0.026937142,10597.07,0.110709846,14.505797,210.41817,3052.2834,-0.0055068242,2005267.6,0.0055060615,-0.0047049746,2011737.0,0.008749994,-0.0040195934,2017131.0,0.01145472,-0.0016160199,2017131.0,-0.011324996,135.96889,-0.00028288696,1.6496121,-0.03766074,517.77704,314.23306,,11.741356,125661.61
2007.0,North Macedonia,1982933.0,25568578000.0,12511.79,20.580923,Europe & Central Asia,Upper middle income,23.96463,574.30347,13762.971,0.06473487,24141103000.0,-0.055829242,0.05473259,23014023000.0,-0.09990993,0.047187306,22219563000.0,-0.13098165,0.032183543,22219563000.0,0.1507237,9.434506,89.00992,839.76465,0.062999405,11831.923,-0.054338083,0.052832384,11301.388,-0.09674092,0.044777162,10923.79,-0.12692028,0.030831164,10923.79,0.1453708,14.500088,210.25255,3048.6807,-0.005693263,1994183.4,0.005673582,-0.005527608,2004292.2,0.010771519,-0.0037006827,2010928.6,0.0141182635,-0.0030748765,2010928.6,-0.013921713,136.80118,-0.00036855263,1.6539412,-0.034994643,493.2142,298.4252,,11.799517,133186.97
2008.0,North Macedonia,1971493.0,26967691000.0,13174.91,19.533129,Europe & Central Asia,Upper middle income,24.017906,576.8598,13854.964,0.054720014,25516767000.0,-0.053802297,0.056984287,24240271000.0,-0.10113653,0.053282693,23203031000.0,-0.13959894,0.044261295,23203031000.0,0.16224867,9.486145,89.98695,853.62933,0.052999612,12485.656,-0.0523156,0.055251654,11880.25,-0.098267086,0.051220436,11395.98,-0.13502407,0.04322584,11395.98,0.15610154,14.494302,210.0848,3045.0325,-0.005769232,1982904.4,0.0057881684,-0.0056559495,1994045.8,0.011439452,-0.0051122284,2001873.0,0.015409641,-0.004503179,2001873.0,-0.015175788,137.49506,-0.00031569245,1.6576179,-0.04854347,469.14484,283.11908,,11.78686,131511.94
2009.0,North Macedonia,1958782.0,26870980000.0,13103.51,18.972702,Europe & Central Asia,Upper middle income,24.014313,576.6872,13848.747,-0.0035861486,26469083000.0,-0.014956565,0.037321188,25252397000.0,-0.0602354,0.041753832,24129827000.0,-0.10201168,0.03994292,24129827000.0,0.11360023,9.480712,89.883896,852.16327,-0.0054193917,12930.07,-0.013236148,0.03559391,12354.838,-0.057135224,0.039947644,11826.48,-0.097457096,0.037776478,11826.48,0.107980564,14.487834,209.89734,3040.9578,-0.006447398,1971069.4,0.006272946,-0.005968518,1982565.0,0.012141729,-0.005757541,1993105.1,0.017522696,-0.004379827,1993105.1,-0.017220939,137.35498,2.3121327e-05,1.65737,-0.05461106,455.61642,274.87338,,11.78686,131511.94
2011.0,North Macedonia,1937398.0,28423379000.0,13807.55,21.592422,Europe & Central Asia,Upper middle income,24.070478,579.3879,13946.144,0.023398861,27689290000.0,-0.025826935,0.017836647,27120828000.0,-0.045826744,0.03360915,26065553000.0,-0.082953736,0.03760691,26065553000.0,0.09045753,9.533043,90.878914,866.3526,0.021641783,13475.373,-0.024057612,0.015898082,13222.564,-0.042367112,0.031794973,12728.114,-0.078177206,0.035770595,12728.114,0.084807195,14.476857,209.57939,3034.0508,-0.0045727836,1947492.6,0.005210425,-0.005801851,1959380.8,0.011346559,-0.0057733096,1970931.6,0.017308561,-0.005678288,1970931.6,-0.017014071,138.0085,-0.00010699793,1.6612463,-0.055017147,519.7399,312.5904,,11.742209,125768.914
2012.0,North Macedonia,1929821.0,28293716000.0,13727.86,21.080858,Europe & Central Asia,Upper middle income,24.065905,579.1678,13938.198,-0.004561832,28163535000.0,-0.0046010586,0.017127382,27665854000.0,-0.022190815,0.020096274,26844555000.0,-0.05121846,0.029886274,26844555000.0,0.05398341,9.527255,90.7686,864.77563,-0.00577148,13683.49,-0.0032321133,0.015444223,13465.778,-0.01909125,0.018393861,13087.278,-0.046662875,0.028218186,13087.278,0.04894688,14.472939,209.46594,3031.5876,-0.0039109155,1937839.0,0.0041547893,-0.004956972,1948758.4,0.009813035,-0.0054213046,1960144.6,0.015713152,-0.0054730466,1960144.6,-0.015470069,137.88737,1.7840941e-05,1.6609308,-0.051587567,507.32996,305.10196,,11.742209,125768.914
2013.0,North Macedonia,1922716.0,29121380000.0,14108.98,22.140465,Europe & Central Asia,Upper middle income,24.094738,580.5564,13988.355,0.029252578,28612825000.0,-0.017463293,0.015952896,28096594000.0,-0.03519019,0.015569293,27574176000.0,-0.053129476,0.02717948,27574176000.0,0.056110602,9.554638,91.2911,872.25336,0.027762521,13881.463,-0.016125664,0.014468044,13652.592,-0.03234734,0.013873242,13421.38,-0.04873492,0.025528716,13421.38,0.05123169,14.46925,209.35919,3029.2705,-0.0036816886,1929978.4,0.0037771221,-0.0040564085,1939003.0,0.00847083,-0.0050059566,1949920.1,0.01414881,-0.0052161603,1949920.1,-0.013951414,138.24844,-0.00010769888,1.6629207,-0.04774669,533.4687,320.35593,,11.742209,125768.914
2014.0,North Macedonia,1917557.0,30178230000.0,14596.69,22.822578,Europe & Central Asia,Upper middle income,24.130386,582.2756,14050.534,0.036291234,29197775000.0,-0.032488827,0.020443656,28758043000.0,-0.047060005,0.023542,28232698000.0,-0.064468086,0.023881832,28232698000.0,0.06891062,9.588618,91.941605,881.593,0.034567345,14144.51,-0.030978257,0.018949492,13951.228,-0.04421975,0.021873942,13719.223,-0.06011412,0.022191672,13719.223,0.06395895,14.466563,209.28145,3027.5833,-0.0026831836,1923364.6,0.00302868,-0.0034268089,1930758.0,0.0068842806,-0.004252185,1940580.8,0.012006795,-0.0047896467,1940580.8,-0.011864343,138.71436,-9.737605e-05,1.665381,-0.04069778,550.71765,330.16428,,11.139663,68847.43
2015.0,North Macedonia,1912430.0,31341863000.0,15139.34,23.922184,Europe & Central Asia,Upper middle income,24.16822,584.1029,14116.728,0.03855865,30213825000.0,-0.035991423,0.03479885,29471713000.0,-0.059669368,0.02481638,28857580000.0,-0.079264045,0.022133261,28857580000.0,0.0860877,9.625118,92.6429,891.6988,0.037176237,14615.003,-0.03463405,0.03326332,14276.084,-0.057020716,0.023285119,13999.855,-0.07526644,0.020455448,13999.855,0.08139257,14.463885,209.204,3025.9026,-0.0026737144,1917567.6,0.00268646,-0.003013989,1923984.4,0.0060417373,-0.0035082595,1932143.1,0.010307903,-0.0043479623,1932143.1,-0.010202734,139.21661,-0.000103094826,1.6679921,-0.033730812,578.1566,346.00772,,11.139663,68847.43
2017.0,North Macedonia,1898657.0,32583248000.0,15706.54,24.258945,Europe & Central Asia,Upper middle income,24.207064,585.98193,14184.902,0.010817727,32053217000.0,-0.016266944,0.025652245,31091853000.0,-0.04577183,0.0283756,30310908000.0,-0.0697395,0.023194367,30310908000.0,0.074967705,9.661896,93.352234,901.9596,0.009837639,15466.47,-0.015284716,0.024505647,15021.016,-0.04364577,0.027058354,14662.927,-0.06644448,0.02181684,14662.927,0.07117357,14.456657,208.99496,3021.3687,-0.0040161298,1905800.0,0.003762133,-0.0032948067,1911534.6,0.006782478,-0.0032500292,1917841.8,0.01010436,-0.0035361575,1917841.8,-0.010003284,139.67873,-4.3445394e-05,1.6706729,-0.03140747,587.23785,350.70328,,12.408652,244910.53
2018.0,North Macedonia,1889051.0,33521840000.0,16145.63,24.05043,Europe & Central Asia,Upper middle income,24.235462,587.35767,14234.885,0.028805967,32779876000.0,-0.022133714,0.022670392,31971944000.0,-0.046235375,0.028306192,31039260000.0,-0.07405858,0.024029355,31039260000.0,0.07998192,9.689466,93.885765,909.703,0.027955871,15801.9,-0.021289352,0.02168756,15428.346,-0.04442589,0.02711734,14996.938,-0.07114565,0.022779314,14996.938,0.07659506,14.451586,208.84833,3018.1895,-0.0050593656,1898007.0,0.0047410047,-0.0040890966,1904801.6,0.008337838,-0.0035223009,1910935.0,0.011584653,-0.0036012952,1910935.0,-0.011451986,140.02815,-0.00014573992,1.6726329,-0.034166884,582.8733,347.56683,,12.767172,350518.6
2019.0,North Macedonia,1876262.0,34832683000.0,16773.14,23.703484,Europe & Central Asia,Upper middle income,24.273823,589.21844,14302.583,0.039104197,33645924000.0,-0.03407031,0.026420081,32902836000.0,-0.05540339,0.029115861,31973399000.0,-0.082086295,0.03009538,31973399000.0,0.089427024,9.727593,94.626076,920.4841,0.038865626,16208.437,-0.03366712,0.025727075,15863.636,-0.054223835,0.028213654,15431.979,-0.07995888,0.029008588,15431.979,0.08690794,14.444793,208.65204,3013.9353,-0.006770066,1887990.0,0.006250726,-0.005277641,1896542.6,0.010809044,-0.0043358845,1903283.8,0.014401888,-0.0040039485,1903283.8,-0.014197418,140.51308,-0.000264738,1.6752802,-0.042252433,575.37415,342.3919,,12.680786,321509.72
2021.0,North Macedonia,1837114.0,34504790000.0,16708.6,22.580591,Europe & Central Asia,Upper middle income,24.264364,588.75934,14285.871,0.055060163,34013858000.0,-0.014227978,0.0097265495,33629331000.0,-0.025372103,0.013686383,33103294000.0,-0.040617432,0.019026505,33103294000.0,0.042337056,9.723739,94.551094,919.39014,0.058860734,16420.51,-0.01724202,0.0115603,16222.74,-0.029078439,0.014445845,15972.367,-0.04406311,0.019252624,15972.367,0.04609416,14.423707,208.04332,3000.7559,-0.010241773,1856500.0,0.010552421,-0.009239097,1871441.6,0.018685613,-0.0073409732,1882278.8,0.0245846,-0.0060682413,1882278.8,-0.023994701,140.25235,-0.00056391367,1.6746275,-0.071606345,547.9037,325.69583,,13.665655,860831.44
1993.0,Czechia,10329855.0,214448360000.0,20760.05,34.868126,Europe & Central Asia,High income,26.091335,680.75775,17761.879,0.0,214448360000.0,0.0,5.2793317,214448360000.0,0.0,5.277435,214448360000.0,0.0,5.3708334,214448360000.0,0.0,9.940834,98.820175,982.355,0.0,20760.05,0.0,0.25521418,20760.05,0.0,0.2576373,20760.05,0.0,0.27702522,20760.05,0.0,16.150549,260.84024,4212.713,0.0,10329855.0,0.0,4.6090217,10329855.0,0.0,4.5595064,10329855.0,0.0,4.521779,10329855.0,0.0,160.54993,0.0,1.6147686,0.0,909.7559,563.13934,,14.818416,2726189.2
1994.0,Czechia,10333587.0,220687320000.0,21356.31,34.81898,Europe & Central Asia,High income,26.120012,682.25507,17820.512,0.029093094,217567840000.0,-0.014135308,0.014546547,217567840000.0,-0.014135308,0.014546547,217567840000.0,-0.014135308,0.014546547,217567840000.0,0.014337979,9.96915,99.38394,990.7733,0.028721511,21058.18,-0.013959808,0.014360756,21058.18,-0.013959808,0.014360756,21058.18,-0.013959808,0.014360756,21058.18,0.014157444,16.15091,260.8519,4212.9956,0.0003612829,10331721.0,-0.00018057621,0.00018064145,10331721.0,-0.00018057621,0.00018064145,10331721.0,-0.00018057621,0.00018064145,10331721.0,0.00018060883,161.01083,1.05108375e-05,1.6165434,0.0018008417,909.4723,562.3583,,14.818416,2726189.2
1995.0,Czechia,10327253.0,235033790000.0,22758.6,35.38551,Europe & Central Asia,High income,26.182995,685.54926,17949.732,0.06500813,223389810000.0,-0.049541682,0.0267594,223389810000.0,-0.049541682,0.0267594,223389810000.0,-0.049541682,0.0267594,223389810000.0,0.052123994,10.0327425,100.65592,1009.8549,0.065661624,21624.986,-0.049810328,0.026916223,21624.986,-0.049810328,0.026916223,21624.986,-0.049810328,0.026916223,21624.986,0.052421458,16.150297,260.8321,4212.5156,-0.0006129527,10330232.0,0.00028842778,-0.00014415152,10330232.0,0.00028842778,-0.00014415152,10330232.0,0.00028842778,-0.00014415152,10330232.0,-0.00028834463,162.03177,-3.9846913e-05,1.6204413,-0.00084164605,926.4986,571.48645,,14.855911,2830350.0
1996.0,Czechia,10315241.0,245058960000.0,23756.98,36.145153,Europe & Central Asia,High income,26.224764,687.7383,18035.775,0.042654168,233593360000.0,-0.046787124,0.045675922,228807100000.0,-0.06631814,0.024250366,228807100000.0,-0.06631814,0.024250366,228807100000.0,0.07102863,10.075674,101.5192,1022.8743,0.04386825,22623.963,-0.04769195,0.04619548,22157.984,-0.067306325,0.024647336,22157.984,-0.067306325,0.024647336,22157.984,0.07216337,16.149134,260.7945,4211.605,-0.001163136,10325360.0,0.0009810079,-0.0004715609,10326484.0,0.0010899405,-0.00036278632,10326484.0,0.0010899405,-0.00036278632,10326484.0,-0.0010887539,162.7134,-4.9612598e-05,1.6230265,-0.0035637806,947.89813,583.7129,,14.860899,2844502.2
1997.0,Czechia,10304131.0,243788740000.0,23659.32,35.699665,Europe & Central Asia,High income,26.219568,687.46576,18025.055,-0.0051833102,241293840000.0,-0.010233911,0.0329653,231803440000.0,-0.04916269,0.013095431,231803440000.0,-0.04916269,0.013095431,231803440000.0,0.05170463,10.071555,101.43621,1021.62036,-0.0041107917,23391.633,-0.011314216,0.03393172,22458.252,-0.050765112,0.013551187,22458.252,-0.050765112,0.013551187,22458.252,0.05348003,16.148056,260.7597,4210.762,-0.0010770471,10315542.0,0.0011073876,-0.00095092726,10322013.0,0.0017354593,-0.00043292568,10322013.0,0.0017354593,-0.00043292568,10322013.0,-0.0017324527,162.63602,5.5826695e-06,1.6227049,-0.0050193663,936.02985,576.4802,,14.830747,2760014.0
1998.0,Czechia,10294373.0,242919470000.0,23597.31,34.78928,Europe & Central Asia,High income,26.215996,687.27844,18017.69,-0.003565666,243922390000.0,0.004128604,0.010893612,237497650000.0,-0.0223194,0.024564883,233656100000.0,-0.03813349,0.007992433,233656100000.0,0.039645307,10.068931,101.38336,1020.82196,-0.0026209545,23671.203,0.0031314304,0.011951709,23025.703,-0.024223354,0.025266971,22648.096,-0.040225558,0.008453151,22648.096,0.04191147,16.147108,260.7291,4210.021,-0.0009469988,10304582.0,0.0009916745,-0.0010624744,10314917.0,0.0019956534,-0.0006875015,10317407.0,0.0022375006,-0.00044630183,10317407.0,-0.0022325055,162.5841,3.3766814e-06,1.6224837,-0.0069251116,912.03564,561.7463,,14.830747,2760014.0
1999.0,Czechia,10283860.0,246281850000.0,23948.39,33.771183,Europe & Central Asia,High income,26.229742,687.9994,18046.047,0.013841489,244330020000.0,-0.007925156,0.0016711346,242616570000.0,-0.01488246,0.021553496,235459770000.0,-0.043941766,0.0077193636,235459770000.0,0.045961387,10.083698,101.68097,1025.3202,0.014877967,23735.006,-0.008910133,0.0026953989,23544.12,-0.016880885,0.022514664,22833.852,-0.046539187,0.008201857,22833.852,0.048810802,16.146086,260.6961,4209.2217,-0.0010212376,10294121.0,0.0009978095,-0.0010151148,10304972.0,0.0020528866,-0.00096417643,10312614.0,0.0027960597,-0.00046449472,10312614.0,-0.0027882634,162.81226,-1.41354485e-05,1.6233345,-0.009723452,885.8094,545.2724,,14.860899,2844502.2
2000.0,Czechia,10255063.0,256135640000.0,24976.51,33.491207,Europe & Central Asia,High income,26.268972,690.05896,18127.14,0.040010285,248445650000.0,-0.03002313,0.016844574,246836940000.0,-0.03630387,0.017395234,241415110000.0,-0.057471648,0.025292337,241415110000.0,0.06097604,10.125731,102.53043,1038.1956,0.04293065,24174.07,-0.032127786,0.018498555,23987.701,-0.039589517,0.018840458,23436.203,-0.061670233,0.026379757,23436.203,0.06572341,16.143282,260.60556,4207.0293,-0.0028002132,10277765.0,0.0022137682,-0.001588868,10290534.0,0.0034588377,-0.0014010713,10301930.0,0.004570105,-0.0010360682,10301930.0,-0.0045493143,163.46254,-0.00011203733,1.6257625,-0.014193506,879.7796,540.658,,14.821303,2734073.0
2001.0,Czechia,10216605.0,263929790000.0,25833.41,33.9092,Europe & Central Asia,High income,26.298948,691.6347,18189.266,0.030429766,255449090000.0,-0.032132413,0.028189024,250611100000.0,-0.050463025,0.015290123,247592600000.0,-0.06189975,0.025588691,247592600000.0,0.06598415,10.159463,103.21468,1048.6057,0.034308236,24919.438,-0.035379507,0.030833313,24402.988,-0.05537101,0.017312454,24075.79,-0.06803676,0.0272905,24075.79,0.073003694,16.139524,260.48425,4204.0923,-0.0037501475,10251843.0,0.0034490584,-0.0025222085,10270806.0,0.005305226,-0.001917024,10285218.0,0.006715832,-0.0016221926,10285218.0,-0.00667103,163.9689,-0.00011411611,1.6276176,-0.019497318,891.7763,547.2784,,14.14839,1394977.9
2002.0,Czechia,10196916.0,268073100000.0,26289.63,33.20929,Europe & Central Asia,High income,26.314526,692.4543,18221.605,0.015698554,262712850000.0,-0.019995514,0.028435241,255467980000.0,-0.04702127,0.019380122,252312500000.0,-0.058792174,0.019063184,252312500000.0,0.062464606,10.176968,103.57068,1054.0354,0.017660076,25699.85,-0.02243394,0.031317454,24929.05,-0.051753487,0.021557279,24580.22,-0.06502216,0.020951873,24580.22,0.06954407,16.137596,260.422,4202.585,-0.0019271568,10222861.0,0.0025444294,-0.0028269389,10249363.0,0.005143457,-0.002087762,10266598.0,0.0068336767,-0.0018103234,10266598.0,-0.0067872945,164.2318,-3.0253574e-05,1.6285816,-0.02126122,873.8867,535.9181,,14.043304,1255825.5
2003.0,Czechia,10193998.0,277680030000.0,27239.56,32.342255,Europe & Central Asia,High income,26.349735,694.30853,18294.846,0.035836883,269894300000.0,-0.02803842,0.027335763,262420090000.0,-0.054955103,0.027213229,256972650000.0,-0.07457273,0.018469758,256972650000.0,0.08058194,10.212462,104.29439,1065.1025,0.03613326,26454.2,-0.028831596,0.029352311,25657.5,-0.0580795,0.02922093,25077.732,-0.07936351,0.020240314,25077.732,0.08620505,16.13731,260.41278,4202.3613,-0.00028616496,10202506.0,0.00083464145,-0.0019911255,10229288.0,0.0034618801,-0.0019586582,10249278.0,0.005422799,-0.0016870659,10249278.0,-0.0053935507,164.80167,-1.025526e-05,1.6307608,-0.019985626,852.20984,521.91693,,13.878529,1065045.0
2005.0,Czechia,10211216.0,310262140000.0,30384.45,33.6172,Europe & Central Asia,High income,26.460684,700.1678,18526.918,0.066016175,292996800000.0,-0.055647593,0.05041703,282198670000.0,-0.090450875,0.0398908,273344400000.0,-0.11898889,0.036478978,273344400000.0,0.13505946,10.321719,106.53789,1099.6542,0.06454291,28722.086,-0.054710988,0.04989336,27657.86,-0.089736365,0.040697508,26744.885,-0.11978378,0.037617084,26744.885,0.1360845,16.138998,260.46722,4203.68,0.001384217,10200772.0,-0.0010228296,0.00046750336,10203167.0,-0.0007882313,-0.0008587401,10222108.0,0.0010667122,-0.0011607959,10222108.0,-0.0010655755,166.5822,9.138071e-05,1.6376272,-0.008824776,889.53406,542.54785,,14.1062,1337348.5
2007.0,Czechia,10298828.0,349709530000.0,33956.25,34.182735,Europe & Central Asia,High income,26.580368,706.516,18779.455,0.05570339,330409670000.0,-0.055188227,0.06290297,311991470000.0,-0.107855424,0.0552224,298851470000.0,-0.14542948,0.046824723,298851470000.0,0.17017844,10.4328575,108.84452,1135.5593,0.049561072,32231.17,-0.050803017,0.059312325,30495.064,-0.10193075,0.052943088,29228.338,-0.13923542,0.04590432,29228.338,0.16175784,16.147541,260.74307,4210.3594,0.0058524814,10249650.0,-0.004775139,0.0033192895,10228010.0,-0.006876355,0.0019967814,10221938.0,-0.0074658566,0.000612014,10221938.0,0.007522015,168.465,0.00032600304,1.6450344,0.020795928,908.5897,551.96716,,14.362548,1728124.5
2009.0,Czechia,10443936.0,342379500000.0,32782.61,32.987694,Europe & Central Asia,High income,26.559185,705.3903,18734.594,-0.04657331,350397730000.0,0.023419142,0.010693622,338542560000.0,-0.011206735,0.031273197,323063000000.0,-0.056418397,0.033974312,323063000000.0,0.059791755,10.397684,108.11183,1124.1127,-0.051989794,33773.1,0.030213885,0.0042601065,32811.312,0.0008755252,0.02653273,31405.48,-0.0420079,0.030434124,31405.48,0.04384994,16.161531,261.19513,4221.3135,0.005713555,10375789.0,-0.0065250304,0.0066305147,10315498.0,-0.012297892,0.0048087253,10281227.0,-0.015579307,0.0034441522,10281227.0,0.015825864,168.04251,-0.00026609917,1.6437235,0.04988912,876.1263,533.1317,,14.297003,1618486.8
