Year,Country Name,Population,GDP PPP 2017,GDP PPP/capita 2017,Region,Income Group,gdp_ppp_2017_log,gdp_ppp_2017_squared,gdp_ppp_2017_cubic,gdp_ppp_2017_exp,gdp_ppp_2017_growth,gdp_ppp_2017_relative_change,gdp_ppp_per_capita_2017_log,gdp_ppp_per_capita_2017_squared,gdp_ppp_per_capita_2017_cubic,gdp_ppp_per_capita_2017_exp,gdp_ppp_per_capita_2017_growth,gdp_ppp_per_capita_2017_relative_change,population_log,population_squared,population_cubic,population_exp,population_growth,population_relative_change,income_group_relative_gdp_pc,high_income_relative_gdp_pc,income_group_population_rank,income_group_gdp_rank,region_relative_gdp_pc,region_population_rank,region_gdp_rank,region_income_relative_gdp_pc,region_income_gdp_pc_rank,region_income_population_rank,population_size_category,0_population_relative_gdp_pc,1_population_relative_gdp_pc,2_population_relative_gdp_pc,ekc_distance,early_development_stage,mid_development_stage,late_development_stage,economic_development_level,industrialization_level,gdp_population_interaction,gdp_pc_population_interaction,development_population_interaction,decade,year_since_min,time_development_interaction,industrial_intensity,per_capita_industrialization,consumption_capacity,consumption_growth,income_consumption_pattern,region_consumption_factor,development_stage_consumption,population_consumption_efficiency,population_consumption_interaction,income_group_consumption_rank,MSW,MSW_log
2014.0,Japan,127276000.0,5057889836119.83,39739.54,East Asia & Pacific,High income,29.25197048381276,855.6777771858531,25030.261081895085,17.6378982557677,0.0029620551414279,1.3870837853823892,10.590127104337594,112.15079208602576,1187.6911430431512,1.88352271157474,0.0042936958739074,1.5471583422508193,18.6618685225813,348.2653367541108,6499.281925477717,5.463602676849913,-0.0013260622229196,0.4210561971713472,1.0507787208351702,1.0507787208351702,0.9558573853989814,0.9773627617430674,2.73115620315476,0.8904494382022472,0.9606741573033708,0.938377309166946,0.5272727272727272,0.9272727272727272,2.0,10107.86,44393.3,39739.54,-39821526.7849,24974.295,14765.245000000004,0.0,0.3269836706680005,1.0507787208351702,545.8964271953427,197.6315596585728,6.10212627103725,2010.0,24.0,7.847608096032014,32.29815134663766,19.609494334552107,112.15079208602576,0.0042936958739074,11.127880212177722,28.923291333208976,34.462895163394954,6.220622840860433,197.6315596585728,0.6095076400679117,44317000.0,17.60687893114628
2015.0,Japan,127141000.0,5136824615194.47,40402.58,East Asia & Pacific,High income,29.267456225346606,856.5839939025798,25070.03454487632,17.666782782423407,0.0156062669674899,1.5383155032609588,10.606673673884652,112.50152642427774,1193.2669785962253,1.8882979020450643,0.016684642046687,1.7244188595072858,18.66080727265218,348.2257280670684,6498.17319883855,5.462916763458565,-0.0010606870109054,0.3183212767944711,1.0683105876625807,1.0683105876625807,0.9547255234861348,0.9779286926994908,2.776724566777986,0.8876404494382022,0.9620786516853932,0.9540337986751296,0.5575757575757576,0.9151515151515152,2.0,10107.86,44393.3,40402.58,-31893013.8121,24974.295,15428.285000000003,0.0,0.3324990115824321,1.0683105876625807,546.1543599819772,197.9290932322751,6.204699973487111,2010.0,25.0,8.312475289560805,33.40258228956479,19.93553798370521,112.50152642427774,0.016684642046687,11.331221785692936,29.45181136207283,34.54369665505163,6.220269090884059,197.9290932322751,0.6287492925863045,43981000.0,17.59926830317749
2016.0,Japan,127076000.0,5175547373033.96,40727.97,East Asia & Pacific,High income,29.2749662220536,857.0236473023792,25089.338326278328,17.680806795501493,0.0075382674590349,1.5531363313399609,10.614694911837551,112.67174807139004,1195.9762309612263,1.890615603937832,0.0080536936007551,1.7313644748477457,18.660295898504067,348.2066430197277,6497.638992572895,5.462586275053376,-0.0005112434226567,0.2659930918980678,1.076914433806058,1.076914433806058,0.9541595925297114,0.978494623655914,2.7990874556525056,0.8862359550561798,0.9648876404494382,0.9617172945744238,0.5696969696969697,0.9090909090909092,2.0,10107.86,44393.3,40727.97,-28323684.0,24974.295,15753.675000000005,0.0,0.3352056910891691,1.076914433806058,546.2795321222319,198.0733479272343,6.255037382586444,2010.0,26.0,8.715347968318397,33.951486852539055,20.095541992191013,112.67174807139004,0.0080536936007551,11.431118161005582,29.71145937330297,34.582889280122714,6.220098632834689,198.0733479272343,0.6344086021505376,43170000.0,17.580656390695893
2017.0,Japan,126972000.0,5262254961496.86,41444.22,East Asia & Pacific,High income,29.291580750717152,857.9967028757836,25132.07970613509,17.7118698732719,0.0167533175166496,1.6921999899116231,10.632127834251374,113.04214228386282,1201.878507419662,1.895659186634972,0.0175861944506441,1.879379660767272,18.65947715555005,348.17608771849416,6496.783754892032,5.462057177015693,-0.0008184078818974,0.1858781465833479,1.0958532604456763,1.0958532604456763,0.953593661573288,0.980192416525184,2.848312751931969,0.8848314606741573,0.9691011235955056,0.978630241923357,0.593939393939394,0.9030303030303032,2.0,10107.86,44393.3,41444.22,-21212933.0625,24974.295,16469.925000000003,0.0,0.3411636467629771,1.0958532604456763,546.5655818679563,198.38994643810136,6.365935273077919,2010.0,27.0,9.211418462600385,35.176094365931824,20.448048879121146,113.04214228386282,0.0175861944506441,11.651251952639598,30.28362529046902,34.66811946759821,6.219825718516684,198.38994643810136,0.6513865308432372,42894000.0,17.574242537290328
2018.0,Japan,126811000.0,5296111837550.73,41763.82,East Asia & Pacific,High income,29.297994051702773,858.3724554536111,25148.5910940254,17.72387420758101,0.006433910234604,1.6707458780219824,10.639809637351917,113.20554911908668,1204.485492518974,1.897884429591258,0.0077115699125234,1.8530655913133336,18.65820835487916,348.1287390140825,6495.458546846101,5.46123732278022,-0.0012679960936269,0.0638523635504457,1.10430400947747,1.10430400947747,0.9524617996604414,0.9813242784380306,2.8702777148512246,0.8820224719101124,0.9719101123595506,0.9861770174524588,0.6121212121212121,0.8909090909090909,2.0,10107.86,44393.3,41763.82,-18371081.822500013,24974.295,16789.525,0.0,0.3438221635285604,1.10430400947747,546.6480773966806,198.5197850699633,6.415105564141215,2010.0,28.0,9.627020578799693,35.72853299013299,20.604334295959088,113.20554911908668,0.0077115699125234,11.749584442604746,30.53920849235049,34.70569827159474,6.21940278495972,198.5197850699633,0.6604414261460102,42730000.0,17.57041183102297
2019.0,Japan,126633000.0,5274812506894.3,41654.33,East Asia & Pacific,High income,29.29396425094245,858.1363415354946,25138.215311375323,17.716330379437537,-0.0040216920091099,1.516354490250884,10.63718461059585,113.1496964398972,1203.5942096640665,1.897123827009366,-0.0026216471577551,1.686213450842672,18.656803705111464,348.07632449106086,6493.991660426404,5.460329808968218,-0.0014036637200243,-0.071112963033503,1.1014089140097258,1.1014089140097258,0.951895868704018,0.9807583474816072,2.8627528594381166,0.8806179775280899,0.970505617977528,0.9835916092776108,0.6060606060606061,0.8848484848484849,2.0,10107.86,44393.3,41654.33,-19321651.009599995,24974.295,16680.035000000003,0.0,0.3429113969432547,1.1014089140097258,546.531740774386,198.45586525491933,6.397630621015862,2010.0,29.0,9.944430511354383,35.53655478188654,20.548769907739448,113.1496964398972,-0.0026216471577551,11.715889950077344,30.4516306603544,34.69285531149125,6.218934568370488,198.45586525491933,0.6576117713638936,42740000.0,17.570645831252563
2020.0,Japan,126261000.0,5056059760508.92,40044.51,East Asia & Pacific,High income,29.25160859242436,855.6566052443948,25029.332106131595,17.637223778484486,-0.041471188994768,0.8698404471000253,10.597771836349054,112.3127678953132,1190.2650884633583,1.885727930220516,-0.0386471226400713,1.014433398976727,18.65386175895723,347.96655852228696,6490.920079414842,5.458429494269443,-0.0029376228945061,-0.3542146326865901,1.0588426286331245,1.0588426286331245,0.950198075834748,0.976796830786644,2.752115698591197,0.8764044943820225,0.9592696629213484,0.945578623726114,0.5454545454545454,0.8666666666666667,2.0,10107.86,44393.3,40044.51,-36065549.81159999,24974.295,15070.215000000004,0.0,0.3295204912499778,1.0588426286331245,545.6554629102095,197.6893707882256,6.146829690520763,2020.0,30.0,9.885614737499337,32.79537405187956,19.75150401901319,112.3127678953132,-0.0386471226400713,11.221372588853924,29.16629424090389,34.500218672688995,6.21795391965241,197.6893707882256,0.6185625353706847,41670000.0,17.545292027396716
2021.0,Japan,125681593.0,5185460521238.17,41258.71,East Asia & Pacific,High income,29.27687977164844,857.1356891635576,25094.2585196305,17.68438180256573,0.0255932023865606,1.190497292364491,10.627641758001417,112.9467693364154,1200.357802231042,1.8943604631748625,0.030321260017915,1.421120583067801,18.649262234835668,347.79498190366786,6486.119821481427,5.455459607100555,-0.0045889625458376,-0.7911523849840991,1.0909480712939617,1.0909480712939617,0.9485002829654782,0.9790605546123372,2.8355633142875667,0.8721910112359551,0.9662921348314608,0.9742497590434958,0.5878787878787879,0.8484848484848485,2.0,10107.86,44393.3,41258.71,-22956172.38760002,24974.295,16284.415,0.0,0.3396205258456324,1.0909480712939617,545.9922082792275,198.1976780828584,6.333672246827984,2020.0,31.0,10.528236301214609,34.84439649295049,20.34537666614929,112.9467693364154,0.030321260017915,11.594205278294812,30.13535108637944,34.6461801968275,6.216420744945222,198.1976780828584,0.6468590831918506,40950000.0,17.527862392683378
2022.0,Japan,125124989.0,5234968028228.5,41837.91,East Asia & Pacific,High income,29.28638185292189,857.6921620351527,25118.70016961964,17.70214429170325,0.0095473693778134,1.2759272701571385,10.641582046774216,113.24326845822732,1205.0875325431048,1.8983980988783025,0.0140382479238929,1.5568640976515504,18.64482371567957,347.6294513887675,6481.4898395219725,5.452594974771107,-0.0044286835224948,-1.187250783005133,1.1062630707908794,1.1062630707908794,0.9468024900962084,0.9796264855687606,2.8753696550974315,0.8679775280898876,0.9676966292134832,0.9879265187007412,0.6242424242424243,0.8303030303030303,2.0,10107.86,44393.3,41837.91,-17741449.44359998,24974.295,16863.615000000005,0.0,0.3444384636135481,1.1062630707908794,546.039426917806,198.4104213180459,6.421994434974119,2020.0,32.0,11.02203083563354,35.841200733340095,20.6260799380623,113.24326845822732,0.0140382479238929,11.772389233137536,30.5984820995242,34.71437069202184,6.214941238559859,198.4104213180459,0.6627051499717035,40340000.0,17.51285411527963
1990.0,Peru,22109099.0,115857374579.76,5240.26,Latin America & Caribbean,Upper middle income,25.47562574208505,649.0075069507867,16533.872350881906,11.775925430484683,0.0,0.0,8.56431720642496,73.34752921226662,628.1715064813725,1.354743302916162,0.0,0.0,16.91149984644204,285.9988270562092,4836.669119843686,4.425716609631647,0.0,0.0,0.4376425847081483,0.1385610829829361,0.6976597090449083,0.6065781151170145,0.3669666000327639,0.8343434343434344,0.7353535353535353,0.4375355039786722,0.0071301247771836,0.7076648841354723,2.0,27544.79,13531.4,5240.26,-1665432430.2840998,5240.26,0.0,0.0,0.0400095959478747,0.1385610829829361,430.8310408252863,144.83544912133664,0.6766222757286924,1990.0,0.0,0.0,0.489110964181863,2.343275733588768,73.34752921226662,0.0,3.748109918480288,3.1428183668438665,8.56431720642496,5.63716661548068,144.83544912133664,0.0834914611005692,4646836.136,15.351697360325772
1991.0,Peru,22583006.0,118428549911.38,5244.14,Latin America & Caribbean,Upper middle income,25.49757566134563,650.126364606045,16576.646170978205,11.80399928332104,0.0221925910279447,0.7071067811865455,8.565057212561873,73.36020505445816,628.334353416705,1.3549175618132163,0.0007404212768069,0.7071067811864646,16.932708278767066,286.7166096538268,4854.888709945378,4.437235914987267,0.0214349304781709,0.7071067811865476,0.437966624589503,0.138663676556914,0.6995572422517394,0.6110056925996205,0.3672383099113057,0.8353535353535354,0.7404040404040404,0.4378594645751764,0.0089126559714795,0.7094474153297683,2.0,27544.79,13531.4,5244.14,-1665115761.9889002,5244.14,0.0,0.0,0.0400418708072316,0.138663676556914,431.7430104893568,145.02961517126,0.678017317314933,1990.0,1.0,0.0400418708072316,0.4902575732544006,2.3479515839995377,73.36020505445816,0.0007404212768069,3.751209196801701,3.145417135034861,8.565057212561873,5.644236092922355,145.02961517126,0.0841239721695129,5644443.495,15.546182344169184
1992.0,Peru,23047248.0,117788432792.83,5110.74,Latin America & Caribbean,Upper middle income,25.492155909741825,649.8500129265851,16566.077847472247,11.797061713920916,-0.0054050912472457,0.3214867378982158,8.539295134044046,72.91956138630833,622.6816557227288,1.348858612607457,-0.0254379173706271,-1.1543235186393832,16.953056971043463,287.40614066344534,4872.41267649512,4.448311243635191,0.020557139293148,0.9965483048336764,0.4268256657821027,0.1351363614103519,0.7008222643896268,0.6097406704617331,0.3578965321284531,0.8363636363636363,0.7393939393939394,0.4267212316953661,0.0017825311942959,0.7112299465240641,2.0,27544.79,13531.4,5110.74,-1676020552.9929004,5110.74,0.0,0.0,0.0389322145602704,0.1351363614103519,432.16997145257545,144.76715690000293,0.6600200514491523,1990.0,2.0,0.0778644291205408,0.4655335749771077,2.290974433849216,72.91956138630833,-0.0254379173706271,3.644790330898221,3.0561841152957383,8.539295134044046,5.651018990347821,144.76715690000293,0.0777988614800759,5156771.472,15.455821451834831
1993.0,Peru,23513882.0,123964759972.52,5271.98,Latin America & Caribbean,Upper middle income,25.543263168398813,652.4582932900794,16665.913891912835,11.86263139985148,0.052435770077297,1.424084064222478,8.570350946616013,73.450915348162,629.5001218839328,1.3561645225671928,0.0315492472714322,0.7656973182036624,16.973101570638324,288.08617692720514,4889.715942082336,4.459243117961832,0.0202468424863566,1.159871905193168,0.440291694253656,0.1393998118918487,0.7020872865275142,0.6148007590132827,0.3691878983181618,0.8373737373737373,0.7545454545454545,0.4401839653500933,0.0106951871657754,0.7130124777183601,2.0,27544.79,13531.4,5271.98,-1662844468.4401004,5271.98,0.0,0.0,0.04027345124138,0.1393998118918487,433.54840020277794,145.4654371129299,0.6835653785200944,1990.0,3.0,0.1208203537241402,0.4963645458589623,2.3660471661682254,73.450915348162,0.0315492472714322,3.773454338633989,3.1640698538302345,8.570350946616013,5.657700523546108,145.4654371129299,0.086021505376344,5620236.416,15.541884465817445
1994.0,Peru,23983258.0,139222796570.11,5805.0,Latin America & Caribbean,Upper middle income,25.65934133990876,658.4017979979506,16894.156473639065,12.01280840055241,0.1230836618485149,1.6970515548155596,8.666647144584575,75.11077272873597,650.9585639970405,1.3789630856708364,0.101104328923858,1.740507207867672,16.99286660325017,288.757515395855,4906.817939807722,4.470044000261433,0.0199616549917194,1.2650681403142183,0.4848070905319203,0.1534937363252861,0.7039848197343453,0.6369386464263125,0.406514393024429,0.8383838383838383,0.7757575757575758,0.4846884697698572,0.0213903743315508,0.714795008912656,2.0,27544.79,13531.4,5805.0,-1619657610.3009,5805.0,0.0,0.0,0.0447072516368469,0.1534937363252861,436.025764516332,147.27117882536467,0.7597043632628779,1990.0,4.0,0.1788290065473877,0.6045424749103441,2.608298585810043,75.11077272873597,0.101104328923858,4.201651986832823,3.5231168035376994,8.666647144584575,5.664288867750057,147.27117882536467,0.1068943706514864,5911234.966,15.592365498820255
1995.0,Peru,24449055.0,149541148019.89,6116.44,Latin America & Caribbean,Upper middle income,25.73083742950416,662.0759948235723,17035.769788782574,12.106178273390212,0.0741139504735053,1.6032005486243066,8.718898987340653,76.01919955144986,662.8037219875832,1.391426138696601,0.0536503014642548,1.6271492504606502,17.01210216373284,289.4116200292836,4923.500047309602,4.480576062741219,0.0194217566270604,1.3352127086225762,0.5108171370909662,0.1617287215520126,0.7052498418722327,0.6464263124604681,0.4283240127597482,0.8393939393939394,0.7838383838383839,0.5106921522892585,0.035650623885918,0.7165775401069518,2.0,27544.79,13531.4,6116.44,-1594686818.2609,6116.44,0.0,0.0,0.0472978913786281,0.1617287215520126,437.73563510912567,148.326800327906,0.8046365602623601,1990.0,5.0,0.2364894568931405,0.6730203992711747,2.75134553385274,76.01919955144986,0.0536503014642548,4.453763019298677,3.734513801104654,8.718898987340653,5.67070072124428,148.326800327906,0.1182795698924731,5806848.776,15.574548774551683
1996.0,Peru,24907304.0,153726764495.18,6171.96,Latin America & Caribbean,Upper middle income,25.75844260698437,663.4973655373079,17090.65881007808,12.14240809464762,0.027989730791242,1.4054189507802868,8.727933742541378,76.17682741419235,664.8663023880804,1.393587709987313,0.0090771756119574,1.3384267024313197,17.030671691903322,290.0437782773972,4939.640364121552,4.490762689014961,0.0187430148118199,1.3832259924154833,0.5154539139499382,0.1631967615590376,0.7071473750790639,0.650853889943074,0.4322119850423867,0.8404040404040404,0.7868686868686868,0.5153277946392365,0.0392156862745098,0.7183600713012478,2.0,27544.79,13531.4,6171.96,-1590255681.5601,6171.96,0.0,0.0,0.0477597213248896,0.1631967615590376,438.6835793342852,148.64257411790726,0.8133801339809893,1990.0,6.0,0.2865583279493378,0.6860293153181237,2.779350467293798,76.17682741419235,0.0090771756119574,4.498847608288686,3.772317568182237,8.727933742541378,5.676890563967774,148.64257411790726,0.1214421252371916,6016414.458,15.610002201070444
1997.0,Peru,25365386.0,163683377119.3,6453.02,Latin America & Caribbean,Upper middle income,25.821199771392283,666.7343576341489,17215.881042922265,12.22514546779712,0.064768244207938,1.5149568842121406,8.77245847146053,76.95602763349962,675.0935565434443,1.4042688554901508,0.0455382082839164,1.4825238806083447,17.048896086110773,290.66485775500325,4955.514955749219,4.500778395126114,0.0183914726379057,1.421698765730809,0.5389267616441503,0.1706284496781737,0.7084123972169513,0.6571790006325111,0.4518941444400519,0.8414141414141414,0.7929292929292929,0.5387948990860093,0.0606060606060606,0.7201426024955436,2.0,27544.79,13531.4,6453.02,-1567918449.3024998,6453.02,0.0,0.0,0.0500976522452114,0.1706284496781737,440.2229517211743,149.56073289965272,0.8541096672867233,1990.0,7.0,0.3506835657164798,0.7517601618435864,2.9090267078973646,76.95602763349962,0.0455382082839164,4.727712635682016,3.964222615596541,8.77245847146053,5.682965362036924,149.56073289965272,0.1391524351676154,6138144.423,15.630033206126193
