Year,Country Name,Population,GDP PPP 2017,GDP PPP/capita 2017,Region,Income Group,gdp_ppp_2017_log,gdp_ppp_2017_squared,gdp_ppp_2017_cubic,gdp_ppp_2017_exp,gdp_ppp_2017_growth,gdp_ppp_2017_relative_change,gdp_ppp_per_capita_2017_log,gdp_ppp_per_capita_2017_squared,gdp_ppp_per_capita_2017_cubic,gdp_ppp_per_capita_2017_exp,gdp_ppp_per_capita_2017_growth,gdp_ppp_per_capita_2017_relative_change,population_log,population_squared,population_cubic,population_exp,population_growth,population_relative_change,income_group_relative_gdp_pc,high_income_relative_gdp_pc,income_group_population_rank,income_group_gdp_rank,region_relative_gdp_pc,region_population_rank,region_gdp_rank,region_income_relative_gdp_pc,region_income_gdp_pc_rank,region_income_population_rank,population_size_category,0_population_relative_gdp_pc,1_population_relative_gdp_pc,2_population_relative_gdp_pc,ekc_distance,early_development_stage,mid_development_stage,late_development_stage,economic_development_level,industrialization_level,gdp_population_interaction,gdp_pc_population_interaction,development_population_interaction,decade,year_since_min,time_development_interaction,industrial_intensity,per_capita_industrialization,consumption_capacity,consumption_growth,income_consumption_pattern,region_consumption_factor,development_stage_consumption,population_consumption_efficiency,population_consumption_interaction,income_group_consumption_rank,MSW,MSW_log
2020.0,Hungary,9750149.0,304517639122.72,31232.1,Europe & Central Asia,High income,26.44199485057531,699.1790916778511,18487.68994177566,13.072175586196083,-0.0453555083281506,1.594634041325132,10.349233708879485,107.1066383610074,1108.4716321705023,1.814890524797867,-0.0433000895065378,1.6319944186235202,16.092793227471073,258.9779938621389,4167.679305688674,3.999207114438433,-0.0021483673196405,-1.6035200020784053,0.825828031401373,0.825828031401373,0.6055461233729486,0.5766836445953594,1.0950983221900663,0.5947712418300654,0.6196078431372549,0.8116683486937752,0.3797979797979798,0.5292929292929293,1.0,35634.69,31232.1,9162.05,-219569271.3369001,24974.295,6257.805,0.0,0.2562165496661423,0.825828031401373,425.52555565216335,166.54807813977112,4.123239955233301,2020.0,30.0,7.68649648998427,18.03322729814096,13.289879750791783,107.1066383610074,-0.0433000895065378,8.546687300316675,11.3334284705468,10.349233708879485,8.046396613735537,166.54807813977112,0.3831352574985852,3931000.0,15.18440465879216
2021.0,Hungary,9709891.0,326094908957.55,33583.79,Europe & Central Asia,High income,26.51045430771718,702.8041876015603,18631.658302683456,13.168843450270684,0.0708572084592262,1.898305702880124,10.421828564889992,108.614510635957,1131.9618095073645,1.8353995343922136,0.0752972102420266,1.9278737104704256,16.088655717651584,258.844842801123,4164.4655601169125,3.9971391154336793,-0.0041289625420083,-1.6834043526010256,0.8880105783055612,0.8880105783055612,0.6049801924165252,0.599320882852292,1.1775561707917024,0.5928104575163399,0.6450980392156863,0.872784710992169,0.4343434343434343,0.5282828282828282,1.0,35634.69,33583.79,9162.05,-155405643.7924,24974.295,8609.495000000003,0.0,0.2757785249241353,0.8880105783055612,426.517572275395,167.67321172890198,4.43690574182621,2020.0,31.0,8.549134272648196,20.90515773836982,14.286896467990855,108.614510635957,0.0752972102420266,9.25469401090938,12.272288537519442,10.421828564889992,8.044327858825792,167.67321172890198,0.4374646293152235,4042000.0,15.21225042434795
2022.0,Hungary,9643048.0,340947086291.47,35356.78,Europe & Central Asia,High income,26.55499313002664,705.1676601357619,18725.72237042212,13.232090553368172,0.0455455664162283,2.0176789946298257,10.473273731975228,109.68946266488231,1148.8077680025897,1.8500238800133904,0.0527930290178684,2.06294918410294,16.081747902885812,258.6226156119722,4159.1037062566775,3.993688376287418,-0.0068840113653181,-1.8528431964968484,0.9348913465342208,0.9348913465342208,0.6038483305036786,0.6146010186757216,1.2397229278864788,0.5901960784313726,0.6607843137254902,0.9188616595659306,0.4747474747474747,0.5262626262626262,1.0,35634.69,35356.78,9162.05,-114344312.37610003,24974.295,10382.485,0.0,0.2905267215455731,0.9348913465342208,427.05070507995305,168.42854787554168,4.67217749494781,2020.0,32.0,9.296855089458338,23.20964368648473,15.034686951552798,109.68946266488231,0.0527930290178684,9.791372981907804,12.983957575560876,10.473273731975228,8.040873951442906,168.42854787554168,0.4917940011318619,3911000.0,15.1793039094267
2015.0,India,1322866505.0,7159188944852.59,5411.88,South Asia,Lower middle income,29.59941781462647,876.1255349648269,25932.805767487043,18.29684828851689,0.0799625379040309,2.1226851434015503,8.596536577698483,73.90044113170795,635.2878452967809,1.3623423730786055,0.0672109326470848,2.0938228981194333,21.0030668144939,441.1288156140949,9265.057988141394,7.16867470946014,0.0119487762196808,1.5689552085611609,1.2180398507596193,0.1430989977164668,0.9952348536419332,0.9952348536419332,0.9268056688375,0.9714285714285714,0.9714285714285714,1.129060604187751,0.7309644670050761,0.964467005076142,2.0,55567.44,35356.78,5411.88,-1651454358.8481004,5411.88,0.0,0.0,0.0414371761960268,0.1430989977164668,621.6785500307208,180.553632114642,0.8703077802491079,2010.0,25.0,1.035929404900671,0.6061168435667127,3.005517810126062,73.90044113170795,0.0672109326470848,10.470924130149468,7.967318832579876,8.596536577698483,7.001022271497966,180.553632114642,0.7590197413206263,252887694.4,19.348456056443105
2016.0,India,1338636340.0,7750273455392.78,5789.68,South Asia,Lower middle income,29.67874924323825,880.8281566430154,26141.877987391843,18.45054177289006,0.0825630549903528,2.185018326542591,8.664005007539789,75.06498277067453,650.3633866160121,1.3783346140502166,0.0698093823218548,2.1599363256401807,21.01491727677568,441.6267481497247,9280.749579577909,7.178360704656299,0.0119209572095106,1.5681621793527782,1.3030704603845529,0.1530886503579298,0.9959155888359428,0.9959155888359428,0.9915054001114394,0.9755102040816328,0.9755102040816328,1.207879627570038,0.7563451776649747,0.9695431472081218,2.0,55567.44,35356.78,5789.68,-1620890950.8841,5789.68,0.0,0.0,0.0445798158519635,0.1530886503579298,623.6964602248206,182.07334851901885,0.9368411423429068,2010.0,26.0,1.159075212151052,0.6955551699903273,3.217145323285131,75.06498277067453,0.0698093823218548,11.289808993948942,8.590407751568252,8.664005007539789,7.004972425591891,182.07334851901885,0.7910142954390742,277136133.0,19.4400194019092
2017.0,India,1354195680.0,8276934253051.37,6112.07,South Asia,Lower middle income,29.744493756469627,884.7349088286607,26315.99197178482,18.57883969508425,0.067953834234343,2.192977101667512,8.718184380969216,76.0067389005756,662.6407639314035,1.3912552519669577,0.0556835610949135,2.1630128912851734,21.026473521673854,442.1125887576517,9296.068641111444,7.18781728164673,0.0116232762663532,1.5671108276274943,1.3756300639763532,0.1616131715730735,0.9965963240299524,0.9965963240299524,1.0467159516344815,0.979591836734694,0.979591836734694,1.2751386666071358,0.7817258883248731,0.9746192893401016,2.0,55567.44,35356.78,6112.07,-1595035856.41,6112.07,0.0,0.0,0.0472615405705379,0.1616131715730735,625.4218103860019,183.31267304351977,0.9937435313999315,2010.0,27.0,1.2760615954045258,0.7768909959023831,3.3981550728349643,76.0067389005756,0.0556835610949135,11.992996537750326,9.125462660851063,8.718184380969216,7.008824507224618,183.31267304351977,0.8093941456773315,265976920.5,19.3989201017038
2018.0,India,1369003306.0,8811115285314.25,6436.15,South Asia,Lower middle income,29.80703514097624,888.4593438953922,26482.338884818648,18.70167217453222,0.0645385134074187,2.193392371269888,8.76984117456191,76.9101142270414,674.4894864885674,1.403639669290205,0.053022952943929,2.159131451746009,21.03734879888165,442.5700444858073,9310.500393784498,7.196726603602404,0.0109346279999948,1.5627266469411032,1.4485700321268251,0.1701823791645117,0.997277059223962,0.9979577944179714,1.1022159222836565,0.9836734693877552,0.9877551020408164,1.3427502841236305,0.8071065989847716,0.9796954314720812,2.0,55567.44,35356.78,6436.15,-1569254734.9924,6436.15,0.0,0.0,0.0499573231531106,0.1701823791645117,627.0609949212396,184.49420770005284,1.0509696322304356,2010.0,28.0,1.398805048287099,0.863272608956873,3.580186069907363,76.9101142270414,0.053022952943929,12.7037291119823,9.66625857850094,8.76984117456191,7.012449599627217,184.49420770005284,0.8264125255275698,276830532.9,19.43891608595642
2019.0,India,1383112050.0,9152232057232.47,6617.13,South Asia,Lower middle income,29.845018906148542,890.725153508364,26583.709046639186,18.77664884814349,0.038714369392802,2.119530257866859,8.797568131685425,77.39720503164699,680.9071844679404,1.4103134786409712,0.0281192949200999,2.072180219838968,21.04760190659292,443.0015460184137,9324.12018460077,7.205135105604258,0.010305850934154,1.5559157255277334,1.489302800072618,0.1749677876744428,0.9979577944179714,0.998638529611981,1.1332094568679805,0.9877551020408164,0.9918367346938776,1.3805074753669504,0.817258883248731,0.9847715736040608,2.0,55567.44,35356.78,6617.13,-1554948870.4656005,6617.13,0.0,0.0,0.0514627623403299,0.1749677876744428,628.1660768313536,185.1677117818432,1.0831677347528657,2010.0,29.0,1.4924201078695674,0.9136672528561608,3.682652341448948,77.39720503164699,0.0281192949200999,13.102242852348734,9.969487404266294,8.797568131685425,7.015867302197638,185.1677117818432,0.8339006126616746,280353606.2,19.451562247224857
2020.0,India,1396387127.0,8618560535110.79,6172.04,South Asia,Lower middle income,29.784939195373216,887.1426028720797,26423.488484170022,18.65818752627976,-0.0583105322050866,1.7579872897977151,8.727946702204425,76.17705363652111,664.8692640705241,1.3935908119983424,-0.0672632999502805,1.660413765084984,21.05715411516356,443.4037394297495,9336.820876412055,7.212976566359352,0.0095979765341498,1.5463553619075945,1.3891273791145409,0.1631988768904598,0.998638529611981,0.997277059223962,1.056986049264175,0.9918367346938776,0.9836734693877552,1.2876499869677387,0.7918781725888325,0.9898477157360406,2.0,55567.44,35356.78,6172.04,-1590249301.0849,6172.04,0.0,0.0,0.0477603867859073,0.1631988768904598,627.1860549477494,183.7857188172521,1.005697825150671,2020.0,30.0,1.432811603577219,0.793288300301555,3.436503902104017,76.17705363652111,-0.0672632999502805,12.124229727484632,9.22531790295134,8.727946702204425,7.0190513717211855,183.7857188172521,0.8127978216473791,285722417.5,19.47053133279593
2015.0,Indonesia,259091970.0,2622487705196.92,10121.84,East Asia & Pacific,Upper middle income,28.595144489006795,817.6822883471757,23381.743181389207,16.453050531010675,0.048763223002213,2.101399105411264,9.222549535882614,85.05541994180861,784.4278237086278,1.514955107742609,0.0371768505681404,2.101459472182112,19.372693657016693,375.3012595286148,7270.596329940372,5.939775086454326,0.0111704783582886,1.616363714086345,0.8453298537863243,0.2676380775343212,0.9746995572422518,0.9671094244149272,0.6956377981058658,0.9438202247191012,0.904494382022472,1.0133405520069765,0.5869565217391305,0.8260869565217391,2.0,55567.44,35356.78,10121.84,-1290830525.2969005,10121.84,0.0,0.0,0.080615860880716,0.2676380775343212,553.9649742636578,178.66562689531537,1.5617463767387876,2010.0,25.0,2.0153965220179004,2.048274218688379,5.184870487025287,85.05541994180861,0.0371768505681404,7.796096450704783,6.415554052063656,9.222549535882614,6.457564552338898,178.66562689531537,0.4168247944339026,64400000.0,17.98062420660253
2016.0,Indonesia,261850182.0,2754479325709.95,10519.3,East Asia & Pacific,Upper middle income,28.644249548189684,820.4930321789649,23502.4071662851,16.53896460708732,0.0503306918280173,2.098764453934322,9.26106200299536,85.76726942332445,794.295999957016,1.524659495330997,0.0392675640002211,2.094731585387543,19.38328307756293,375.7116628649374,7282.525516852969,5.947127798503919,0.0106456869350293,1.6119876495368104,0.8785238979211765,0.2781475728727963,0.9753320683111956,0.969639468690702,0.7229537998639608,0.9452247191011236,0.9058988764044944,1.0531319669869297,0.6173913043478261,0.8304347826086956,2.0,55567.44,35356.78,10519.3,-1262428510.6488998,10519.3,0.0,0.0,0.0839220375817446,0.2781475728727963,555.2195975369146,179.50978640292104,1.6266846108928303,2010.0,26.0,2.18197297712536,2.2160930813820534,5.391413142330475,85.76726942332445,0.0392675640002211,8.136064289761183,6.69531996584124,9.26106200299536,6.461094359187643,179.50978640292104,0.4516129032258064,65190877.51,17.99283011695657
2017.0,Indonesia,264498852.0,2894125530220.37,10941.92,East Asia & Pacific,Upper middle income,28.693704119223863,823.3286560815645,23624.348850482635,16.625917638211348,0.0506978590134914,2.101168384128896,9.300447950782198,86.49833208520879,804.4732353879581,1.5346227136976247,0.0401756770887797,2.0951023455450053,19.39334747276929,376.1019261995671,7293.875339966037,5.954123182100021,0.0101152116060014,1.6052562917862956,0.9138191903588336,0.2893223399435616,0.9759645793801393,0.9715370018975332,0.7519989582774016,0.946629213483146,0.9087078651685392,1.0954422568244682,0.6347826086956522,0.8347826086956521,2.0,55567.44,35356.78,10941.92,-1232575174.8025002,10941.92,0.0,0.0,0.0874375017728297,0.2893223399435616,556.46697426494,180.3668187619243,1.6957058540313683,2010.0,27.0,2.360812547866403,2.40187583849132,5.6109286701601695,86.49833208520879,0.0401756770887797,8.498927816358263,6.993927170501407,9.300447950782198,6.4644491575897645,180.3668187619243,0.4775458570524984,62244193.21,17.946575823256765
2018.0,Indonesia,267066843.0,3043876022674.53,11397.43,East Asia & Pacific,Upper middle income,28.744152826673968,826.226321723189,23749.17566103204,16.715062788270842,0.0517429153955035,2.109849958540809,9.341230905600169,87.25859483173974,815.1026828214905,1.544980761291633,0.041629805372366,2.10324836397297,19.4030095370916,376.4767790964677,7304.782535302291,5.9608455477225695,0.00970889280079,1.5976263408046203,0.9518613053990052,0.3013667726452896,0.9765970904490828,0.9753320683111956,0.7833045285507119,0.9480337078651684,0.9101123595505618,1.1410453047727362,0.6695652173913044,0.8391304347826087,2.0,55567.44,35356.78,11397.43,-1200798528.4516,11397.43,0.0,0.0,0.0912265536248036,0.3013667726452896,557.7230714315735,181.24799234953488,1.7700696900180628,2010.0,28.0,2.554343501494501,2.6105994834946444,5.847422363799072,87.25859483173974,0.041629805372366,8.891556243838108,7.317028470594479,9.341230905600169,6.467669845697201,181.24799234953488,0.5104364326375711,64494211.33,17.982086046422076
2019.0,Indonesia,269582878.0,3196656916889.19,11857.79,East Asia & Pacific,Upper middle income,28.79312666616892,829.0441432140477,23870.77302740756,16.802033041969533,0.0501928768046269,2.114201832356285,9.380824643738183,87.99987099656565,825.5113584903642,1.555077266203162,0.0403915619573886,2.1056857546534657,19.41238642979301,376.8407468996117,7315.378201307082,5.967375719061096,0.0094209935300728,1.590211516848683,0.99030847029087,0.3135394473144901,0.9772296015180264,0.9816571790006324,0.8149434219471711,0.949438202247191,0.9143258426966292,1.1871339068966518,0.7043478260869566,0.8434782608695652,2.0,55567.44,35356.78,11857.79,-1169105173.1524,11857.79,0.0,0.0,0.0950559490509735,0.3135394473144901,558.9433013656487,182.10419301437096,1.845262815428215,2010.0,29.0,2.7566225224782337,2.8305654719155617,6.086548912252607,87.99987099656565,0.0403915619573886,9.289910103007257,7.644841335854348,9.380824643738183,6.470795476597669,182.10419301437096,0.5471220746363061,65590090.95,17.99893520515947
2020.0,Indonesia,271857970.0,3130629590127.38,11515.68,East Asia & Pacific,Upper middle income,28.77225524725913,827.8426720134308,23818.900663743458,16.76491642036479,-0.0206551182934151,1.8651216172385183,9.351551698269438,87.451519165406,817.8074025674947,1.5476087390775093,-0.0288510759593483,1.8050853585923945,19.42079032244325,377.1670967483052,7324.883102473502,5.9732334878790425,0.0084393045169581,1.5768703058092628,0.961737005391322,0.3044934969037677,0.9778621125869704,0.978494623655914,0.7914314273780021,0.9508426966292136,0.9115168539325844,1.1528838163748585,0.6826086956521739,0.8478260869565217,2.0,55567.44,35356.78,11515.68,-1192617185.8041,11515.68,0.0,0.0,0.0922101881915439,0.3044934969037677,558.7799362608371,181.6145247215788,1.7907947304610077,2020.0,30.0,2.766305645746319,2.667656751580947,5.913504357915595,87.451519165406,-0.0288510759593483,8.99373332605578,7.40111190876056,9.351551698269438,6.473596774147748,181.6145247215788,0.519291587602783,68328696.47,18.03984040423077
2015.0,"Iran, Islamic Rep.",81790841.0,1145959880347.85,14010.86,Middle East & North Africa,Upper middle income,27.76726372518669,771.0209347840687,21409.141633789204,15.066339554755594,-0.0142488493937554,1.3000243470739117,9.54765939283155,91.15779988152453,870.3436242686963,1.5980624073978156,-0.0362939281302361,0.8402355816774105,18.21967583931521,331.9565876897266,6048.1414204320345,5.184014054061311,0.0228755721866347,1.832839994125728,1.1701230443497093,0.3704701551301463,0.9101834282099937,0.898798228969007,0.5027706832125509,0.9551656920077972,0.9434697855750488,1.067647770383216,0.6829268292682927,0.943089430894309,2.0,55567.44,35356.78,14010.86,-1026504569.5921,14010.86,0.0,0.0,0.1129657509673515,0.3704701551301463,505.91054401767775,173.95525916158397,2.0581993635699547,2010.0,25.0,2.824143774183789,3.811005183719357,6.749846134612087,91.15779988152453,-0.0362939281302361,11.17193627515415,4.800283236014647,9.54765939283155,6.073225279771738,173.95525916158397,0.7014547754585705,16401412.61,16.612878084811495
2016.0,"Iran, Islamic Rep.",83306231.0,1246977236689.01,14968.6,Middle East & North Africa,Upper middle income,27.85174352800114,775.7196175495534,21605.143837629294,15.20264260661343,0.0881508664251811,1.625073553860092,9.613776756949806,92.42470353246831,888.5504665884206,1.6152970238031088,0.0683569745183378,1.2531440289816198,18.23803391826421,332.6258812037561,6066.442103486627,5.195377142916733,0.01852762462731,1.857507170434276,1.2501091154756423,0.3957943740841824,0.9114484503478812,0.9063883617963314,0.5371385659934785,0.95906432748538,0.9610136452241717,1.1406289418178617,0.7642276422764228,0.951219512195122,2.0,55567.44,35356.78,14968.6,-966051561.0769,14968.6,0.0,0.0,0.1209324839056173,0.3957943740841824,507.96104314648073,175.33638657587073,2.2055707432905907,2010.0,26.0,3.144244581546051,4.363064374821038,7.218511219205475,92.42470353246831,0.0683569745183378,12.01826995801081,5.163930261009453,9.613776756949806,6.079344639421406,175.33638657587073,0.7697659709044908,17653936.0,16.686469375959597
2017.0,"Iran, Islamic Rep.",84505076.0,1281375169176.87,15163.29,Middle East & North Africa,Upper middle income,27.87895496807835,777.2361301121405,21668.531070959853,15.246792372143922,0.0275850524578893,1.6485712778623605,9.626698600694985,92.67332594862278,892.1381772313571,1.6186786541263851,0.0130065603997702,1.2830526625484606,18.25232217336274,333.1472647202291,6080.711206848184,5.204235582897124,0.0143908202977038,1.8423432830162287,1.2663687351923794,0.4009422975165975,0.913978494623656,0.9108159392789372,0.5441248911951188,0.9629629629629628,0.9668615984405458,1.1554646010433416,0.7886178861788617,0.959349593495935,2.0,55567.44,35356.78,15163.29,-953987001.4224,15163.29,0.0,0.0,0.1225519664747394,0.4009422975165975,508.85566793403774,175.70960432574512,2.236857975076093,2010.0,27.0,3.308903094817964,4.481673765328151,7.318127987201193,92.67332594862278,0.0130065603997702,12.190950131040356,5.238126328671361,9.626698600694985,6.084107391120913,175.70960432574512,0.7836812144212524,17885000.0,16.69947298658803
