Year,Country Name,Population,GDP PPP 2017,GDP PPP/capita 2017,Region,Income Group,gdp_per_capita_growth,region_economic_weight,gdp_ppp_2017_region_ma_ratio,gdp_ppp_2017_region_deviation,gdp_ppp/capita_2017_region_ma_ratio,gdp_ppp/capita_2017_region_deviation,population_region_ma_ratio,population_region_deviation,gdp_ppp_2017_income_group_ma_ratio,gdp_ppp_2017_income_group_deviation,gdp_ppp/capita_2017_income_group_ma_ratio,gdp_ppp/capita_2017_income_group_deviation,population_income_group_ma_ratio,population_income_group_deviation,gdp_ppp_2017_log,gdp_ppp_2017_squared,gdp_ppp_2017_growth,gdp_ppp_2017_rolling_mean_3y,gdp_ppp_2017_rolling_std_3y,gdp_ppp_2017_deviation,gdp_ppp/capita_2017_log,gdp_ppp/capita_2017_squared,gdp_ppp/capita_2017_growth,gdp_ppp/capita_2017_rolling_mean_3y,gdp_ppp/capita_2017_rolling_std_3y,gdp_ppp/capita_2017_deviation,population_log,population_squared,population_growth,population_rolling_mean_3y,population_rolling_std_3y,population_deviation,gdp_per_capita_acceleration,is_south_asia,south_asia_gdp_interaction,south_asia_population_density,income_group_ordinal,income_gdp_interaction,region_income_interaction,high_error_region,high_error_region_time_trend,upper_middle_income_flag,upper_middle_income_gdp_trend,low_income_flag,low_income_gdp_trend,lower_middle_income_flag,lower_middle_income_gdp_trend,region_development_stage,population_density_trend,gdp_volatility,gdp_ppp_2017_region_ma_ratio_smoothed,gdp_ppp/capita_2017_region_ma_ratio_smoothed,population_region_ma_ratio_smoothed,gdp_ppp_2017_income_group_ma_ratio_smoothed,gdp_ppp/capita_2017_income_group_ma_ratio_smoothed,population_income_group_ma_ratio_smoothed,MSW,MSW_log
2020,India,1396387127,8618560535110.79,6172.04,South Asia,Lower middle income,-0.0672632999502805,0.7493304737755678,29.78493819537372,4.248677329918388,8.72794570236692,0.0703950041264706,21.057153115164056,3.0652558186433367,29.78493819537372,10.304290408448814,8.72794570236692,0.6143102842190847,21.057153115164056,7.676836091827649,29.784939195373216,7.4279585697369185e+25,0.038714369392802,8860635959219.17,270260145487.4401,1.7579872897977151,8.727946702204425,38094077.7616,0.0281192949200999,6408.44,223.8351181115414,1.660413765084984,21.05715411516356,1949897008451314129,0.010305850934154,1382834161.0,13694025.334511807,1.5463553619075945,-0.469676935008964,1,6172.04,1.2016434493493084,2,17.45589340440885,14,1,30,0,0.0,0,0.0,1,0.0046263159712494,3,0.0095979765341499,0.0628025526018851,29.812330080833167,8.765117669640569,21.04736727354654,29.812330080833167,8.765117669640569,21.04736727354654,285722417.5,19.47053133279593
1990,Thailand,55228410,401679490190.94,7273.06,East Asia & Pacific,Upper middle income,0.0,0.6974843452178441,26.718919319483003,-0.2112339433267211,8.892068874207393,-0.4195732409353824,17.826987070868316,-0.1357800038637967,26.718919319483003,-0.066870321054554,8.892068874207393,-0.8650284171231685,17.826987070868316,0.0197869892138425,26.718920319482503,1.6134641284005347e+23,0.0,401679490190.94,6934000799.060424,0.0,8.892069874069417,52897401.76360001,0.0,7273.06,35.72261235317101,0.0,17.8269880708678,3050177271128100,0.0,55228410.0,1896629.395276088,0.0,0.0,0,0.0,0.0,3,26.67620962220825,2,0,0,1,0.0,0,0.0,0,0.0,2,0.0,0.0,26.718919319483003,8.892068874207393,17.826987070868316,26.718919319483003,8.892068874207393,17.826987070868316,16261105.01,16.604286680065865
1991,Thailand,56099865,436056266618.52,7772.86,East Asia & Pacific,Upper middle income,0.0687193560894587,0.7201932331785815,26.8010361238491,-0.1991649741854168,8.958521102632039,-0.3907575762442195,17.84264298189879,-0.1325869228246942,26.8010361238491,-0.0487697846740754,8.958521102632039,-0.7730560884050832,17.84264298189879,0.0244098520931327,26.8010371238486,1.9014506765728182e+23,0.0,418867878404.73,24308051727.27571,0.7071067811865481,8.958522102502902,60417352.57959999,0.0,7522.96,353.4119692370359,0.7071067811865476,17.84264398189827,3147194853018225,0.0,55664137.5,616211.7399989228,0.7071067811865475,0.0,0,0.0,0.0,3,26.875566307508706,2,0,0,1,0.0687193560894587,0,0.0,0,0.0,2,0.01577910716604,0.058032742495924,26.75997772166605,8.925294988419715,17.834815026383552,26.75997772166605,8.925294988419715,17.834815026383552,20125008.51,16.817473853815372
1992,Thailand,56939020,471304386649.88,8277.35,East Asia & Pacific,Upper middle income,0.0649040378959611,0.7401543761939365,26.878768978388724,-0.1867900944801116,9.02139795228031,-0.3616715124586157,17.857490446129816,-0.1295121915771046,26.878768978388724,-0.0302104563928106,9.02139795228031,-0.6802207140253574,17.857490446129816,0.0288613711038341,26.878769978388224,2.221278248754196e+23,0.085582603212424,436346714486.4467,34813356943.887474,1.0041453979798165,9.021398952159013,68514523.02250001,0.0687193560894587,7774.423333333333,502.1468251750014,1.0015530148804466,17.8574914461293,3242051998560400,0.01577910716604,56089098.333333336,855355.8229522564,0.9936469056037563,0.0,0,0.0,0.0,3,27.06419685647704,2,0,0,1,0.0668116969927099,0,0.0,0,0.0,2,0.0149582356392479,0.0797837036194042,26.79957480724028,8.95732930970658,17.842373499632306,26.79957480724028,8.95732930970658,17.842373499632306,18891535.75,16.754224588736246
1993,Thailand,57776082,510196028341.09,8830.58,East Asia & Pacific,Upper middle income,0.0668366083347931,0.7579083552736884,26.95805985811254,-0.1731360503199588,9.086088213152037,-0.3297753736489076,17.872084459081524,-0.1264451292494419,26.95805985811254,-0.0097326906310533,9.086088213152037,-0.5784162894221035,17.872084459081524,0.0333017872440415,26.95806085811204,2.6029998733502235e+23,0.0808338802345352,472518893869.8301,37084799283.67354,1.188602923586935,9.086089213038306,77979143.1364,0.0649040378959611,8293.596666666666,529.0471295010814,1.1848177361679513,17.87208545908101,3338075651270724,0.0149582356392479,56938322.333333336,838108.7177844702,1.1553674799924147,-0.0555202843945583,0,0.0,0.0,3,27.25826763911492,2,0,0,1,0.0668200007734043,0,0.0,0,0.0,2,0.0147010257640542,0.1024570489091048,26.879288320116785,9.022002422688129,17.857405962370045,26.879288320116785,9.022002422688129,17.857405962370045,20694823.22,16.845394189289806
1994,Thailand,58610010,550996530578.62,9401.07,East Asia & Pacific,Upper middle income,0.0646039105019149,0.7741091053118986,27.03499334949129,-0.1588118450387619,9.14868415688764,-0.2968841200481442,17.886415076134394,-0.1233895501492283,27.03499334949129,0.011750154819799,9.14868415688764,-0.4734357095694015,17.886415076134394,0.0377255782547084,27.03499434949079,3.035971767096761e+23,0.0825191591524516,510832315189.86334,39849882016.20184,1.3046186707022112,9.14868515678078,88380117.1449,0.0668366083347931,8836.333333333334,561.8820919315132,1.296834384200241,17.886416076133877,3435133272200100,0.0147010257640542,57775037.333333336,835495.48982704,1.2584567337365782,0.0297758121294369,0,0.0,0.0,3,27.446055470342344,2,0,0,1,0.0654481855775563,0,0.0,0,0.0,3,0.0144337928625897,0.1244239536717021,26.95727406199752,9.085390107439997,17.871996660448577,26.95727406199752,9.085390107439997,17.871996660448577,21308382.84,16.874611160748273
1995,Thailand,59424834,595739186408.53,10025.09,East Asia & Pacific,Upper middle income,0.0663775506405122,0.7796084903525585,27.11306780153909,-0.1431036318603456,9.21294497454408,-0.2609066268897218,17.90022179459802,-0.1204039696377782,27.11306780153909,0.0353086775717687,9.21294497454408,-0.3586046320050564,17.90022179459802,0.0420480270590124,27.11306880153859,3.549051782226973e+23,0.0799702466720357,552310581776.08,42786715472.79525,1.3994178575307386,9.21294597444384,100502429.5081,0.0646039105019149,9418.913333333332,597.4548714617137,1.3907253585075032,17.900222794597507,3531310895927556,0.0144337928625897,58603642.0,824394.4462112724,1.324807826098014,-0.0334053131734976,0,0.0,0.0,3,27.63883792333152,2,0,0,1,0.0659393564924067,0,0.0,0,0.0,3,0.0139024716085187,0.1231505333488344,27.035373669714307,9.149239114861253,17.886240443271312,27.035373669714307,9.149239114861253,17.886240443271312,20877738.19,16.85419403877541
1996,Thailand,60211096,629410034380.55,10453.39,East Asia & Pacific,Upper middle income,0.0427228084735398,0.784646010260362,27.168047764223488,-0.1312824994748835,9.2547762649674,-0.2362132511649817,17.91336622884003,-0.1175230425859317,27.168047764223488,0.0530375187260006,9.2547762649674,-0.279789609216029,17.91336622884003,0.046218961201563,27.168048764222988,3.961569913789252e+23,0.0812031534625532,592048583789.2333,39336812344.08835,1.3855833601218233,9.254777264871246,109273362.4921,0.0663775506405122,9959.85,529.1847870073343,1.3588915560304953,17.913367228839512,3625376081521216,0.0139024716085187,59415313.333333336,800585.4590044228,1.367635332884359,0.0274540677927646,0,0.0,0.0,3,27.76433179461374,2,0,0,1,0.0579014232053223,0,0.0,0,0.0,3,0.0132312022949866,0.1152617105359949,27.105369638417955,9.205468465466376,17.900001033190815,27.105369638417955,9.205468465466376,17.900001033190815,21768038.98,16.895953396084472
1997,Thailand,60989108,612078756062.47,10035.87,East Asia & Pacific,Upper middle income,-0.0399411100131151,0.787797022422885,27.14012579755808,-0.1373671497806187,9.21401959175274,-0.2602851125532457,17.926204865214157,-0.1146723441960042,27.14012579755808,0.0439120140592824,9.21401959175274,-0.3566209151111368,17.926204865214157,0.0503461310433131,27.14012679755757,3.7464040362298064e+23,0.0565194446499446,612409325617.1833,16837857879.244349,1.0154602700961168,9.214020591652607,100718686.65690002,0.0427228084735398,10171.45,244.2266873214249,0.8847590774244048,17.92620586521364,3719671294635664,0.0132312022949865,60208346.0,782140.6258749046,1.4024412026908553,-0.3563666019416991,0,0.0,0.0,3,27.642061774957824,2,0,0,1,0.0230530830336456,0,0.0,0,0.0,3,0.0129214057156508,0.083765865533749,27.14041378777356,9.22724694375474,17.913264296217402,27.14041378777356,9.22724694375474,17.913264296217402,21343496.04,16.876257662952074
1998,Thailand,61745217,565352447846.54,9156.21,East Asia & Pacific,Upper middle income,-0.0876515937332789,0.7883680112550969,27.060714175110142,-0.1537717819349207,9.122295826229562,-0.3110013742623863,17.9385260891786,-0.1119019001554114,27.060714175110142,0.0193090311830479,9.122295826229562,-0.5184944218741443,17.9385260891786,0.0543571106450106,27.06071517510964,3.1962339028607475e+23,-0.0275357515314116,602280412763.1866,33133808213.040184,0.4356241639888304,9.12229682611986,83836181.56409998,-0.0399411100131151,9881.823333333334,662.1682337090263,0.1206442675395564,17.93852708917808,3812471822377089,0.0129214057156508,60981807.0,767086.559073347,1.4267740871789605,-1.9348896161134288,0,0.0,0.0,3,27.36689047835958,2,0,0,1,-0.0282899650909514,0,-0.0,0,-0.0,3,0.01239744316313,0.0548535427295157,27.122962578963904,9.197030560983237,17.926032394410928,27.122962578963904,9.197030560983237,17.926032394410928,21469906.26,16.882162850330033
1999,Thailand,62442651,591202101640.78,9467.92,East Asia & Pacific,Upper middle income,0.0340435616920102,0.7884847632192924,27.105422761449045,-0.1446965076836158,9.1557691354321,-0.2930299240005167,17.949758125483942,-0.1093464460224665,27.105422761449045,0.0329197488694809,9.1557691354321,-0.4611340885713942,17.949758125483942,0.0580568332346508,27.105423761448545,3.495199249844752e+23,-0.0763403528600181,589544435183.2633,23407218190.887672,0.700397694119873,9.155770135325993,89641509.12640001,-0.0876515937332789,9553.333333333334,446.0067342914595,0.3852932911784248,17.949759125483425,3899084663907801,0.0123974431631299,61725658.66666666,726968.8504429348,1.4339423463160843,1.1945207257509214,0,0.0,0.0,3,27.467310405977976,2,0,0,1,-0.0311830473514612,0,-0.0,0,-0.0,3,0.0112953526424565,0.0400406480566475,27.10208757803909,9.164028184471467,17.938163026625563,27.10208757803909,9.164028184471467,17.938163026625563,22015678.61,16.907265467011207
2000,Thailand,63066603,617541615794.35,9791.9,East Asia & Pacific,Upper middle income,0.03421870907232,0.7880768107387212,27.14901129717874,-0.1354492536781081,9.1894119123958,-0.2743510543593743,17.95970093225646,-0.1070602358331738,27.14901129717874,0.0467883946159833,9.1894119123958,-0.4015158511602592,17.95970093225646,0.0613667511756332,27.149012297178235,3.8135764723789656e+23,0.0457230775115642,591365388427.2233,26094967133.57138,0.9438164825874856,9.189412912293186,95881305.61,0.0340435616920102,9472.01,317.86473554013315,0.6534169072577127,17.959701932255943,3977396413959609,0.0112953526424564,62418157.0,661033.4388485881,1.4266074276028753,-1.3883963798262904,0,0.0,0.0,3,27.56823873687956,2,0,0,1,-0.0064631076563161,0,-0.0,0,-0.0,3,0.0099924008671572,0.0418459926866964,27.10504941124597,9.15582562468582,17.949328382306334,27.10504941124597,9.15582562468582,17.949328382306334,22383007.54,16.92381268166125
2001,Thailand,63649892,638811286780.74,10036.33,East Asia & Pacific,Upper middle income,0.0249624689794627,0.7873423143338794,27.18287392185701,-0.1279819158571457,9.214065421723552,-0.2602585915333219,17.96890720189845,-0.1049230181383793,27.18287392185701,0.0579875963299953,9.214065421723552,-0.3565362667093556,17.96890720189845,0.0644609615089245,27.182874921856502,4.080798601184648e+23,0.0445524704334931,615851668071.9567,23849540245.067635,1.0970549374239662,9.214066421623423,100727919.8689,0.03421870907232,9765.383333333331,285.1312543958164,0.8318584559384249,17.968908201897936,4051308751611664,0.0099924008671572,63053048.66666666,603734.6254641393,1.418257846780823,0.0051448018833726,0,0.0,0.0,3,27.64219926487027,2,0,0,1,0.031074913247931,0,0.0,0,0.0,3,0.0092487778357112,0.0461105388733893,27.145769326828265,9.186415489850484,17.959455419879617,27.145769326828265,9.186415489850484,17.959455419879617,22467613.12,16.927585457838585
2002,Thailand,64222580,678092023109.77,10558.47,East Asia & Pacific,Upper middle income,0.0520249931997054,0.7882616872954225,27.24254784297921,-0.1141912686857481,9.264777366701985,-0.2301549277441186,17.977864435790533,-0.1028246433581307,27.24254784297921,0.0786702335887107,9.264777366701985,-0.2604529699569326,17.977864435790533,0.0674989360418779,27.24254884297871,4.5980879180510085e+23,0.0344424900968505,644814975228.2866,30718417321.65376,1.3936093588958112,9.264778366606784,111481288.74089998,0.0249624689794627,10128.9,391.57923195695446,1.2180641797632397,17.97786543579002,4124539781856400,0.0092487778357113,63646358.333333336,577996.6014020537,1.4160346602083522,-0.2705023171182338,0,0.0,0.0,3,27.79433509982035,2,0,0,1,0.037068723750496,0,0.0,0,0.0,3,0.0089974700978282,0.0702030063427393,27.19147768733832,9.222751566940444,17.968824189981813,27.19147768733832,9.222751566940444,17.968824189981813,23053678.18,16.953335932023016
2003,Thailand,64776956,726841708472.14,11220.68,East Asia & Pacific,Upper middle income,0.0627183673392073,0.7918001613452934,27.31197355827415,-0.0970762710207924,9.325601900577812,-0.1919756133881061,17.986459496229834,-0.1007933652151014,27.31197355827415,0.1043385930201822,9.325601900577812,-0.1385942348620878,17.986459496229834,0.0704397697413453,27.31197455827365,5.282988691746994e+23,0.0614903605209975,681248339454.2167,44100006070.76109,1.673551439242963,9.325602900488198,125903659.6624,0.0520249931997054,10605.16,593.5538709333794,1.6007715630006043,17.98646049622932,4196054028625936,0.0089974700978283,64216476.0,563556.793177041,1.4152179526560282,1.0841285067798263,0,0.0,0.0,3,27.97680870146459,2,0,0,1,0.0465686098394585,0,0.0,0,0.0,3,0.0086321041602501,0.0818107500045122,27.2457984410368,9.268148229667782,17.97774371130627,27.2457984410368,9.268148229667782,17.97774371130627,23269366.98,16.962648374617405
2004,Thailand,65311166,772555270354.95,11828.84,East Asia & Pacific,Upper middle income,0.0541999237122883,0.7956755259183651,27.37296839054576,-0.0810271929792543,9.3783794320294,-0.1569125188731448,17.994672590346262,-0.0988359769140429,27.37296839054576,0.1284083306724076,9.3783794320294,-0.0266816869765521,17.994672590346262,0.073273627575365,27.37296939054526,5.968416457532098e+23,0.0718924330340904,725829667312.2867,47239754873.496284,1.817977988200663,9.378380431944368,139921455.7456,0.0627183673392073,11202.663333333336,635.3766083460513,1.804787682083272,17.994673590345748,4265548404279556,0.0086321041602501,64770234.0,544324.130286349,1.4143678919714826,0.2055430184960107,0,0.0,0.0,3,28.135141295833105,2,0,0,1,0.0563144280837336,0,0.0,0,0.0,3,0.0082469142267197,0.0924728346967171,27.30916326393304,9.3229195664364,17.986332174122207,27.30916326393304,9.3229195664364,17.986332174122207,24956941.06,17.0326625803383
2005,Thailand,65821360,804907091740.39,12228.66,East Asia & Pacific,Upper middle income,0.0338004402798584,0.7994998209431837,27.41399169371892,-0.0696691433148707,9.411618427886449,-0.1338611402080372,18.002453978871795,-0.0969665851638505,27.41399169371892,0.1454426596821542,9.411618427886449,0.0468924956326212,18.002453978871795,0.0759800862035634,27.413992693718416,6.478754263339726e+23,0.0628934214285834,768101356855.8267,39222812562.30946,1.812887305317568,9.41161942780418,149540125.3956,0.0541999237122883,11759.393333333332,507.5658082784229,1.8100638473374773,18.00245497887128,4332451432249600,0.0082469142267198,65303160.66666666,522248.018498227,1.4121424282588846,-0.1358205576501645,0,0.0,0.0,3,28.23485828341254,2,0,0,1,0.0502395771104513,0,0.0,0,0.0,3,0.0078117423290222,0.093331309975039,27.36631121417961,9.37186658683122,17.99452868848263,27.36631121417961,9.37186658683122,17.99452868848263,23639146.64,16.97841469401458
2006,Thailand,66319525,844893353918.06,12739.74,East Asia & Pacific,Upper middle income,0.0417936225228274,0.8035521478690781,27.462475247959325,-0.0556308007345226,9.452559012290658,-0.1043951339848288,18.00999392160103,-0.0951412686347761,27.462475247959325,0.1664967801809453,9.452559012290658,0.1409405503769971,18.00999392160103,0.0786227338288126,27.462476247958826,7.138447794949083e+23,0.0418763842884355,807451905337.7999,36236123420.97575,1.85124019207024,9.45256001221167,162300975.2676,0.0338004402798584,12265.746666666666,456.5810641423111,1.8642180779129016,18.009994921600512,4398279396225625,0.0078117423290222,65817350.333333336,504191.4579704068,1.411322201595582,-0.3763747628265556,0,0.0,0.0,3,28.35768003663501,2,0,0,1,0.043264662171658,0,0.0,0,0.0,3,0.0075684397891505,0.0852690180899845,27.41647844407467,9.414185624068836,18.002373496939697,27.41647844407467,9.414185624068836,18.002373496939697,24797123.35,17.026238250783038
2007,Thailand,66826754,890814589326.53,13330.21,East Asia & Pacific,Upper middle income,0.0463486695960828,0.8075171986792529,27.51540114997725,-0.0395088128499707,9.497862181821848,-0.0703519456491125,18.01761308227118,-0.0932827408824734,27.51540114997725,0.1906758649738019,9.497862181821848,0.2495978151592456,18.01761308227118,0.0813134638325414,27.51540214997675,7.935506325569943e+23,0.0496781089246098,846871678328.3267,42987903658.84941,1.9023735958916608,9.497863181746336,177694498.64409998,0.0417936225228274,12766.203333333331,551.2516046537372,1.927466835369919,18.01761408227066,4465815050176516,0.0075684397891504,66322546.333333336,502703.8095641633,1.4159875524619912,0.2364816013279032,0,0.0,0.0,3,28.493589545239008,2,0,0,1,0.0406475774662562,0,0.0,0,0.0,3,0.0076482604481862,0.0784497365216614,27.463956030551827,9.454013207332984,18.010020327581334,27.463956030551827,9.454013207332984,18.010020327581334,25385583.8,17.04969204332499
