Year,Country Name,Population,GDP PPP 2017,GDP PPP/capita 2017,Urban population %,Region,Income Group,population_log,population_squared,population_growth,population_ma_3,population_rel_change_3,population_trend_strength_3,population_ma_5,population_rel_change_5,population_trend_strength_5,gdp_ppp_2017_log,gdp_ppp_2017_squared,gdp_ppp_2017_growth,gdp_ppp_2017_ma_3,gdp_ppp_2017_rel_change_3,gdp_ppp_2017_trend_strength_3,gdp_ppp_2017_ma_5,gdp_ppp_2017_rel_change_5,gdp_ppp_2017_trend_strength_5,gdp_ppp_per_capita_2017_log,gdp_ppp_per_capita_2017_squared,gdp_ppp_per_capita_2017_growth,gdp_ppp_per_capita_2017_ma_3,gdp_ppp_per_capita_2017_rel_change_3,gdp_ppp_per_capita_2017_trend_strength_3,gdp_ppp_per_capita_2017_ma_5,gdp_ppp_per_capita_2017_rel_change_5,gdp_ppp_per_capita_2017_trend_strength_5,urban_population_pct_log,urban_population_pct_growth,urban_population_pct_ma_3,urban_population_pct_rel_change_3,urban_population_pct_trend_strength_3,urban_population_pct_ma_5,urban_population_pct_rel_change_5,urban_population_pct_trend_strength_5,gdp_population_interaction,growth_synergy,economic_density,development_population_impact,prediction_label,CW_pred
2009.0,Brazil,194517550.0,2707093500000.0,13916.96,84.044,Latin America & Caribbean,Upper middle income,19.086033,364.27664,0.009577048,192656430.0,-0.009567822,0.009954816,190717470.0,-0.019535935,0.010378884,28.626896,819.4992,-0.00125812,2665572000000.0,-0.015338104,0.035689734,2553421200000.0,-0.05676657,0.035760995,9.5409355,91.02945,-0.010732907,13834.587,-0.0059189172,0.025689844,13380.41,-0.038553677,0.02525985,61.00047,0.00352243,83.747,-0.0035338632,0.0035991052,83.4436,-0.007143877,0.0036637438,182.0986,-1.2049076e-05,1.5035398,0.09910923,17.425318957852824,36958969.79346301
1990.0,Ukraine,51891400.0,852496900000.0,16428.48,66.757,Europe & Central Asia,Upper middle income,17.764664,315.58328,0.0,51891400.0,0.0,38.289513,51891400.0,0.0,38.88875,27.471436,754.67975,0.0,852496900000.0,0.0,139.02016,852496900000.0,0.0,157.24858,9.706833,94.222595,0.0,16428.48,0.0,2.5601323,16428.48,0.0,2.9759822,51.13675,0.0,66.757,0.0,1.1061426,66.757,0.0,1.131259,172.43861,0.0,1.5544641,0.0,16.888180041856177,21599484.26089188
1991.0,Ukraine,52000500.0,778329650000.0,14967.73,66.796,Europe & Central Asia,Upper middle income,17.766764,315.6579,0.002102468,51945950.0,-0.0010490284,0.001051234,51945950.0,-0.0010490284,0.001051234,27.380417,749.6872,-0.087,815413260000.0,0.047645126,-0.0435,815413260000.0,0.047645126,-0.0435,9.613719,92.423584,-0.08891571,15698.105,0.048796646,-0.044457857,15698.105,0.048796646,-0.044457857,51.160133,0.0005842084,66.7765,-0.00029193365,0.0002921042,66.7765,-0.00029193365,0.0002921042,170.80467,-0.00018291471,1.5493138,0.010106267,16.74204835669326,18662902.78367397
1992.0,Ukraine,52150400.0,701275000000.0,13447.16,66.835,Europe & Central Asia,Upper middle income,17.769642,315.7602,0.0028826646,52014100.0,-0.0026135945,0.0013119406,52014100.0,-0.0026135945,0.0013119406,27.276165,743.98926,-0.099,777367100000.0,0.10850546,-0.04665865,777367100000.0,0.10850546,-0.04665865,9.5065975,90.3754,-0.10158989,14947.79,0.111594565,-0.047796533,14947.79,0.111594565,-0.047796533,51.18351,0.0005838673,66.796,-0.0005835266,0.0002920189,66.796,-0.0005835266,0.0002920189,168.92883,-0.0002853838,1.5434148,0.015797216,16.60722405824724,16308940.24869772
1993.0,Ukraine,52179200.0,601693950000.0,11531.3,66.874,Europe & Central Asia,Upper middle income,17.770195,315.77982,0.0005522489,52110030.0,-0.0013255602,0.0018443717,52055376.0,-0.002373072,0.00079353485,27.123014,735.65796,-0.142,693766200000.0,0.15302172,-0.10754374,733448800000.0,0.21897331,-0.056496218,9.352907,87.47687,-0.1424732,13315.396,0.15471774,-0.109206334,14093.668,0.22220977,-0.057140388,51.206886,0.0005835266,66.835,-0.0005831863,0.0005838673,66.8155,-0.0008747794,0.00029193365,166.20297,-7.841934e-05,1.5347488,0.012947653,16.563420138259847,15609965.372478325
1994.0,Ukraine,51921400.0,463906000000.0,8934.78,66.912,Europe & Central Asia,Upper middle income,17.765242,315.60382,-0.004940666,52083668.0,0.0031252368,-0.0005059806,52028580.0,0.0020642742,-0.0005147403,26.862947,721.618,-0.229,588958330000.0,0.26956385,-0.15107088,679540300000.0,0.46482313,-0.073500104,9.097818,82.7703,-0.22517149,11304.413,0.2652145,-0.15102692,13061.89,0.46191514,-0.073208585,51.229652,0.0005682328,66.873665,-0.00057289173,0.0005785392,66.8348,-0.0011537542,0.00028885514,161.62495,0.0011314126,1.520033,0.0010857616,16.416533655251577,13477518.797702124
1997.0,Ukraine,50594600.0,355581200000.0,7028.05,67.029,Europe & Central Asia,Upper middle income,17.739355,314.68472,-0.009072071,51055068.0,0.009101103,-0.008588147,51453160.0,0.0169694,-0.0060110902,26.59702,707.4014,-0.03,376489740000.0,0.05880107,-0.08751443,439013830000.0,0.23463742,-0.13605905,8.857807,78.46074,-0.021119326,7371.5635,0.048877474,-0.07937624,8516.154,0.21173783,-0.13100256,51.299725,0.00058217644,66.99,-0.0005818377,0.00058251555,66.9512,-0.0011606916,0.0005798626,157.13179,0.00027216214,1.5049856,-0.053435307,16.191526665964254,10761941.928541604
1998.0,Ukraine,50144500.0,348825160000.0,6956.4,67.067,Europe & Central Asia,Upper middle income,17.73042,314.36777,-0.0088962065,50598970.0,0.0090631405,-0.008933491,51046220.0,0.01798243,-0.007908941,26.577837,706.3814,-0.019,356994970000.0,0.023420943,-0.051780384,388440060000.0,0.11356674,-0.11519855,8.847561,78.279335,-0.010194862,7054.71,0.01413231,-0.042983193,7601.174,0.09268788,-0.10744052,51.322475,0.0005669188,67.02866,-0.00057156774,0.00057720055,66.9898,-0.0011510877,0.0005765393,156.87097,0.00016902792,1.5039,-0.070092656,16.0659290250031,9491705.971915852
1999.0,Ukraine,49674000.0,348127500000.0,7008.24,67.106,Europe & Central Asia,Upper middle income,17.720993,314.03357,-0.009382883,50137700.0,0.009334863,-0.009116128,50596740.0,0.018575914,-0.008805353,26.575834,706.27496,-0.002,350844620000.0,0.0078049405,-0.017228113,365284360000.0,0.04928332,-0.059612043,8.854984,78.41075,0.0074521303,6997.5635,-0.0015234448,-0.0081004985,7215.866,0.029625984,-0.05069059,51.345814,0.00058150804,67.06734,-0.0005762028,0.0005768676,67.0286,-0.0011533991,0.00057919265,156.91911,1.8765766e-05,1.5037868,-0.07801862,16.04411295606845,9286876.647462774
2000.0,Ukraine,49176500.0,368667000000.0,7496.81,67.145,Europe & Central Asia,Upper middle income,17.710926,313.6769,-0.0100153,49665000.0,0.009933607,-0.0094280355,50129480.0,0.019378768,-0.009234983,26.63316,709.3252,0.059,355206560000.0,-0.03651117,0.012432693,357555860000.0,-0.030138686,-0.021157475,8.922366,79.60862,0.06971365,7153.817,-0.045751903,0.022329677,7133.836,-0.048417125,-0.011368005,51.369152,0.0005811701,67.106,-0.00058083254,0.000576535,67.0674,-0.0011557078,0.0005788574,158.02338,-0.0005909027,1.5070305,-0.08244127,16.11635095996685,9982567.300971212
2001.0,Ukraine,48662400.0,401109700000.0,8242.7,67.183,Europe & Central Asia,Upper middle income,17.700417,313.30478,-0.010454181,49170970.0,0.010450916,-0.009947314,49650400.0,0.02030315,-0.009556851,26.7175,713.8248,0.088,372634750000.0,-0.07099048,0.049064945,364462100000.0,-0.09136553,0.019315118,9.017204,81.309975,0.099494316,7582.5835,-0.080085,0.059935372,7346.44,-0.10873379,0.0298022,51.391884,0.0005659394,67.14467,-0.0005705808,0.0005762028,67.106,-0.0011461233,0.0005755404,159.60828,-0.0009199679,1.5118029,-0.0862417,16.164561962169167,10475626.873522017
2002.0,Ukraine,48202470.0,422527570000.0,8765.68,67.283,Europe & Central Asia,Upper middle income,17.690922,312.9687,-0.009451445,48680456.0,0.009916227,-0.009975602,49171976.0,0.02011316,-0.009635895,26.76952,716.60724,0.05339647,397434750000.0,-0.059387356,0.06655316,377851380000.0,-0.105735525,0.03673708,9.078713,82.423035,0.063447654,8168.3965,-0.068138845,0.07725775,7693.966,-0.12226251,0.04730536,51.45168,0.0014884718,67.20367,-0.0011790992,0.0008786997,67.1568,-0.0018756596,0.0007570113,160.6108,-0.0005046738,1.5147464,-0.087518826,16.192794078736668,10775590.3997616
2003.0,Ukraine,47812948.0,462737870000.0,9678.09,67.427,Europe & Central Asia,Upper middle income,17.682808,312.68167,-0.008080934,48225940.0,0.008637632,-0.009336744,48705664.0,0.018670984,-0.009483252,26.860426,721.48254,0.0951661,428791700000.0,-0.07335935,0.07889835,400633920000.0,-0.13420974,0.060294982,9.177723,84.230606,0.1040889,8895.49,-0.080863066,0.08901298,8238.304,-0.14876758,0.07074869,51.537724,0.0021402137,67.29767,-0.0019181238,0.0013987332,67.2288,-0.0029394752,0.0010721178,162.2879,-0.000769031,1.5198903,-0.08697681,16.341599421746942,12504502.554515475
2004.0,Ukraine,47451624.0,517319430000.0,10902.04,67.597,Europe & Central Asia,Upper middle income,17.67522,312.41345,-0.007557011,47822348.0,0.007812637,-0.00836876,48261188.0,0.017060807,-0.009125731,26.971926,727.4848,0.117953524,467528300000.0,-0.09624835,0.09033889,434472320000.0,-0.1601469,0.084462106,9.296797,86.430435,0.12646607,9781.937,-0.102742545,0.09965125,9017.064,-0.17290121,0.09452917,51.63921,0.0025212453,67.43567,-0.0023866936,0.0020505912,67.327,-0.00399426,0.0014606835,164.32294,-0.0008913761,1.5261996,-0.084710315,16.568303685069353,15686383.818607101
2009.0,Ukraine,46053332.0,538568300000.0,11694.45,68.502,Europe & Central Asia,Upper middle income,17.645311,311.357,-0.004428578,46273624.0,0.0047834544,-0.005262823,46542770.0,0.010627579,-0.0059727575,27.01218,729.6579,-0.15136468,597966700000.0,0.110289514,-0.019142864,580137300000.0,0.077184305,0.0073795193,9.366955,87.739845,-0.14758949,12919.83,0.104783036,-0.014360368,12467.632,0.0661153,0.012875138,52.177742,0.00259056,68.32467,-0.0025887322,0.002607109,68.1466,-0.00518817,0.002663112,165.28284,0.0006703303,1.5284773,-0.055862393,16.599820907752218,16188648.520500958
2010.0,Ukraine,45870740.0,560606540000.0,12221.44,68.596,Europe & Central Asia,Upper middle income,17.641338,311.2168,-0.003964751,46060750.0,0.00414235,-0.0046002734,46295880.0,0.009268205,-0.0053044977,27.052284,731.8261,0.040920045,577934460000.0,0.030909313,-0.033500582,585617100000.0,0.044613443,0.009445705,9.411029,88.56747,0.045063257,12545.054,0.02647915,-0.029007863,12648.018,0.03490407,0.014468345,52.233513,0.0013722227,68.474335,-0.00177367,0.0021905217,68.3078,-0.0042014113,0.0023654886,166.02315,-0.00016223779,1.5307466,-0.049845308,16.647350740964193,16976671.282065347
2011.0,Ukraine,45706090.0,591133150000.0,12933.36,68.689,Europe & Central Asia,Upper middle income,17.637741,311.08994,-0.003589543,45876720.0,0.0037332738,-0.0039954693,46079540.0,0.008170781,-0.004672986,27.105307,734.6977,0.054452807,563436000000.0,-0.04685433,-0.025086768,589127940000.0,-0.0033920659,0.0059951283,9.467643,89.63625,0.058251727,12283.083,-0.05027902,-0.020882335,12782.858,-0.011636728,0.0106609585,52.28866,0.0013557642,68.595665,-0.0013587814,0.0017719535,68.4518,-0.0034532459,0.0021081048,166.98784,-0.0001954607,1.5337468,-0.044183858,16.7204349676832,18263862.029489115
2014.0,Ukraine,45272156.0,532604980000.0,12385.81,68.968,Europe & Central Asia,Upper middle income,17.628202,310.75354,-0.0047811535,45451716.0,0.003966235,-0.0031722635,45586396.0,0.0069411187,-0.0034155273,27.001045,729.05646,-0.10078895,572313630000.0,0.07455562,-0.032964893,573736160000.0,0.077226385,-0.0020744528,9.424388,88.81908,-0.048752747,12797.167,0.03321193,-0.014061719,12709.26,0.026114563,0.010999295,52.453915,0.0013502722,68.875,-0.0013484515,0.001352098,68.782,-0.002696903,0.0013568442,166.13501,0.00048188746,1.5278473,-0.03218709,16.58067742542115,15881688.906720916
1995.0,Estonia,1436634.0,18289381000.0,12730.72,70.3,Europe & Central Asia,High income,14.1778145,201.0104,0.0,1436634.0,0.0,-0.98805636,1436634.0,0.0,-0.9877442,23.629587,558.35736,0.0,18289381000.0,0.0,-0.9344312,18289381000.0,0.0,-0.9304866,9.451852,89.3375,0.0,12730.72,0.0,4.4924536,12730.72,0.0,4.6819925,53.23914,0.0,70.3,0.0,2.1699984,70.3,0.0,2.239094,134.00659,0.0,1.6738498,0.0,13.518128583199552,742759.2425000529
1996.0,Estonia,1415594.0,19193428000.0,13558.57,70.111,Europe & Central Asia,High income,14.16306,200.59229,-0.014645345,1426114.0,0.0074315094,-0.0073226723,1426114.0,0.0074315094,-0.0073226723,23.677834,560.63983,0.049430143,18741406000.0,-0.023550946,0.024715072,18741406000.0,-0.023550946,0.024715072,9.514848,90.53233,0.06502774,13144.645,-0.030528663,0.03251387,13144.645,-0.030528663,0.03251387,53.128098,-0.002688478,70.2055,0.0013478626,-0.001344239,70.2055,0.0013478626,-0.001344239,134.75937,-0.0007239215,1.6772676,-0.06967411,13.485709047840807,719065.4466781103
1997.0,Estonia,1399535.0,21698173000.0,15503.84,69.923,Europe & Central Asia,High income,14.151651,200.26924,-0.011344355,1417254.4,0.012660872,-0.0062124534,1417254.4,0.012660872,-0.0062124534,23.800493,566.4635,0.13050015,19726993000.0,-0.09084539,0.052588884,19726993000.0,-0.09084539,0.052588884,9.648908,93.10142,0.14347161,13931.043,-0.10144562,0.059826516,13931.043,-0.10144562,0.059826516,53.01752,-0.0026814623,70.111336,0.002693439,-0.0013413004,70.111336,0.002693439,-0.0013413004,136.54797,-0.0014804399,1.6859564,-0.08359073,13.573255671889793,784855.1031636572
1998.0,Estonia,1386156.0,22639837000.0,16332.82,69.733,Europe & Central Asia,High income,14.142046,199.99745,-0.009559603,1400428.4,0.01029634,-0.0118722515,1409479.8,0.016826209,-0.0054856655,23.842978,568.48755,0.043398254,21177145000.0,-0.06460693,0.07351103,20455205000.0,-0.09649502,0.036914416,9.700994,94.10927,0.053469334,15131.743,-0.07353762,0.08618881,14531.487,-0.11028913,0.04310116,52.905643,-0.0027172747,69.92233,0.0027151182,-0.0026957125,70.01675,0.004069092,-0.0013490448,137.1919,-0.00041487013,1.6889658,-0.08621588,13.604058915270793,809407.420917478
2009.0,Estonia,1334515.0,33812840000.0,25337.18,68.223,Europe & Central Asia,High income,14.104079,198.92505,-0.001925824,1337428.4,0.0021830653,-0.0030549772,1342774.0,0.006188765,-0.0041583204,24.244106,587.7767,-0.14629056,38389785000.0,0.13536116,-0.041571118,37866627000.0,0.11988893,0.008160034,10.140068,102.82097,-0.144643,28699.84,0.13271643,-0.038823918,28202.285,0.113079116,0.011810894,52.012028,-0.0018726866,68.351,0.0018762001,-0.0018691862,68.479,0.0037524002,-0.0018627892,143.01631,0.00028172985,1.7173806,-0.04206198,14.023871900367004,1231657.1394622321
2010.0,Estonia,1331475.0,34639315000.0,26015.75,68.094,Europe & Central Asia,High income,14.101799,198.86073,-0.002277981,1334360.0,0.00216677,-0.002294204,1338114.0,0.0049861996,-0.0034704276,24.268255,588.9482,0.02444265,36019708000.0,0.03985042,-0.061737224,37723378000.0,0.08903361,-0.003782917,10.166496,103.357635,0.02678159,26991.562,0.037508562,-0.059522167,28186.037,0.08342208,-0.00057612354,51.935314,-0.0018908579,68.222664,0.0018895449,-0.0018775633,68.3508,0.0037712574,-0.0018721068,143.36588,-5.56799e-05,1.7190912,-0.035200987,14.017555623586313,1223902.1628259062
2011.0,Estonia,1327439.0,37155197000.0,27990.14,67.965,Europe & Central Asia,High income,14.0987625,198.77512,-0.0030312247,1331143.0,0.0027903353,-0.0024108936,1334239.8,0.005123249,-0.002895269,24.33837,592.3562,0.072630845,35202454000.0,-0.052556496,-0.02268912,37392773000.0,0.0063941483,-0.008763924,10.239643,104.850296,0.075892106,26447.69,-0.055106904,-0.020149752,28021.082,0.0011054607,-0.0058524013,51.858543,-0.00189444,68.094,0.0018980358,-0.0018859812,68.2224,0.0037872435,-0.0018785442,144.3663,-0.00022016042,1.7240579,-0.029621795,14.042982454781649,1255421.1579001897
2010.0,United Arab Emirates,8481771.0,480295030000.0,56626.74,84.087,Middle East & North Africa,High income,15.95343,254.51193,0.061197147,7821033.5,-0.07790091,0.12511523,6846935.5,-0.19274694,0.13986789,26.897667,723.48444,0.016028501,483962220000.0,0.0076353285,-0.0021634442,480770600000.0,0.0009901386,0.022864334,10.944254,119.7767,-0.04256381,62384.64,0.10168164,-0.12071823,73022.555,0.28954193,-0.10539361,61.02383,0.0041197967,83.73867,-0.004142535,0.004253414,83.3774,-0.008438879,0.0043969336,174.59839,0.0009808985,1.7455865,1.615366,15.957073620361406,8512732.168412613
2011.0,United Arab Emirates,8575205.0,510150740000.0,59491.38,84.423,Middle East & North Africa,High income,15.964386,254.8616,0.011015859,8349873.5,-0.026277117,0.06761766,7582186.0,-0.11580122,0.10738383,26.957972,726.73224,0.06216122,487721270000.0,-0.043966357,0.0077672256,489096050000.0,-0.041271478,0.01731697,10.993604,120.85932,0.050588116,58420.754,-0.017996334,-0.06353947,65793.35,0.105930805,-0.09899963,61.206184,0.0039958614,84.084,-0.004015493,0.004123941,83.7324,-0.0081802355,0.0042577484,175.50612,0.0006847593,1.7495002,1.3294855,15.9499679774185,8452458.122577507
2010.0,Bahrain,1213645.0,55342293000.0,45600.07,88.634,Middle East & North Africa,High income,14.00914,196.256,0.02898971,1167813.6,-0.037763376,0.051980767,1102990.8,-0.091175094,0.05990971,24.736803,611.9094,0.043342993,53371634000.0,-0.035608526,0.043356434,50752692000.0,-0.08293114,0.054491688,10.727687,115.08326,0.013948891,45720.49,0.0026407123,-0.00861633,46051.426,0.009898099,-0.0052745817,63.463844,0.0006209147,88.581,-0.0005979647,0.000549705,88.5366,-0.0010989011,0.00047912746,150.28566,0.0012565007,1.7992442,0.6576563,13.828998415997345,1013578.2295300065
2011.0,Bahrain,1212077.0,56440017000.0,46564.71,88.695,Middle East & North Africa,High income,14.007847,196.21977,-0.0012919758,1201725.0,-0.008540711,0.029038308,1151210.0,-0.050217107,0.043716773,24.756445,612.88153,0.01983515,54941848000.0,-0.026544394,0.029420387,53048734000.0,-0.06008645,0.045239802,10.74862,115.53283,0.021154353,45712.51,-0.018301412,-0.00017446592,46103.668,-0.009901104,0.0011344709,63.496178,0.00068822346,88.636,-0.000665201,0.00062090065,88.5852,-0.0012379503,0.00054892554,150.56502,-2.5626534e-05,1.8006728,0.49155807,13.83185277412632,1016475.4805721284
1995.0,Mexico,89969570.0,1455651700000.0,16179.38,73.368,Latin America & Caribbean,Upper middle income,18.314981,335.43857,0.018741537,88310820.0,-0.018436873,0.019143268,86655440.0,-0.03683614,0.01940847,28.006475,784.3626,-0.059102997,1494903600000.0,0.026965147,0.0033527587,1463280300000.0,0.005240738,0.016366726,9.691555,93.92623,-0.076412395,16933.533,0.046612006,-0.014949898,16887.924,0.043793026,-0.002262643,55.02463,0.0052476535,72.983665,-0.005238433,0.005321591,72.5952,-0.010533202,0.005398488,177.50066,-0.001107681,1.5160587,0.1882075,17.122758476183563,27309861.978800405
1996.0,Mexico,91586550.0,1546168400000.0,16882.05,73.67,Latin America & Caribbean,Upper middle income,18.332794,336.09137,0.017972555,89956850.0,-0.017794147,0.018639121,88302430.0,-0.03585813,0.019006215,28.066801,787.7453,0.06218297,1516303200000.0,-0.019315679,0.014315032,1494308900000.0,-0.03354063,0.02120482,9.734065,94.75203,0.04342997,16859.8,-0.0013179679,-0.0043542795,16926.604,0.0026391344,0.002290394,55.198677,0.0041162358,73.341,-0.0044658612,0.0048960727,72.966,-0.009556129,0.005107776,178.45262,0.0011175869,1.5193243,0.18516323,17.16300625650808,28431442.509649172
2003.0,Mexico,102429340.0,1908760100000.0,18634.9,75.682,Latin America & Caribbean,Upper middle income,18.444683,340.20636,0.014985174,100913570.0,-0.014798211,0.015278776,99389790.0,-0.02967459,0.01565964,28.277475,799.6156,0.011855449,1895342000000.0,-0.007029794,0.0016430318,1878787800000.0,-0.015702564,0.016091524,9.832845,96.684845,-0.003083583,18783.79,0.007989847,-0.013516854,18906.252,0.014561495,0.00066879735,56.350536,0.0042061964,75.364,-0.0042017917,0.004264165,75.051,-0.008337517,0.004002579,181.36372,0.00017765595,1.5307286,0.15409507,17.523367953169927,40766365.6732344
2009.0,Mexico,111049420.0,2042684000000.0,18394.37,77.52,Latin America & Caribbean,Upper middle income,18.525486,343.19363,0.01244423,109678960.0,-0.012341033,0.0128130745,108273220.0,-0.024999782,0.013296114,28.345285,803.4552,-0.0629525,2127380900000.0,0.041463517,-0.011293571,2103263500000.0,0.029656863,0.0063028946,9.819855,96.429535,-0.074470095,19402.877,0.05482692,-0.023460155,19429.08,0.05625145,-0.006376064,57.391308,0.003859004,77.220665,-0.003861369,0.003917524,76.9172,-0.007776058,0.0039758473,181.91757,-0.00078339543,1.5343994,0.13069396,17.610624944012944,44483323.386234425
2010.0,Mexico,112532400.0,2144232700000.0,19054.36,77.815,Latin America & Caribbean,Upper middle income,18.538752,343.6853,0.01335417,111088776.0,-0.012828557,0.012853963,109691220.0,-0.025247704,0.013096496,28.393803,806.20807,0.049713347,2122277200000.0,-0.01023928,-0.0023990064,2128392000000.0,-0.0073875897,0.011947312,9.8551035,97.12307,0.03588,19107.717,0.002800234,-0.015212177,19411.15,0.018724848,-0.00092284346,57.55735,0.0038054695,77.519,-0.003803894,0.0038633873,77.2186,-0.007664332,0.003918499,182.70132,0.0006638805,1.5370257,0.12910612,17.672528725518898,47324027.44945619
1998.0,Indonesia,207855490.0,1137925200000.0,5474.6,39.593,East Asia & Pacific,Upper middle income,19.152353,366.81265,0.01577242,204619090.0,-0.015570392,0.016081193,201385200.0,-0.031128792,0.016267736,27.760227,770.63025,-0.13126725,1232954000000.0,0.083510704,-0.00602631,1186285500000.0,0.04249874,0.024330523,8.608057,74.09865,-0.14475678,6029.4966,0.10135839,-0.020660961,5889.05,0.07570416,0.009412879,33.356087,0.030906629,38.411335,-0.029845344,0.031481333,37.2486,-0.059212487,0.032057323,164.86455,-0.0020704023,1.4419591,0.14009129,16.7194462603383,18245813.3378729
