Year,Country Name,Population,GDP PPP 2017,GDP PPP/capita 2017,Urban population %,Region,Income Group,gdp_ppp_2017_log,gdp_ppp_2017_squared,gdp_ppp_2017_cubic,gdp_ppp_2017_exp,gdp_ppp_2017_growth,gdp_ppp_2017_relative_change,gdp_ppp_per_capita_2017_log,gdp_ppp_per_capita_2017_squared,gdp_ppp_per_capita_2017_cubic,gdp_ppp_per_capita_2017_exp,gdp_ppp_per_capita_2017_growth,gdp_ppp_per_capita_2017_relative_change,population_log,population_squared,population_cubic,population_exp,population_growth,population_relative_change,urban_population_pct_log,urban_population_pct_squared,urban_population_pct_cubic,urban_population_pct_exp,urban_population_pct_growth,urban_population_pct_relative_change,income_group_relative_gdp_pc,high_income_relative_gdp_pc,income_group_population_rank,income_group_gdp_rank,region_relative_gdp_pc,region_population_rank,region_gdp_rank,region_income_relative_gdp_pc,region_income_gdp_pc_rank,region_income_population_rank,population_size_category,0_population_relative_gdp_pc,1_population_relative_gdp_pc,2_population_relative_gdp_pc,ekc_distance,early_development_stage,mid_development_stage,late_development_stage,economic_development_level,industrialization_level,gdp_population_interaction,gdp_pc_population_interaction,development_population_interaction,decade,year_since_min,time_development_interaction,industrial_intensity,per_capita_industrialization,urban_gdp_interaction,urban_population_interaction,urban_industrialization_interaction,urban_growth_rate,construction_intensity,development_construction_need,prediction_label,CW_pred
2010.0,Albania,2913021.0,31313574000.0,10749.52,52.163,Europe & Central Asia,Upper middle income,24.167318,584.05927,14115.145,10.209165,0.03706938,1.8114357,9.282709,86.16869,799.87897,1.5301306,0.042231154,1.8523324,14.884702,221.55434,3297.7703,3.4303126,-0.004952316,-1.5866084,3.9733627,15.787611,62.729904,0.48785615,0.021282012,1.8615798,0.8977508,0.28423497,0.36938646,0.39721695,0.3769129,0.18888889,0.19215687,0.9152894,0.45351472,0.23356009,0.0,10749.52,979.62,1274.64,-1246121700.0,10749.52,0.0,0.0,0.085837066,0.28423497,359.7233,138.17036,1.2776592,2010.0,20.0,1.7167413,1.9524659,4.2307525,36.88357,59.14232,1.1293687,0.021282012,0.1472901,0.31178606,13.848009272319514,1033031.5650302145
2011.0,Albania,2905195.0,32110630000.0,11052.83,53.247,Europe & Central Asia,Upper middle income,24.192453,585.2748,14159.232,10.237375,0.025454061,1.742,9.310533,86.68601,807.0929,1.53718,0.028216144,1.777942,14.882011,221.47426,3295.9824,3.429121,-0.002686558,-1.5220575,3.9935477,15.948423,63.69079,0.49086243,0.020781014,1.8521322,0.9230819,0.29225498,0.36812145,0.40354207,0.38754794,0.1875817,0.19803922,0.9411153,0.46712017,0.22902495,0.0,11052.83,979.62,1274.64,-1224799900.0,11052.83,0.0,0.0,0.08836008,0.29225498,360.03235,138.55945,1.3149757,2010.0,21.0,1.8555617,2.0663493,4.349342,37.182056,59.432022,1.1671342,0.020781014,0.10165201,0.32169056,13.855000984377977,1040279.5396217657
2010.0,Qatar,1713504.0,178037370000.0,103902.52,98.501,Middle East & North Africa,High income,25.90526,671.08246,17384.564,12.336784,0.19592331,1.9295809,11.551218,133.43063,1541.2864,2.17441,0.12387495,1.9176886,14.354052,206.0388,2957.4915,3.2013469,0.064107105,1.7065994,4.6001678,21.161543,97.34665,0.58410054,0.0016779206,1.4374334,2.7473533,2.7473533,0.24335031,0.45048103,3.728475,0.16959064,0.5185185,2.0278673,0.9675926,0.3564815,0.0,103902.52,979.62,1274.64,-3346917600.0,24974.295,0.0,57852.55,0.8607082,2.7473533,371.84543,165.80678,12.35465,2010.0,20.0,17.214165,195.53162,39.43565,53.13754,66.031044,12.638286,0.0016779206,0.9012801,0.55151224,14.91279604376816,2996021.2308486234
2011.0,Qatar,1804171.0,201850200000.0,111879.75,98.602,Middle East & North Africa,High income,26.030792,677.6021,17638.52,12.505259,0.13375176,1.9054753,11.625189,135.14502,1571.0863,2.1979785,0.076776095,2.0956967,14.405612,207.52167,2989.4766,3.2230654,0.05291321,1.6057496,4.6011825,21.170877,97.41107,0.5842613,0.0010253703,1.3629465,2.9582844,2.9582844,0.24391624,0.4629315,4.014733,0.17153996,0.545809,2.183559,1.0,0.3611111,0.0,111879.75,979.62,1274.64,-4333560000.0,24974.295,0.0,65829.78,0.9270649,2.9582844,374.9895,167.46796,13.354938,2010.0,21.0,19.468363,227.80708,42.6159,53.489613,66.282845,13.611606,0.0010253703,0.6154162,0.3111116,15.063611251551931,3483719.01818792
1990.0,Namibia,1369011.0,8519975400.0,6223.45,27.656,Sub-Saharan Africa,Upper middle income,22.865679,522.8393,11955.075,8.8411045,0.0,0.0,8.73624,76.3219,666.7664,1.3955768,0.0,0.0,14.1296,199.6456,2820.9124,3.1080973,0.0,0.0,3.355363,11.25846,37.77622,0.39869028,0.0,0.0,0.5197541,0.16455825,0.22643897,0.15180266,1.3788799,0.17672728,0.26545453,0.4614569,0.045454547,0.37373737,0.0,6223.45,979.62,1274.64,-1586151700.0,6223.45,0.0,0.0,0.048188027,0.16455825,323.0829,123.43958,0.68087757,1990.0,0.0,0.0,0.6191892,2.3251421,29.313257,47.409935,0.55215263,0.0,0.0,0.15389688,12.881047958280982,392795.89799936884
1990.0,Sudan,21090886.0,71233430000.0,2756.53,28.61,Sub-Saharan Africa,Low income,24.989227,624.46155,15604.812,11.169378,0.0,0.0,7.9220905,62.75952,497.1866,1.2082692,0.0,0.0,16.864351,284.40634,4796.3286,4.4001956,0.0,0.0,3.388112,11.479304,38.89317,0.4032784,0.0,0.0,1.8347906,0.07288718,0.6970684,0.8811075,0.6107422,0.7498182,0.8290909,1.8467206,0.94612795,0.7188552,2.0,9762.78,979.62,2756.53,-1874321900.0,2756.53,0.0,0.0,0.019349277,0.07288718,421.42712,133.60092,0.32631302,1990.0,0.0,0.0,0.13275631,1.229195,26.84093,57.138313,0.24694994,0.0,0.0,0.06428903,14.904155545118378,2970245.622227218
1991.0,Sudan,21453712.0,76583710000.0,2909.62,29.84,Sub-Saharan Africa,Low income,25.06165,628.0863,15740.879,11.257832,0.0751091,0.70710677,7.9761214,63.61851,507.429,1.220233,0.055537216,0.70710677,16.881409,284.98193,4810.8965,4.4094143,0.017202929,0.70710677,3.4288125,11.756756,40.31171,0.40900144,0.042991962,0.70710677,1.9366897,0.076935135,0.7052117,0.8941368,0.6446611,0.7541818,0.8363636,1.9492823,0.9478114,0.72727275,2.0,9762.78,979.62,2909.62,-1861089800.0,2909.62,0.0,0.0,0.020622721,0.076935135,423.07596,134.64816,0.34814057,1990.0,1.0,0.020622721,0.14834027,1.2987734,27.348625,57.883183,0.26379615,0.042991962,0.25753504,0.06925318,14.981133007421725,3207918.0293476875
1990.0,Eswatini,854011.0,4192567300.0,4909.27,20.202,Sub-Saharan Africa,Lower middle income,22.15658,490.914,10876.975,8.1674385,0.0,0.0,8.499084,72.234436,613.9265,1.3394326,0.0,0.0,13.657701,186.53279,2547.609,2.9187396,0.0,0.0,3.0540955,9.327499,28.487074,0.3571807,0.0,0.0,1.1049185,0.12980917,0.172226,0.18720219,1.0877075,0.09963636,0.14690909,1.4015832,0.81636363,0.16181818,0.0,4909.27,979.62,17507.62,-1692557200.0,4909.27,0.0,0.0,0.037256334,0.12980917,302.6079,116.07795,0.50883585,1990.0,0.0,0.0,0.37334764,1.7728947,25.957014,41.71192,0.3964496,0.0,0.0,0.109545216,12.090888628145544,178239.4264262508
1991.0,Eswatini,889712.0,4266372400.0,4795.23,20.607,Sub-Saharan Africa,Lower middle income,22.17403,491.6876,10902.695,8.18345,0.017603764,0.70710677,8.475586,71.83555,608.8483,1.3339417,-0.023229523,-0.70710677,13.698654,187.65312,2570.5952,2.9348211,0.04180391,0.70710677,3.0730174,9.443436,29.01984,0.3597512,0.02004752,0.70710677,1.0792518,0.12679376,0.17358747,0.18788292,1.0624406,0.10109091,0.14836363,1.3690251,0.8036364,0.16363636,0.0,4795.23,979.62,17507.62,-1701953500.0,4795.23,0.0,0.0,0.03630772,0.12679376,303.75436,116.10412,0.4973669,1990.0,1.0,0.03630772,0.35648426,1.7369039,26.045622,42.096203,0.3896394,0.02004752,0.05409667,0.10752325,12.105701783808266,180899.38213806433
2021.0,Eswatini,1192271.0,10833810000.0,9086.7,24.369,Sub-Saharan Africa,Lower middle income,23.105938,533.88434,12335.898,9.080408,0.10683337,1.9067906,9.114677,83.07734,757.22314,1.4879714,0.09604953,1.8546896,13.991371,195.75847,2738.9294,3.0517023,0.009838606,1.5392474,3.233528,10.455703,33.808807,0.38175273,0.008191635,1.8816695,2.0451233,0.24026728,0.21034718,0.2552757,2.0132673,0.14763637,0.32436365,2.594228,1.0,0.21818182,0.0,9086.7,979.62,17507.62,-1366283400.0,9086.7,0.0,0.0,0.072005294,0.24026728,323.28375,127.52683,1.0074528,2020.0,31.0,2.2321641,1.333868,3.3616686,29.472563,45.24149,0.77691096,0.008191635,0.3454487,0.21606606,12.740046919845954,341138.55332900514
2022.0,Eswatini,1201670.0,10885427000.0,9058.58,24.576,Sub-Saharan Africa,Lower middle income,23.110691,534.104,12343.513,9.085201,0.0047644493,1.8017424,9.111578,83.02085,756.451,1.4872005,-0.0030946329,1.7189032,13.999224,195.97826,2743.5435,3.0548851,0.007883275,1.5583067,3.2416544,10.508324,34.064354,0.38287607,0.008494399,1.9374882,2.0387945,0.23952374,0.2110279,0.25595644,2.007037,0.14981818,0.32581818,2.5862,0.9981818,0.22,0.0,9058.58,979.62,17507.62,-1368362900.0,9058.58,0.0,0.0,0.07177138,0.23952374,323.53174,127.555016,1.0047437,2020.0,32.0,2.2966843,1.3258978,3.3531463,29.536587,45.380646,0.7764532,0.008494399,0.015444699,0.21595983,12.740046919845954,341138.55332900514
2022.0,Zambia,20017676.0,67376968000.0,3365.87,45.761,Sub-Saharan Africa,Lower middle income,24.933569,621.68286,15500.772,11.101832,0.052496225,1.7871321,8.121738,65.96264,535.7313,1.2528,0.0238637,1.2387997,16.812126,282.64758,4751.9067,4.3720665,0.027964182,1.9084567,3.8450496,14.784406,56.84677,0.46888697,0.012590724,2.0675375,0.7575489,0.08899913,0.6855003,0.65486723,0.7457488,0.7367273,0.8218182,0.9609467,0.60727274,0.72727275,2.0,9058.58,3375.94,3365.87,-1821932400.0,3365.87,0.0,0.0,0.024417927,0.08899913,419.1863,136.5437,0.41051728,2020.0,32.0,0.7813737,0.19749495,1.4962647,31.228487,64.643456,0.34220606,0.012590724,0.20185058,0.09159559,14.644245682693109,2290418.811878639
2002.0,Peru,27334504.0,180313420000.0,6596.55,73.85,Latin America & Caribbean,Upper middle income,25.917963,671.7408,17410.152,12.353737,0.05453529,1.3794427,8.794454,77.342415,680.18427,1.409563,0.042206146,1.1963828,17.123661,293.21976,5020.995,4.5420585,0.011830282,1.4374585,4.315486,18.62342,80.36911,0.53964,0.00547326,1.5308902,0.55091375,0.17442362,0.7172676,0.6704617,0.4619453,0.84646463,0.8030303,0.5507789,0.07664884,0.7290553,2.0,9058.58,3375.94,6596.55,-1556572300.0,6596.55,0.0,0.0,0.051291574,0.17442362,443.8104,150.59323,0.8782995,2000.0,12.0,0.61549884,0.7885177,2.9867709,37.952343,73.89692,0.7527227,0.00547326,0.23534629,0.20999478,15.08573833326014,3561662.7289797994
2003.0,Peru,27623340.0,187823520000.0,6799.45,74.249,Latin America & Caribbean,Upper middle income,25.958769,673.85767,17492.516,12.4083395,0.041650232,1.4897782,8.824744,77.87611,687.2367,1.4168726,0.030758502,1.391373,17.134172,293.57983,5030.2476,4.5478873,0.0105667915,1.4160677,4.3208027,18.669334,80.66651,0.54045874,0.0054028435,1.5398089,0.567859,0.17978863,0.71853256,0.67741936,0.47615406,0.84747475,0.80707073,0.56772006,0.09090909,0.73083776,2.0,9058.58,3375.94,6799.45,-1540603300.0,6799.45,0.0,0.0,0.052979346,0.17978863,444.782,151.20468,0.9077572,2000.0,13.0,0.68873155,0.83908993,3.0805292,38.12998,74.03337,0.77683115,0.0054028435,0.17996243,0.21678562,15.073399497241509,3517985.9586640242
2002.0,Suriname,495666.0,6592428000.0,13300.14,66.591,Latin America & Caribbean,Upper middle income,22.609188,511.17535,11557.26,8.591898,0.028000006,1.9791172,9.495605,90.16651,856.1856,1.5845735,0.010844038,0.2822828,13.11366,171.96806,2255.1306,2.7112396,0.016971895,1.6633604,4.2134748,17.75337,74.803375,0.52401376,0.0011124975,1.5385505,1.110767,0.35167754,0.12839974,0.13219482,0.9313865,0.24646464,0.23030303,1.1104952,0.6702317,0.25846702,0.0,13300.14,3375.94,12743.94,-1072551360.0,13300.14,0.0,0.0,0.107053794,0.35167754,296.4892,124.52213,1.403867,2000.0,12.0,1.2846456,2.7962387,4.6117797,40.00949,55.254074,1.4817845,0.0011124975,0.11797732,0.40277988,11.720313037314066,123044.93714001813
2003.0,Suriname,503780.0,7007751000.0,13910.34,66.664,Latin America & Caribbean,Upper middle income,22.670282,513.9417,11651.204,8.650679,0.06299999,2.2990215,9.54046,91.02037,868.37616,1.5961925,0.045879215,1.5897206,13.129897,172.3942,2263.518,2.7172706,0.016369894,1.6539257,4.2145543,17.762468,74.860886,0.52417827,0.0010962442,1.5505508,1.161728,0.36781225,0.12966476,0.13535737,0.97411776,0.24747474,0.23333333,1.1614438,0.71657753,0.26024956,0.0,13910.34,3375.94,12743.94,-1032955840.0,13910.34,0.0,0.0,0.1121296,0.36781225,297.65848,125.26525,1.4722501,2000.0,13.0,1.4576848,3.0669684,4.8293366,40.208786,55.336662,1.5501647,0.0010962442,0.2655169,0.41958648,11.747405401090296,126424.11063988991
2014.0,Central African Republic,4798734.0,3672277000.0,765.26,39.959,Sub-Saharan Africa,Low income,22.024078,485.06,10682.999,8.04677,0.0008107051,-0.49820724,6.6415215,44.10981,292.95624,0.9428426,0.001583666,-2.6079996,15.3838625,236.66324,3640.795,3.657069,-0.0007691943,1.3691442,3.7125716,13.783188,51.17107,0.44955578,0.0074628745,2.2186968,0.5093693,0.020234732,0.15472312,0.06677525,0.16955252,0.3490909,0.12727273,0.5126813,0.07575758,0.15993266,1.0,1007.25,765.26,12743.94,-2050704900.0,765.26,0.0,0.0,0.0027853702,0.020234732,338.8154,102.17226,0.042849753,2010.0,24.0,0.06684889,0.009017634,0.31128833,24.657124,57.113693,0.075122885,0.0074628745,0.0030098008,0.010312083,11.750103078237395,126765.62521259843
1991.0,Azerbaijan,7271300.0,54270284000.0,7463.63,53.441,Europe & Central Asia,Upper middle income,24.717243,610.9421,15100.804,10.84285,-0.0070000016,-0.70710677,8.917932,79.529495,709.2386,1.4395001,-0.020123646,-0.70710677,15.799446,249.62248,3943.897,3.8546867,0.013393355,0.70710677,3.9971175,15.976949,63.86174,0.49139476,-0.0057303393,-0.70710677,0.62332827,0.19735064,0.5534472,0.5079064,0.261699,0.47843137,0.29738563,0.6355057,0.24489796,0.5941043,1.0,1007.25,7463.63,12743.94,-1488905600.0,7463.63,0.0,0.0,0.05850417,0.19735064,390.51874,140.89838,0.9243335,1990.0,1.0,0.05850417,0.96266925,3.1180308,35.64602,63.15224,0.7888337,-0.0057303393,-0.02797983,0.22016697,14.127563662645294,1366226.244165062
1992.0,Azerbaijan,7382050.0,42005200000.0,5690.18,53.132,Europe & Central Asia,Upper middle income,24.46106,598.34344,14636.114,10.543308,-0.226,-1.1542923,8.646673,74.76495,646.4681,1.3742161,-0.23761226,-1.1517397,15.814562,250.10037,3955.2278,3.8620307,0.015231114,1.0227534,3.9914255,15.931478,63.589306,0.49054608,-0.0057820776,-1.0005398,0.47521785,0.15045771,0.5572423,0.46742567,0.19951609,0.48496732,0.25620916,0.48450175,0.16553289,0.60544217,1.0,1007.25,5690.18,12743.94,-1628912600.0,5690.18,0.0,0.0,0.04375215,0.15045771,386.84094,136.74335,0.69192106,1990.0,2.0,0.0875043,0.55373776,2.3794227,34.51255,63.122646,0.60054076,-0.0057820776,-0.9020622,0.16699286,13.966493164620749,1162975.4298573462
1995.0,Azerbaijan,7684850.0,22877762000.0,2977.0,52.206,Europe & Central Asia,Upper middle income,23.853432,568.9862,13572.272,9.862789,-0.11799999,-1.1388521,7.999007,63.984116,511.80942,1.22532,-0.12813258,-1.1309224,15.854761,251.37346,3985.4663,3.8816152,0.011623697,1.2889347,3.9741712,15.794037,62.768204,0.48797646,-0.005884033,-1.3368833,0.24862544,0.07871677,0.56799495,0.31119543,0.10438324,0.50392157,0.13202615,0.2534826,0.015873017,0.6394558,1.0,1007.25,2977.0,12743.94,-1855280800.0,2977.0,0.0,0.0,0.021183204,0.07871677,378.19046,126.82235,0.33585465,1990.0,5.0,0.10591602,0.14780372,1.2480357,31.789423,63.009537,0.31283394,-0.005884033,-0.46895215,0.082402356,13.505004836291802,733075.1299782557
1996.0,Azerbaijan,7763000.0,23175172000.0,2985.34,51.896,Europe & Central Asia,Upper middle income,23.866348,569.60254,13594.332,9.876829,0.012999994,-0.9522234,8.001803,64.02886,512.34644,1.2259424,0.002801478,-0.9587747,15.86488,251.6944,3993.1013,3.8865569,0.010169359,1.3005059,3.9683278,15.747625,62.491737,0.48710722,-0.005938015,-1.3901217,0.24932197,0.07893729,0.56925994,0.31309298,0.104675665,0.50653595,0.13398694,0.25419274,0.01814059,0.64172333,1.0,1007.25,2985.34,12743.94,-1854562300.0,2985.34,0.0,0.0,0.021252578,0.07893729,378.63672,126.947655,0.33716962,1990.0,6.0,0.12751548,0.14871351,1.2523307,31.75378,62.957043,0.31324905,-0.005938015,0.051588237,0.08254482,13.505603615830584,733514.2124089249
1997.0,Azerbaijan,7838250.0,24519332000.0,3128.16,51.588,Europe & Central Asia,Upper middle income,23.922728,572.2969,13690.903,9.938326,0.058000002,-0.76887196,8.04852,64.77867,521.37244,1.2363654,0.047840446,-0.7948701,15.874526,252.00058,4000.39,3.8912733,0.009693418,1.3180225,3.962488,15.701311,62.216255,0.48623905,-0.0059349467,-1.4289788,0.26124963,0.082713686,0.56989247,0.32700822,0.109683394,0.50980395,0.14248367,0.26635343,0.02494331,0.64399093,1.0,1007.25,3128.16,12743.94,-1842281700.0,3128.16,0.0,0.0,0.022440594,0.082713686,379.76196,127.76644,0.35623378,1990.0,7.0,0.15708415,0.16366865,1.3130406,31.892162,62.90262,0.327752,-0.0059349467,0.2298243,0.08692515,13.503005574389201,731610.9828943155
2009.0,Azerbaijan,8947243.0,121377006000.0,13565.86,53.19,Europe & Central Asia,Upper middle income,25.522167,651.38104,16624.656,11.8355255,0.092963636,2.3694308,9.515386,90.54256,861.5473,1.5896909,0.070506096,2.2355437,16.006857,256.21945,4101.2676,3.9564295,0.020978501,1.9108603,3.9924965,15.940027,63.640503,0.4907057,0.003774297,1.1408342,1.1329587,0.3587036,0.5831752,0.6122707,0.4756629,0.5647059,0.43202615,1.1550922,0.65986395,0.6712018,1.0,1007.25,13565.86,12743.94,-1055217400.0,13565.86,0.0,0.0,0.10926412,0.3587036,408.52966,152.3114,1.7489752,2000.0,19.0,2.0760183,3.2838936,5.7417173,37.990143,63.907314,1.432123,0.003774297,0.371157,0.38857162,14.736278382743278,2511216.825146969
2021.0,Togo,8644829.0,18420910000.0,2130.86,43.358,Sub-Saharan Africa,Low income,23.636753,558.69604,13205.761,9.629948,0.05991569,2.2008631,7.66475,58.748394,450.29175,1.1521665,0.03511661,2.1380413,15.972472,255.11986,4074.8948,3.9394164,0.02395583,1.8135241,3.792293,14.381487,54.538815,0.46115804,0.013037384,1.7434406,1.4183346,0.05634344,0.32736155,0.5162867,0.47211754,0.456,0.45672727,1.4275568,0.9074074,0.33838382,1.0,1007.25,2130.86,12743.94,-1928888200.0,2130.86,0.0,0.0,0.014144789,0.05634344,377.53735,122.425,0.22592726,2020.0,31.0,0.43848848,0.07503683,0.899944,29.066978,60.572296,0.21367083,0.013037384,0.22721787,0.052882444,13.276857131864967,583532.4945359571
2022.0,Togo,8848699.0,19491267000.0,2202.73,43.921,Sub-Saharan Africa,Low income,23.693232,561.36926,13300.652,9.690155,0.058105465,2.2557368,7.6979065,59.257767,456.16077,1.1593142,0.033728167,2.2918153,15.995781,255.86502,4092.7607,3.9509432,0.023582883,1.8172389,3.8049054,14.477305,55.084778,0.4630021,0.012984917,1.7492375,1.4661725,0.0582438,0.33387622,0.5276873,0.48804122,0.4618182,0.4749091,1.4757056,0.92424244,0.34511784,1.0,1007.25,2202.73,12743.94,-1922580500.0,2202.73,0.0,0.0,0.014742623,0.0582438,378.99176,123.13403,0.23581977,2020.0,32.0,0.47176394,0.08037551,0.93165505,29.289806,60.862434,0.22161214,0.012984917,0.2210858,0.05526731,13.34600052019445,625307.5708201427
2009.0,Barbados,273791.0,4500763600.0,16438.68,32.063,Latin America & Caribbean,High income,22.227512,494.06232,10981.777,8.2326975,-0.05035485,1.1736948,9.707453,94.23465,914.77844,1.6399113,-0.054364596,1.0269572,12.520124,156.75351,1962.5734,2.497374,0.004240101,1.8780724,3.4984148,12.238906,42.816772,0.4188426,-0.005983383,-1.3646867,0.4346657,0.4346657,0.05206565,0.054895304,1.1511731,0.16969697,0.1979798,0.71656144,0.3939394,0.18181819,0.0,16438.68,2202.73,12743.94,-876828500.0,16438.68,0.0,0.0,0.133161,0.4346657,278.29123,121.53852,1.6671922,2000.0,19.0,2.5300589,4.199539,5.4420686,33.960697,43.800587,1.520641,-0.005983383,-0.17616215,0.40381902,11.773214956609214,129729.55914323336
2010.0,Barbados,274711.0,4398498000.0,16011.36,31.87,Latin America & Caribbean,High income,22.204529,493.0411,10947.745,8.211502,-0.022721881,0.90867376,9.681116,93.724014,907.353,1.6329677,-0.025994787,0.71343553,12.5234785,156.83751,1964.1512,2.4985473,0.0033602272,1.8449643,3.4925604,12.197978,42.602177,0.4180122,-0.0060193995,-1.3727719,0.42336667,0.42336667,0.05319751,0.05263158,1.1212486,0.17070708,0.19393939,0.69793457,0.36026937,0.18518518,0.0,16011.36,2202.73,12743.94,-902318100.0,16011.36,0.0,0.0,0.12960644,0.42336667,278.07794,121.24125,1.6231234,2010.0,20.0,2.5921288,3.979925,5.3020234,33.811882,43.739006,1.4786336,-0.0060193995,-0.07935754,0.39399087,11.738042982613168,125245.9894853546
2002.0,Guyana,760323.0,6006340600.0,7899.72,28.518,Latin America & Caribbean,High income,22.51608,506.97394,11415.066,8.503006,0.011326269,1.0235857,8.9747095,80.5454,722.8716,1.4533905,0.01064283,1.002572,13.5415,183.37222,2483.135,2.873467,0.0006764858,1.2817061,3.3850002,11.458226,38.7861,0.40284178,-0.0030762777,-1.5361379,0.20888157,0.20888157,0.17034522,0.06508206,0.5532041,0.2919192,0.22323233,0.3443485,0.05050505,0.41750842,0.0,7899.72,2202.73,12743.94,-1455441500.0,7899.72,0.0,0.0,0.062131684,0.20888157,304.90152,121.53102,0.84135616,2000.0,12.0,0.7455802,0.98241067,2.82857,30.379393,45.837982,0.70706415,-0.0030762777,0.038339425,0.19724849,11.58573551875789,107551.62253784349
2003.0,Guyana,760562.0,5968367000.0,7847.31,28.307,Latin America & Caribbean,High income,22.509739,506.68835,11405.423,8.496981,-0.006322254,0.91366,8.968054,80.42599,721.2645,1.451758,-0.0066344123,0.8922244,13.541814,183.38074,2483.3079,2.8735888,0.00031434008,1.1998253,3.3778265,11.409711,38.540024,0.40183577,-0.007398836,-1.78128,0.20749576,0.20749576,0.17147708,0.06451613,0.5495339,0.29393938,0.22121212,0.34206393,0.047138046,0.42424244,0.0,7847.31,2202.73,12743.94,-1459443200.0,7847.31,0.0,0.0,0.06169572,0.20749576,304.8227,121.44372,0.835472,2000.0,13.0,0.8020444,0.9691454,2.809869,30.292528,45.741898,0.7008847,-0.007398836,-0.021355476,0.1955402,11.585592467610429,107536.23811218313
2021.0,Guyana,804567.0,17640310000.0,21925.22,26.897,Latin America & Caribbean,High income,23.593452,556.651,13133.319,9.58402,0.20059997,3.5588171,9.995439,99.90879,998.63214,1.7170422,0.18960968,3.4736688,13.598061,184.90726,2514.3801,2.8954377,0.009238562,2.9125113,3.328519,11.07904,36.876797,0.3949407,0.0041439557,-0.76641893,0.57973886,0.57973886,0.17657046,0.1262026,1.5353863,0.2989899,0.3151515,0.9557195,0.4848485,0.44107744,0.0,21925.22,2202.73,12743.94,-582003600.0,21925.22,0.0,0.0,0.17879948,0.57973886,320.8252,135.91858,2.4313262,2020.0,31.0,5.5427837,7.9296913,7.883324,33.270008,45.261406,1.9296718,0.0041439557,0.6677009,0.4887272,13.105758701882712,491765.2111164474
2022.0,Guyana,808726.0,28818700000.0,35634.69,27.022,Latin America & Caribbean,High income,24.08429,580.05304,13970.166,10.116484,0.6336844,4.4205365,10.481103,109.853516,1151.386,1.8522561,0.6252831,4.4018536,13.603217,185.0475,2517.2412,2.8974469,0.0051692403,2.7294397,3.33299,11.108822,37.025593,0.3955645,0.0046473583,-0.64550966,0.94223976,0.94223976,0.17713639,0.17713639,2.4954374,0.3,0.4030303,1.5533148,0.87205386,0.44444445,0.0,35634.69,2202.73,12743.94,-108478056.0,24974.295,10660.395,0.0,0.29283845,0.94223976,327.6238,142.57672,3.9835448,2020.0,32.0,9.370831,21.382412,12.817492,34.93341,45.339382,3.1404755,0.0046473583,2.1120636,0.6902092,13.690122162423483,882153.2112770656
