Year,Country Name,Population,GDP PPP 2017,GDP PPP/capita 2017,Urban population %,Region,Income Group,gdp_ppp_2017_log,gdp_ppp_2017_squared,gdp_ppp_2017_cubic,gdp_ppp_2017_exp,gdp_ppp_2017_growth,gdp_ppp_2017_relative_change,gdp_ppp_per_capita_2017_log,gdp_ppp_per_capita_2017_squared,gdp_ppp_per_capita_2017_cubic,gdp_ppp_per_capita_2017_exp,gdp_ppp_per_capita_2017_growth,gdp_ppp_per_capita_2017_relative_change,population_log,population_squared,population_cubic,population_exp,population_growth,population_relative_change,urban_population_pct_log,urban_population_pct_squared,urban_population_pct_cubic,urban_population_pct_exp,urban_population_pct_growth,urban_population_pct_relative_change,income_group_relative_gdp_pc,high_income_relative_gdp_pc,income_group_population_rank,income_group_gdp_rank,region_relative_gdp_pc,region_population_rank,region_gdp_rank,region_income_relative_gdp_pc,region_income_gdp_pc_rank,region_income_population_rank,population_size_category,0_population_relative_gdp_pc,1_population_relative_gdp_pc,2_population_relative_gdp_pc,ekc_distance,early_development_stage,mid_development_stage,late_development_stage,economic_development_level,industrialization_level,gdp_population_interaction,gdp_pc_population_interaction,development_population_interaction,decade,year_since_min,time_development_interaction,industrial_intensity,per_capita_industrialization,urban_gdp_interaction,urban_population_interaction,urban_industrialization_interaction,urban_growth_rate,construction_intensity,development_construction_need,CW,CW_log
2018.0,Sudan,41999059.0,182662731984.26,4349.21,34.642,Sub-Saharan Africa,Low income,25.930907294767643,672.4119531298337,17436.252020503365,12.371034053897644,-0.0268093054979743,0.7724910165135564,8.377979398779557,70.19053880637466,588.054888109044,1.311271809424828,-0.0573781683806716,0.2342007647065965,17.553157795044804,308.11334857774216,5408.362226344751,4.785274324602421,0.0324296110593191,1.962722560724213,3.5735247177509075,12.770078908376703,45.63419262671368,0.429539653443125,0.0079138783823102,1.6410479206414863,2.8949039113874697,0.1150002571857533,0.8876221498371335,0.97557003257329,0.963619563745274,0.8843636363636364,0.9250909090909092,2.9137269520246702,0.9747474747474748,0.8838383838383839,2.0,9762.78,979.62,4349.21,-1738953384.5776002,4349.21,0.0,0.0,0.0325976079504624,0.1150002571857533,455.1693075137348,147.05999439041216,0.5721909560954739,2010.0,28.0,0.9127330226129478,0.3429377828588003,2.0186176608522626,29.93891646634664,62.72664325517462,0.4109562616010008,0.0079138783823102,-0.0958037158627465,0.1126911159337859,5868256.308,15.585068266636076
2019.0,Sudan,43232093.0,178683879115.44,4133.13,34.936,Sub-Saharan Africa,Low income,25.90888404304715,671.2702723560632,17391.86364801792,12.34161909156952,-0.0217825104529962,0.666608169893655,8.327032186288163,69.33946503147902,577.3919570971283,1.2995264688482626,-0.0496825860328656,-0.0647856537183966,17.582093694055022,309.13001866652934,5435.1529518398975,4.802038778993487,0.0293586101536227,1.9719320872472577,3.5817395785560326,12.828858408594746,45.94962990975516,0.430714482856906,0.0084868079210207,1.748435260228533,2.751077598753082,0.1092867470143204,0.8908794788273615,0.970684039087948,0.9157444518665468,0.888,0.9221818181818182,2.768965462054425,0.9696969696969696,0.8872053872053872,2.0,9762.78,979.62,4133.13,-1757021475.5856004,4133.13,0.0,0.0,0.0308001977417414,0.1092867470143204,455.532426753262,146.4066600927303,0.5415319624907192,2010.0,29.0,0.8932057345105007,0.3094451679849746,1.9214898255242696,29.825260753538284,62.97448085787731,0.3914366671928317,0.0084868079210207,-0.0780192798098072,0.1069204622162255,5653665.453,15.547814822393285
2020.0,Sudan,44440486.0,172198010198.76,3874.8,35.253,Sub-Saharan Africa,Low income,25.87191087370348,669.3557722568562,17317.512882628347,12.292381976070748,-0.0362980082410777,0.5089411186714197,8.262507372092148,68.2690280738771,564.0733477459754,1.2847365840765876,-0.0625022682567448,-0.4217853486021244,17.60966148127152,310.10017748497785,5460.759150792676,4.818055783566426,0.0279512953490361,1.9732158742721595,3.590522136497068,12.891849212675467,46.288469978493566,0.4319715680815714,0.0090737348294023,1.848157457558501,2.579129008680696,0.1024560774355243,0.8973941368078175,0.9657980456026058,0.8585083464813582,0.8938181818181818,0.9185454545454546,2.5958988399514378,0.9629629629629628,0.8939393939393939,2.0,9762.78,979.62,3874.8,-1778744964.5289,3874.8,0.0,0.0,0.0286513409330645,0.1024560774355243,455.5955923595459,145.4999578090531,0.5045404148157643,2020.0,30.0,0.8595402279919356,0.2715838595906631,1.8042168403385253,29.66671562246708,63.22787936472514,0.3678708140509079,0.0090737348294023,-0.1303288021003427,0.0999258166182152,5597380.758,15.537809503158684
2021.0,Sudan,45657202.0,168980455107.36,3701.07,35.593,Sub-Saharan Africa,Low income,25.85304889493509,668.3801371639045,17279.664366501842,12.267333543985384,-0.0186852048271994,0.4270605171115437,8.216647401652677,67.51329452308569,554.732936020124,1.2742827777397756,-0.0448358624961288,-0.65575299606853,17.636671940071803,311.0521971217161,5485.925556874254,4.833791861537616,0.0273785484704194,1.9726336952776884,3.5998569652848,12.958970170509486,46.650439031226526,0.4333089131205014,0.0096445692565172,1.9387255294173271,2.463491535087711,0.0978623708357324,0.9006514657980456,0.9641693811074918,0.8200163843067411,0.8981818181818182,0.9149090909090908,2.4795094765095147,0.9595959595959596,0.8973063973063973,2.0,9762.78,979.62,3701.07,-1793429331.21,3701.07,0.0,0.0,0.0272062091505714,0.0978623708357324,455.961742010606,144.91431467019166,0.4798269855216083,2020.0,31.0,0.843392483667715,0.2475957771213155,1.7259665297074638,29.57875538012864,63.48949632791046,0.3522905372922955,0.0096445692565172,-0.0672640647449672,0.0952739272419621,5416743.27,15.505005504738516
2022.0,Sudan,46874204.0,167369383568.23,3570.61,35.956,Sub-Saharan Africa,Low income,25.843469084422992,667.8848943175269,17260.462618248126,12.254629775806311,-0.0095340703047959,0.3828675530286864,8.180771753504748,66.92502648294115,547.4983662542022,1.2661382590971408,-0.0352492657528769,-0.8227987326105799,17.662978082111028,311.9807947291346,5510.509939340283,4.849158520285081,0.0266552032689169,1.969882873684652,3.609728015808499,13.030136348112762,47.03524822558729,0.4347244381112467,0.0101986345629758,2.0193807883329544,2.376655267287441,0.0944127941189371,0.9055374592833876,0.9609120521172638,0.7911114088545995,0.9047272727272728,0.9127272727272728,2.392108588035254,0.957912457912458,0.9023569023569024,2.0,9762.78,979.62,3570.61,-1804496026.0096,3570.61,0.0,0.0,0.0261210085960095,0.0944127941189371,456.4726280038773,144.49679217690738,0.4613748023139498,2020.0,32.0,0.8358722750723044,0.2303628865564377,1.6676111131936475,29.53036098956091,63.758546825607645,0.3408045079818873,0.0101986345629758,-0.0344154006839096,0.0918267935117696,5311312.241,15.48534967733015
2017.0,Thailand,70898202.0,1205839343826.68,17008.04,49.2,East Asia & Pacific,Upper middle income,27.818196991286527,773.8520838460228,21527.16971054624,15.148379420093187,0.0417768103210001,1.80540210992626,9.741500246407488,94.89682705075712,924.4374640982392,1.6489147415873675,0.0374988333655619,1.8093468022390389,18.07675564562403,326.7690946716002,5906.925076920302,5.096260586270934,0.0041237391111597,1.3694110509498558,3.9160150266976834,15.335173689322058,60.05277060440413,0.479348077666923,0.0155217965653897,1.6921151774941166,1.42043383084419,0.449720518030994,0.8931056293485136,0.9038583175205566,1.1689016518435866,0.8160112359550562,0.8314606741573034,1.702747390015722,0.8913043478260869,0.691304347826087,2.0,9762.78,979.62,17008.04,-843433698.1249,17008.04,0.0,0.0,0.1378970816290252,0.449720518030994,502.8627495133201,176.0947195760944,2.4927318488525603,2010.0,27.0,3.7232212039836825,5.626189847597258,8.129487913269735,38.1478613475109,70.78884674220588,1.7611123064236391,0.0155217965653897,0.1635986169845353,0.4655416483982937,27248154.73,17.12049639715013
2018.0,Thailand,71127802.0,1256760375191.65,17669.05,49.949,East Asia & Pacific,Upper middle income,27.85955839505904,776.1549939677046,21623.335378059965,15.21530970534912,0.0422287028746086,1.8554870164696124,9.77962639496452,95.64109242508674,935.3341519236196,1.65903331012802,0.0388645605254924,1.8738120910368936,18.07998885912457,326.8859971460685,5910.095186604744,5.09823195614978,0.0032384460187016,1.3462104672433184,3.9308251323907424,15.451386221434698,60.73669728949154,0.4815406310022008,0.0152235772357722,1.6738998387828077,1.4756383674354911,0.4671987083235654,0.894370651486401,0.9089184060721064,1.2143305008400098,0.8188202247191011,0.8441011235955056,1.7689239190146124,0.9130434782608696,0.6956521739130435,2.0,9762.78,979.62,17669.05,-805476620.0464001,17669.05,0.0,0.0,0.1433955364701335,0.4671987083235654,503.7005054027978,176.8155362673591,2.5925897018282056,2010.0,28.0,4.01507502116374,6.081034885873089,8.446947441487453,38.44200121871841,71.06927460079149,1.836476424498763,0.0152235772357722,0.1659936465677729,0.4828360520996375,27753668.66,17.138878629413778
2019.0,Thailand,71307763.0,1283335299685.86,17997.13,50.692,East Asia & Pacific,Upper middle income,27.88048350778249,777.3213606277312,21672.095375228502,15.249275948671915,0.0211455779628297,1.8135065784154216,9.798023142592587,96.00125750277996,940.6225427302284,1.6639295689831402,0.0185680611011911,1.831339022473731,18.082515771461832,326.9773766251659,5912.573569735778,5.099773120617503,0.0025301077066883,1.3180072849779998,3.945303030662945,15.56541600375822,61.41028293315681,0.4836871439312293,0.0148751726761295,1.6586250487958816,1.5030381108052957,0.475873682486115,0.8956356736242884,0.9114484503478812,1.2368782637766471,0.8202247191011236,0.848314606741573,1.8017694064262344,0.9217391304347826,0.7,2.0,9762.78,979.62,17997.13,-786961832.0656,17997.13,0.0,0.0,0.1461245921035896,0.475873682486115,504.1492827454583,177.1729080050785,2.6423002413115872,2010.0,29.0,4.2376131710041,6.313696128842299,8.604993368778796,38.656170398976215,71.34100427515887,1.8774658817252057,0.0148751726761295,0.0834257128218719,0.4922641217830345,27942977.25,17.14567650060049
2020.0,Thailand,71475664.0,1205476297125.63,16865.55,51.43,East Asia & Pacific,Upper middle income,27.81789587209862,773.8353307509215,21526.47065298013,15.147893168724504,-0.0606692596855154,1.4370500572616014,9.733087649587477,94.73299519455227,922.0445455365264,1.6466872534935444,-0.0628755807175922,1.396016645137776,18.0848676000818,327.06243611248846,5914.880854054566,5.101207851422977,0.0023545963712254,1.2920271770958471,3.959478946584441,15.677473528445438,62.07462637151461,0.485791897840099,0.014558510218575,1.645803933798693,1.4085337167477396,0.4459528483515814,0.8962681846932321,0.9032258064516128,1.1591088246647232,0.8216292134831461,0.8300561797752809,1.6884821086779933,0.8869565217391304,0.7043478260869566,2.0,9762.78,979.62,16865.55,-851730370.7364001,16865.55,0.0,0.0,0.1367118123739315,0.4459528483515814,503.0829637597656,176.02160148278088,2.4724150261497764,2020.0,30.0,4.101354371217945,5.532254636737137,8.064998218317708,38.53795563380266,71.60665251429099,1.7657409142174507,0.014558510218575,-0.2402186564296624,0.4673044076101035,28196590.25,17.154711650942474
2021.0,Thailand,71601103.0,1223463151519.62,17087.21,52.163,East Asia & Pacific,Upper middle income,27.832706602105983,774.659556798914,21560.87216090163,15.1718270968878,0.0149209523545825,1.4303878306631534,9.746144031010251,94.98732347319677,925.7601356899364,1.650145126196414,0.0131427673571273,1.395898446754236,18.08662105080641,327.12586103547375,5916.601484467373,5.102277761954816,0.0017549889428098,1.2622337422343617,3.9733626656613175,15.78761087287121,62.72990362225515,0.4878561622234845,0.0142523818782811,1.6349567402160006,1.4270457477016252,0.4518139028897145,0.8969006957621758,0.905123339658444,1.1743427222888851,0.8230337078651685,0.8342696629213483,1.71067343621902,0.8956521739130435,0.7086956521739131,2.0,9762.78,979.62,17087.21,-838841466.8176001,17087.21,0.0,0.0,0.1385556384886348,0.4518139028897145,503.3996171305688,176.27481379546128,2.5060033277964666,2020.0,31.0,4.295224793147681,5.681651907554551,8.171786847052116,38.72496482697403,71.86470483123827,1.79522049356872,0.0142523818782811,0.0592863550218097,0.4742525158796164,28778874.78,17.175152196117104
2022.0,Thailand,71697030.0,1255244370207.21,17507.62,52.889,East Asia & Pacific,Upper middle income,27.85835138685472,776.0877419934703,21620.525023484744,15.213352622277274,0.0259764412586644,1.4706643057443454,9.770448610066692,95.46166604195416,932.7033022942618,1.6565940260848024,0.0246037825952862,1.451581128247447,18.087959896065342,327.17429320166826,5917.915494455301,5.103094817214151,0.0013397419310705,1.2311012467456883,3.986926375454809,15.895581923297216,63.37451482319635,0.4898756163982822,0.0139179111630851,1.6254978348318043,1.4621564710316035,0.4629302339299408,0.8975332068311196,0.9082858950031626,1.2032359953204372,0.824438202247191,0.8426966292134831,1.7527624735352838,0.9043478260869564,0.7130434782608696,2.0,9762.78,979.62,17507.62,-814665743.5225002,17507.62,0.0,0.0,0.1420527193191069,0.4629302339299408,503.9007426559246,176.72748262545375,2.569443890171033,2020.0,32.0,4.545687018211422,5.970167320358552,8.37346350600092,38.95405926350067,72.11536438779174,1.8456687596507453,0.0139179111630851,0.1035661587946219,0.4859016454383334,28762474.12,17.174582148310172
2016.0,Zambia,16767761.0,56746599390.27,3384.27,42.438,Sub-Saharan Africa,Lower middle income,24.7618615688917,613.1497883569557,15182.73018029018,10.89580904374438,0.0377667914626642,1.9643706977881432,8.127188945828644,66.0512001611993,536.8105838088142,1.254028127763243,0.0056130362693067,1.689488800778547,16.634968672299884,276.72218272839854,4603.264840617354,4.277734149343281,0.0319746212356668,1.915803082595502,3.771334634050129,14.222964921986025,53.63956020916598,0.4580988992295614,0.0126709141670844,2.0358697607440925,0.7616901567902941,0.0894856584037168,0.6541865214431586,0.6187882913546631,0.7498255501565154,0.6850909090909091,0.8,0.966199858379856,0.6236363636363637,0.6781818181818182,2.0,9058.58,3375.94,3384.27,-1820361956.4900005,3384.27,0.0,0.0,0.0245709835206065,0.0894856584037168,411.9127914663399,135.19553350772142,0.4087375411128865,2010.0,26.0,0.63884557153577,0.1982851394179592,1.4885911241659584,30.650349148872927,62.736033490183445,0.3374803627887163,0.0126709141670844,0.1424312086600944,0.0903885210995003,1817037.375,14.41271846713327
2017.0,Zambia,17298054.0,58735190955.72,3395.48,42.976,Sub-Saharan Africa,Lower middle income,24.79630488937421,614.8567361668031,15246.175093277569,10.93685280366584,0.0350433609558455,1.9217749077452315,8.130494880199475,66.10494699694988,537.4659331145585,1.254773417856501,0.003312383468222,1.597457236061266,16.66610462540187,277.7590433848417,4629.161277703309,4.294192486643825,0.0316257489595659,1.916830744782212,3.783644030558359,14.315962149979908,54.16650473047088,0.459894836097626,0.0126773174984682,2.0544326596093336,0.7642131666735538,0.0897820692192562,0.6596324029952348,0.6255956432947584,0.7523092599129044,0.6952727272727273,0.8036363636363636,0.969400282817752,0.6272727272727273,0.6890909090909091,2.0,9058.58,3375.94,3395.48,-1819405517.1601,3395.48,0.0,0.0,0.0246642312457072,0.0897820692192562,413.2578116096745,135.5036783296987,0.4110566584460631,2010.0,27.0,0.6659342436340959,0.1998785492201628,1.4963173590931982,30.762898418952044,63.05860727856285,0.3397033902526165,0.0126773174984682,0.132591603491287,0.0910189887036622,1890057.794,14.452118494488492
2018.0,Zambia,17835893.0,61104858650.03,3425.95,43.521,Sub-Saharan Africa,Lower middle income,24.835857219619232,616.8198038333127,15319.2485782377,10.984159330580884,0.0403449389667682,1.9086578763585784,8.139425931747747,66.25025449840767,539.2390394492272,1.2567880671318696,0.0089736944408447,1.553739926486591,16.69672350167529,278.78057569139594,4654.722189957098,4.31042755140355,0.0310924569896706,1.9173497596053708,3.795960987969996,14.409319822190149,54.69721590821656,0.4616940901891284,0.0126814966492927,2.0653626792456428,0.7710709821189526,0.0905877460746966,0.6650782845473111,0.6358066712049013,0.7590602533363809,0.7054545454545454,0.8101818181818182,0.978099384746627,0.6345454545454545,0.6981818181818182,2.0,9058.58,3375.94,3425.95,-1816807080.9604003,3425.95,0.0,0.0,0.0249176887108115,0.0905877460746966,414.67744092306833,135.9017442447579,0.4160437587052358,2010.0,28.0,0.6976952839027226,0.2038065148794078,1.5125185488491812,30.896943301385782,63.38011103928119,0.3438675500876806,0.0126814966492927,0.1531478143798829,0.0922296954430723,1985131.494,14.501196217482958
2019.0,Zambia,18380477.0,61985566659.96,3372.36,44.072,Sub-Saharan Africa,Lower middle income,24.850167399099387,617.530819763262,15345.744245220132,11.001321154184938,0.0144130602604637,1.8173345429670744,8.123664559280442,65.9939258717091,536.1125167317839,1.2532338610953269,-0.0156423765670834,1.3807783448541635,16.726799681082486,279.78582757106113,4679.9214913870255,4.32642333111923,0.0305330380710402,1.917355936873819,3.808261211134017,14.502853452227928,55.23065425288069,0.4634931127319319,0.0126605546747546,2.0706263227260107,0.7590095994566971,0.0891707384382329,0.6705241660993874,0.640571817562968,0.7471867470165875,0.7149090909090909,0.8123636363636364,0.9627995858503876,0.6145454545454545,0.7072727272727273,2.0,9058.58,3375.94,3372.36,-1821378395.3121,3372.36,0.0,0.0,0.0244719130116012,0.0891707384382329,415.663772126102,135.8829097593932,0.4093367867579298,2010.0,29.0,0.7096854773364357,0.197594132812097,1.4915410792705242,30.937036633371825,63.70002241187528,0.3395854643624995,0.0126605546747546,0.0548886983236612,0.090914766454921,2047799.292,14.532276746714894
2020.0,Zambia,18927715.0,60259234495.84,3183.65,44.629,Sub-Saharan Africa,Lower middle income,24.82192166722968,616.1277952540861,15293.475870799852,10.967470373753711,-0.0278505506546435,1.6052122670751263,8.066097671858014,65.06193165195327,524.7958954244054,1.2402999590362374,-0.0559578455443665,1.0012011567685204,16.756137860861198,280.76815601218607,4704.589929079975,4.34207303310922,0.0297727855484926,1.9160533666489024,3.8205434792926334,14.596552477165469,55.76676338678728,0.4652917185396543,0.0126384098747502,2.071971235533447,0.7165370575236077,0.0841809360296291,0.6766507828454731,0.6310415248468346,0.7053757864342356,0.722909090909091,0.808,0.9089233953351916,0.5363636363636364,0.7145454545454546,2.0,9058.58,3375.94,3183.65,-1837521390.3424,3183.65,0.0,0.0,0.0229021736535498,0.0841809360296291,415.9195414275981,135.15664458882443,0.3837519790522644,2020.0,30.0,0.6870652096064954,0.1758988101325533,1.410547369368804,30.81687686355464,64.01755324244168,0.3216169262287501,0.0126384098747502,-0.1064042396983077,0.0854948386418347,2122535.656,14.568122467218746
2021.0,Zambia,19473125.0,64016350789.71,3287.42,45.192,Sub-Saharan Africa,Lower middle income,24.882404368781188,619.1340471715412,15405.543720202331,11.040072204065726,0.0623492204191438,1.716455260510623,8.098162485244643,65.5802356374237,531.0794040124883,1.247494968214589,0.0325946633580953,1.1469790598598195,16.784545919160394,281.72098171240384,4728.558753942788,4.357270401491429,0.0288154169692431,1.912818814999813,3.8328066229205793,14.690406608703857,56.305487743236384,0.4670897290575169,0.0126151157319231,2.0706457187277625,0.7398923416971899,0.0869247853006842,0.6807351940095303,0.6446562287270252,0.7283672727340111,0.730909090909091,0.816,0.938549447424439,0.5781818181818181,0.7218181818181818,2.0,9058.58,3375.94,3287.42,-1828635682.5025003,3287.42,0.0,0.0,0.0237653597760923,0.0869247853006842,417.63985870692505,135.92398009441075,0.3988907724471891,2020.0,31.0,0.7367261530588624,0.1880094145073757,1.4589930503924935,31.03869080693265,64.33191876167254,0.3331658927964122,0.0126151157319231,0.2389725049564294,0.0889232885809618,2209614.004,14.608328851983408
