Year,Country Name,Population,GDP PPP 2017,GDP PPP/capita 2017,Urban population %,Region,Income Group,gdp_ppp_2017_log,gdp_ppp_2017_squared,gdp_ppp_2017_cubic,gdp_ppp_2017_exp,gdp_ppp_2017_growth,gdp_ppp_2017_relative_change,gdp_ppp_per_capita_2017_log,gdp_ppp_per_capita_2017_squared,gdp_ppp_per_capita_2017_cubic,gdp_ppp_per_capita_2017_exp,gdp_ppp_per_capita_2017_growth,gdp_ppp_per_capita_2017_relative_change,population_log,population_squared,population_cubic,population_exp,population_growth,population_relative_change,urban_population_pct_log,urban_population_pct_squared,urban_population_pct_cubic,urban_population_pct_exp,urban_population_pct_growth,urban_population_pct_relative_change,income_group_relative_gdp_pc,high_income_relative_gdp_pc,income_group_population_rank,income_group_gdp_rank,region_relative_gdp_pc,region_population_rank,region_gdp_rank,region_income_relative_gdp_pc,region_income_gdp_pc_rank,region_income_population_rank,population_size_category,0_population_relative_gdp_pc,1_population_relative_gdp_pc,2_population_relative_gdp_pc,ekc_distance,early_development_stage,mid_development_stage,late_development_stage,economic_development_level,industrialization_level,gdp_population_interaction,gdp_pc_population_interaction,development_population_interaction,decade,year_since_min,time_development_interaction,industrial_intensity,per_capita_industrialization,urban_gdp_interaction,urban_population_interaction,urban_industrialization_interaction,urban_growth_rate,construction_intensity,development_construction_need,CW,CW_log
2015.0,Bahrain,1362142.0,66000855034.95,48453.73,88.999,Middle East & North Africa,High income,24.91293353397907,620.654257268459,15462.318258910263,11.076885705076926,0.0248537855759349,1.7923565172072458,10.788385238972753,116.38925606448518,1255.652132101112,1.941261361593741,-0.0135237618640338,1.1253086523636069,14.124569752838108,199.5034707027892,2817.900687874839,3.106031438477462,0.0389037276128907,1.7589183600821223,4.499798559157425,20.248187072995243,91.112763016614,0.5682805935955582,0.000944722487769,2.530273544601095,1.2811962199132831,1.2811962199132831,0.22184493491794,0.2840973401245048,1.738730879924321,0.1500974658869395,0.2300194931773879,0.945672299776706,0.6851851851851852,0.3101851851851852,0.0,48453.73,45185.31,12200.14,-5778062.137600009,24974.295,0.0,2403.760000000002,0.3994705924873943,1.2811962199132831,351.884467448507,152.38129982835966,5.642350247795767,2010.0,25.0,9.986764812184855,40.89367739984688,18.09634537523768,48.54556035396483,63.55771862253947,5.765124904363732,0.000944722487769,0.1118370285241998,1.0794739475963395,1174332.92,13.976211668229366
2016.0,Bahrain,1409661.0,68349250016.71,48486.3,89.09,Middle East & North Africa,High income,24.94789642738185,622.3975361513718,15527.509268562071,11.11918389209364,0.0355812811897124,1.79168913548327,10.78905718696529,116.40375498360736,1255.8867692956355,1.94145900570074,0.0006721876726518,1.0896635307171263,14.158860517305747,200.4733311485196,2838.473933171534,3.1201355023090684,0.0348854965194525,1.7715133499562956,4.500809170663349,20.2572831907273,91.17416595754992,0.5684390938457726,0.00102248339869,2.528472866483144,1.282057424218557,1.282057424218557,0.2297679683078664,0.2891907187323146,1.7398996333878654,0.1520467836257309,0.2378167641325536,0.9463079690389842,0.6898148148148148,0.3148148148148148,0.0,48486.3,45185.31,12200.14,-5935703.8689000085,24974.295,0.0,2436.3300000000017,0.3997415183042123,1.282057424218557,353.23378571548994,152.76075582347664,5.659884400645365,2010.0,26.0,10.39327947590952,41.006139831086735,18.15247224468683,48.559487529904686,63.72632926243291,5.770295812239913,0.00102248339869,0.1601445566826092,1.079961224890229,1193370.593,13.99229313036801
2017.0,Bahrain,1456834.0,71282082008.27,48929.45,89.186,Middle East & North Africa,High income,24.989910828566654,624.4956432197129,15606.090436889,11.17020903197763,0.0429094977756594,1.821136972164025,10.798155181052651,116.60015531409422,1259.0665712164305,1.9441363611084528,0.0091396951303768,1.1909817380218948,14.19177683236778,201.40652965973084,2858.316521512562,3.1337198151490453,0.0334640739865825,1.7796518462312316,4.501874204379144,20.26687135205435,91.23890534328412,0.5686061467930774,0.0010775620159388,2.520106019512721,1.2937750382155508,1.2937750382155508,0.2348613469156762,0.2976796830786644,1.755801785594485,0.1559454191033138,0.2475633528265107,0.9549569353754466,0.7129629629629629,0.324074074074074,0.0,48929.45,45185.31,12200.14,-8291405.070399976,24974.295,0.0,2879.479999999996,0.4034277564289564,1.2937750382155508,354.6512375397889,153.24500853077512,5.725356687222575,2010.0,27.0,10.892549423581825,41.82945843929918,18.3609666136432,48.611936264463935,63.88959403594206,5.824412470812229,0.0010775620159388,0.1931731611591055,1.0834831798656732,1278775.42,14.061414256836104
2018.0,Bahrain,1487340.0,72786939763.37,48937.66,89.287,Middle East & North Africa,High income,25.010802377214084,625.5402355520577,15645.263210388464,11.19566106073932,0.0211113047304847,1.770421785551492,10.798322956155934,116.60377866544422,1259.125259937592,1.9441857568010268,0.0001677926075196,1.145026619454302,14.212500519932396,201.99517102907865,2870.856473274613,3.1422952896455367,0.0209399286397764,1.7408876716284811,4.502993485496479,20.276950330423723,91.3069752436337,0.5687817277431804,0.0011324647366177,2.508407859677696,1.293992124102757,1.293992124102757,0.2388228636106395,0.2999434069043576,1.7560963961543776,0.1637426900584795,0.2553606237816764,0.9551171700897024,0.7175925925925926,0.3425925925925926,0.0,48937.66,45185.31,12200.14,-8338753.536100013,24974.295,0.0,2887.6900000000023,0.4034960493658946,1.293992124102757,355.4660417900816,153.47117062876413,5.734687811403446,2010.0,28.0,11.297889382245051,41.8784781001097,18.39086373659886,48.624777925857245,63.9987972538709,5.8268381051184654,0.0011324647366177,0.0950640676717037,1.083811936810354,1336713.941,14.105725625423842
2019.0,Bahrain,1494188.0,74364207031.56,49768.98,89.394,Middle East & North Africa,High income,25.032240574753324,626.6130681923266,15685.52907027463,11.221834405275706,0.021669646688234,1.7333288706147612,10.815167270004016,116.96784307816613,1265.026788101948,1.949149214821149,0.0169873263249611,1.3636232585426715,14.217094142697784,202.12576586233163,2873.6410419296585,3.1441985409473414,0.0046041927198892,1.6476235431214346,4.504177893514018,20.28761849642037,91.37904274362276,0.5689675465128359,0.0011983827432884,2.497588510583593,1.3159735905768202,1.3159735905768202,0.2393887945670628,0.3039049235993208,1.7859277786939405,0.1656920077972709,0.2631578947368421,0.9713420571365896,0.7314814814814815,0.3472222222222222,0.0,49768.98,45185.31,12200.14,-13831035.380100016,24974.295,0.0,3719.010000000002,0.4104111875309907,1.3159735905768202,355.8857208539273,153.7602512466709,5.834854490344489,2010.0,29.0,11.90192443839873,43.350496069214174,18.70932042653468,48.71343733220844,64.03632114754699,5.92737915512438,0.0011983827432884,0.0976039435734028,1.0898932420180192,1409611.976,14.158825739570036
2020.0,Bahrain,1477469.0,70910259290.21,47994.41,89.506,Middle East & North Africa,High income,24.98468096087966,624.2342827169426,15596.294398526368,11.163845837759826,-0.0464463735878222,1.4546571511005713,10.778860660317669,116.1838371345438,1252.3293914542892,1.938461267772748,-0.0356561456553861,0.7370991153974645,14.205841723487724,201.80593907278464,2866.823229327785,3.13953793766495,-0.0111893550209211,1.509069658424704,4.505416146850784,20.298774656303767,91.45442709779648,0.5691618364715718,0.0012528805065217,2.485388964755459,1.2690510445525718,1.2690510445525718,0.2376910016977928,0.2965478211658178,1.722248477686829,0.1617933723196881,0.2456140350877192,0.9367077432661248,0.6805555555555556,0.3379629629629629,0.0,47994.41,45185.31,12200.14,-3780846.913600009,24974.295,0.0,1944.4400000000023,0.395649848054454,1.2690510445525718,354.92842324209363,153.12278850000115,5.62053911938354,2020.0,30.0,11.86949544163362,40.23759267420458,18.0279382779406,48.56325286364992,64.00322868060816,5.717603067305011,0.0012528805065217,-0.209260241525238,1.077294766587874,1443458.906,14.18255350215383
2021.0,Bahrain,1463265.0,72803356661.94,49754.05,89.622,Middle East & North Africa,High income,25.011027899093527,625.5515165692348,15645.686433233395,11.19593610268105,0.0266970871447844,1.4802465659347002,10.814867244972886,116.96135352638744,1264.9215111802212,1.9490607342899755,0.0366634364293674,1.286690656050161,14.196181481657158,201.5315686601456,2860.9787229824774,3.135540974802709,-0.0096137380885825,1.3970503195926254,4.506697009178632,20.310317932539625,91.53244908204348,0.5693628373722845,0.0012960025026256,2.470801352943751,1.3155788168501472,1.3155788168501472,0.2359932088285229,0.300509337860781,1.785392025264075,0.1578947368421052,0.2573099415204678,0.9710506680642588,0.7268518518518519,0.3287037037037037,0.0,49754.05,45185.31,12200.14,-13720208.646400012,24974.295,0.0,3704.0800000000017,0.4102869958685684,1.3155788168501472,355.06109109832204,153.52981810966466,5.824508652914118,2020.0,31.0,12.71889687192562,43.28777709376744,18.67619563742849,48.73932986758326,63.9778886251414,5.928915119237322,0.0012960025026256,0.1203156827891814,1.0904024479349268,1479717.854,14.207362664181431
2022.0,Bahrain,1472233.0,76342224646.34,51854.72,89.743,Middle East & North Africa,High income,25.05849202514542,627.9280225742766,15734.929346042842,11.253960642801768,0.0486085827173135,1.5823867564139322,10.856220525798715,117.85752410477338,1279.4872723060578,1.9612813186092053,0.0422210855196711,1.8599514835439337,14.202291533028284,201.7050847891269,2864.67441786937,3.138068583695428,0.0061287599990431,1.3596249606688031,4.508031335183678,20.322346518997936,91.61377491210364,0.5695722555081029,0.0013501149271384,2.4571075005998564,1.3711239825842452,1.3711239825842452,0.2371250707413695,0.3101301641199773,1.8607732146488885,0.1598440545808966,0.2709551656920078,1.0120494813645338,0.7407407407407407,0.3333333333333333,0.0,51854.72,45185.31,12200.14,-33695122.5625,24974.295,0.0,5804.75,0.4277609208183739,1.3711239825842452,355.8880091191796,154.18320885423898,6.075185303899175,2020.0,32.0,13.688349466187969,47.10948828494077,19.47310252858825,48.94018231196484,64.02437526230534,6.181069877911617,0.0013501149271384,0.219129014048517,1.1034827418727178,1535226.819,14.244189344277473
1990.0,Uzbekistan,20510000.0,74633363991.34,3638.88,41.365,Europe & Central Asia,Lower middle income,25.03585348267801,626.7939596061209,15692.321736526445,11.226250839273844,0.0,0.0,8.199705993054394,67.23517837253215,551.308695045333,1.2704330842414835,0.0,0.0,16.836423178805266,283.4651454558112,4772.539145335626,4.3851346658444665,0.0,0.0,3.746322549650428,14.03493264601928,52.57938465460697,0.4544564471214194,0.0,0.0,0.8189946658337146,0.0962179650713793,0.6909462219196733,0.6773315180394827,0.1275908883056531,0.7725490196078432,0.349673202614379,0.9949662731156916,0.5959595959595959,0.6767676767676768,2.0,15518.65,45185.31,3638.88,-1798700554.9881003,3638.88,0.0,0.0,0.0266888963919618,0.0962179650713793,421.5142238769327,138.05372004084944,0.4493455538303589,1990.0,0.0,0.0,0.231779347904572,1.6199663773452475,30.718743462283427,63.0746718102153,0.3604635322283858,0.0,0.0,0.097316719351215,2116682.681,14.565361120436174
1991.0,Uzbekistan,20952000.0,74266167836.65,3544.59,41.836,Europe & Central Asia,Lower middle income,25.03092133958064,626.5470231082735,15683.049250971608,11.22022216424208,-0.0049200000516205,-0.7071067811865475,8.17345985671182,66.80544602927962,546.0316313300451,1.2644818878248247,-0.0259118190212372,-0.7071067811865475,16.857744712897823,284.1835568052345,4790.69385222594,4.396628848407362,0.0215504631886884,0.7071067811865475,3.757378870538629,14.11789597677014,53.04628403957843,0.4560654301488762,0.0113864378097423,0.7071067811865528,0.7977730242732727,0.093724782573858,0.6950306330837305,0.6759700476514636,0.1242847762991181,0.7745098039215687,0.3490196078431372,0.9691848871144828,0.5353535353535354,0.6868686868686869,2.0,15518.65,45185.31,3544.59,-1806707328.9444003,3544.59,0.0,0.0,0.025904567400013,0.093724782573858,421.9648818712768,137.78609968556628,0.4366925841274749,1990.0,1.0,0.025904567400013,0.2198799951143837,1.579988457901954,30.71078536480468,63.34093378917655,0.3521595176888414,0.0113864378097423,-0.0184863042370079,0.0948118978374942,4016494.148,15.205920226578344
1993.0,Uzbekistan,21942000.0,64431544826.1,2936.45,42.78,Europe & Central Asia,Lower middle income,24.88886917663864,619.4558088918329,15417.554588217696,11.047858395945184,-0.0230000000439493,-1.0008035956843453,7.985297137030955,63.76497036667476,509.1822353118717,1.2222711505060233,-0.0449513116897478,-1.0490648149144894,16.90391321193427,285.742281876606,4830.162733822206,4.421601877791333,0.0229847545340109,1.177310421886173,3.779177092094717,14.28217949341348,53.97488556669315,0.4592428556866623,0.0111562824997637,1.1622232748326489,0.6609003007759011,0.0776445619349503,0.7072838665759019,0.6460176991150443,0.1029614232854986,0.7790849673202614,0.322875816993464,0.802903286915362,0.3535353535353535,0.7070707070707071,2.0,15518.65,45185.31,2936.45,-1858775606.7904005,2936.45,0.0,0.0,0.020845899108956,0.0776445619349503,420.7192845050855,134.98276977587847,0.3523772693625304,1990.0,3.0,0.062537697326868,0.1500469780020523,1.312496936327055,30.17785201383691,63.88288157729922,0.2934325497902936,0.0111562824997637,-0.0869210732842707,0.077138097266039,2622800.457,14.77975356288464
1994.0,Uzbekistan,22377000.0,61081104499.61,2729.64,43.255,Europe & Central Asia,Lower middle income,24.835468399985512,616.8004906466789,15318.529094551152,10.9836933719955,-0.0519999999306675,-1.1491018708871603,7.912291292938495,62.604353504310325,495.3438811321982,1.2061063504318357,-0.0704285787260127,-1.1593870419940897,16.923544248294153,286.4063499239701,4847.010535930727,4.432255497809215,0.0198249931637954,1.246072436255986,3.78996835942084,14.363860165411095,54.43857554605344,0.4608184136220541,0.0111033193080878,1.266783927173622,0.6143540319126601,0.0721761657920679,0.7106875425459497,0.6351259360108917,0.0957099965798935,0.7803921568627451,0.3150326797385621,0.746355949563469,0.2727272727272727,0.7171717171717171,2.0,15518.65,45185.31,2729.64,-1876650991.3089,2729.64,0.0,0.0,0.0191255991956572,0.0721761657920679,420.304148394266,133.90401180143718,0.3236729242628448,1990.0,4.0,0.076502396782629,0.1293778619735817,1.2214765354542758,29.987333650757908,64.1396972302934,0.2735453846562501,0.0111033193080878,-0.1970783544271157,0.0710990887962599,5059048.153,15.436689109178642
1995.0,Uzbekistan,22785000.0,60531374555.78,2656.63,43.731,Europe & Central Asia,Lower middle income,24.82642765527844,616.3515101227741,15301.80617628467,10.97286411671732,-0.0090000000545751,-1.0051026749434555,7.885190027175811,62.17622176467286,490.2713237862701,1.2001356173571276,-0.0267471168359196,-1.068139186905501,16.941613026568643,287.01825194200035,4862.552155963554,4.442079792798768,0.0182330071055101,1.2924196114323487,3.8006667735552417,14.44506792360681,54.90088969900101,0.4623820939543075,0.0110045081493468,1.3389932758709908,0.5979218328424739,0.0702456614528587,0.7134104833219878,0.6324029952348537,0.0931500301190056,0.7862745098039216,0.3130718954248366,0.7263930797793111,0.2525252525252525,0.7272727272727273,2.0,15518.65,45185.31,2656.63,-1882981956.3556004,2656.63,0.0,0.0,0.018518282834408,0.0702456614528587,420.5997301678293,133.58783808137088,0.3137295816970907,1990.0,5.0,0.0925914141720404,0.1225048392547794,1.1900748131296826,29.96897973945625,64.38942572051009,0.2669803514702905,0.0110045081493468,-0.034206001169419,0.0690784717807986,3093861.38,14.944930829487893
1996.0,Uzbekistan,23225000.0,61560407925.08,2650.61,44.208,Europe & Central Asia,Lower middle income,24.843284772374663,617.188798281303,15332.997074022114,10.993063934708092,0.0170000000305914,-0.7453559351736077,7.882922281668015,62.14046369881806,489.8484458845953,1.1996367391594247,-0.0022660287657672,-0.92769317751173,16.960739885721225,287.66669747109484,4879.040029591699,4.452498743081533,0.0193109501865262,1.3561548103712802,3.8112740623275423,14.525809978170686,55.36184280410054,0.4639341078583716,0.0109075941551759,1.3920060061316155,0.5965669247695726,0.0700864827633362,0.7161334240980258,0.6371681415929203,0.0929389494712239,0.7888888888888889,0.3169934640522875,0.724747052165277,0.2323232323232323,0.7373737373737373,2.0,15518.65,45185.31,2650.61,-1883504448.4096,2650.61,0.0,0.0,0.0184682068928285,0.0700864827633362,421.36049093114576,133.70019435872726,0.3132344532649495,1990.0,6.0,0.1108092413569715,0.1220330734226744,1.18871860365403,30.043977227465152,64.64202800433351,0.2671187938756698,0.0109075941551759,0.0647916591761605,0.0690874688811173,2412529.217,14.696186637298188
1997.0,Uzbekistan,23667000.0,64761549135.07,2736.36,44.685,Europe & Central Asia,Lower middle income,24.89397788665673,619.7101350213545,15427.05039735866,11.054014869881684,0.051999999965657,-0.2031076346125229,7.914749231264471,62.64325539380154,495.80565747199466,1.2066486644128114,0.0323510437220111,-0.6558704343869,16.97959227299826,288.30655375726224,4895.327732431568,4.462787700397792,0.0190312163616792,1.4049085088996494,3.821770016450584,14.605926058640696,55.82049027340727,0.4654714530359836,0.0107899022801303,1.4321634832015446,0.6158664874358988,0.0723538536315349,0.7181756296800544,0.6466984343090538,0.0959456214890452,0.7895424836601307,0.3241830065359477,0.7481933757372746,0.2828282828282828,0.7474747474747475,2.0,15518.65,45185.31,2736.36,-1876068811.2321,2736.36,0.0,0.0,0.0191814979211413,0.0723538536315349,422.6895945684663,134.38921488989715,0.3256940138863443,1990.0,7.0,0.1342704854479896,0.13032196912387,1.2285389340436572,30.248351299771866,64.89209664050077,0.2765197883836542,0.0107899022801303,0.1987320407241796,0.0719011303089728,2175304.509,14.592679676548835
1998.0,Uzbekistan,24051000.0,67546295748.56,2808.46,45.164,Europe & Central Asia,Lower middle income,24.93607906268484,621.8080390204689,15505.454422827428,11.10487066939967,0.0430000000105308,0.276879684575473,7.940747573042109,63.05547201877414,500.70758640010536,1.2123930490169903,0.0263488722244149,-0.4438822740965731,16.99568717527151,288.85338255968844,4909.2617295034925,4.47158708317629,0.0162251235898085,1.4123155859078724,3.832200273558159,14.685758936659226,56.27876941447466,0.4670007748622273,0.0107194808101152,1.4646542279477408,0.6320938748206465,0.0742602960758162,0.7215793056501021,0.6555479918311776,0.0984736804101522,0.7901960784313725,0.3313725490196078,0.7679074273937296,0.303030303030303,0.7575757575757576,2.0,15518.65,45185.31,2808.46,-1869828187.0801,2808.46,0.0,0.0,0.0197812446633145,0.0742602960758162,423.805799127229,134.95846168922014,0.3361958462352035,1990.0,8.0,0.1582499573065166,0.1375122914694235,1.262104761647615,30.430535021668256,65.13087704238437,0.2845803269362528,0.0107194808101152,0.1647846118033571,0.0743061602853768,2835811.407,14.857839017408262
